id,lang,source,target
640,bali,"Menu yang kita pesan udang, sapi, sapo semuanya enak, sempurna dimasaknya, rasanya pas, berkualitas tinggi.  Tempat luas, pelayanan oke banget. Semuanya ramah dan ramah sama anak-anak","Menu ane iraga mesen udang, sampi, sapo makejang jaen, sempurna jakanange, rasane pas, berkualitas tegeh. Tongosne linggah, pelayanane oke sajan. Makejang ajer lan ajer ajak anak cenik."
295,bali,"Capek mengantre, capek mencari tempat duduk, cape duduk. Buat yang tidak punya waktu lama dan sudah kelaperan, mendingan tidak ke sini. Saya ke sini pas liburan lebaran makanan di ruko-ruko sekitar sini juga rada mahal dan rasanya standar.","Kenyel ngantre, kenyel ngalih tongos negak, kenyel negak. Sane ten ngelah waktu makelo lan sampun seduk, mending ten meriki. Tiyang meriki pas liburan lebaran ajengan di ruko-ruko driki masih agak mael tur rasane standar. "
143,bali,Resto ini memiliki suasana yang nyaman dengan gaya kampung tradisional. Lebih cocok dikunjungi saat sore hingga malam hari di suasana lebih romantis dengan cahaya temaram dari obor dan api unggun. Makanan yang disajikan bervariasi mulai makanan indonesia sampai european makanan serba ada. Sangat cocok untuk menhabiskan waktu bersama teman atau keluarga.,Resto puniki ngelah suasana sane adem lan gaya kampung tradisional. Lebih cocok kemu dugas sore ne sampe dina peteng di suasana lebih romantis lan cahaya temaram uli obor lan api unggun. Ajengan sane kasajiang bervariasi mulai ring ajengan Indonesia sampe ajengan european mekejang wenten. Cocok sajan anggon nelahang waktu barnf ajak timpal lan kluarga.
190,bali,"Menu masakan yang disajikan lumayan bervariasi dengan rasa yang lumayan enak, jumlah pelayan dan waktu pelayanannya pun cukup baik sehingga kami puas makan siang di sana, hanya tata letak restoran yang lantainya bervariasi naik - turun sehingga harus ekstra hati-hati untuk orang tua dan anak kecil, semoga bisa semakin ditingkatkan pelayanan dan variasi menunya. Sukses selalu untuk boemi mitoha.","Menu ajengane sane kasajiang sampun liu macem ne wenten rasa sane jaen, liu pelayan lan waktu pelayananne punika cukup becik kanti iraga puas  ngajeng siang drika, cuman tongos restoran sane lantaine liu macem ne menek-tuun kanti harus ekstra alon-alon ngajak rerama  lan anak cenik, dumogi dados semakin menekin pelayanan lan macem menune. Sukses selalu boemi mitoha. "
923,bali,"Tagihan melonjak dua kali lipat gara-gara promo habis tanpa pemberitahuan, tidak benar ini.","Tagihan melonjak duang kali lipat ulian promo telah tusing misi pakeling, sing beneh ne"
8,bali,Minta informasi tentang daftar harga baju yang sedang dijual,Nunas informasi indik daftar pangarga kuaca sane kaadol. 
753,bali,Saya semakin membenci jne karena pengirimannya selalu telat,Tiang setata nyangetang merasa gedeg jne krana pengirimane setata lambat.
134,bali,"Tidak seperti kebanyakan restoran dan kafe lain, konsep tempatnya dibuat unik. Banyak lampu-lampu, lukisan, semi antik. Makanan dan minuman lumayan cukup enak, yang buat kaget pas melihat daftar menunya. Harganya wuooow pas banget di kantong. Dan yang pasti harga murah tidak buat rasa jadi beda, tetap enak dan berkualitas.","ten care restoran lan kafe sane lianan, konsep genahne kekaryanin unik. akeh lampu-lampu lukisan semi antik. ajengan lan minuman cukup enak, sane kabuat tengkejut pas cingaken daftar menune. ajin wuoow pas banget ring kantong. lan sane pastika ajine mudah ten ngranayang melianan, tetep enak lan berkualitas"
738,bali,"Terletak di lantai 1 hotel yang merupakan lantai tertinggi, menyajikan pemandangan luar biasa ke arah bukit yang ditumbuhi pepohonan. Segar, bersih, nyaman, luar biasa!","Magenah ring lantai 1 hotel sane nyihnayang lantai sane paling tegeh, nyajiang pemandangan sane becik pisan ngarep ka bukit sane katumbuhin punyan - punyanan. Seger, resik, nyaman, becik pesan!"
430,bali,Sebelum saya dan pasangan pulang ke jakarta. Saya mampir dahulu ke restoran ini. Pemandangannya keren dan makanannya pun murah meriah. Rekomendasi sekali,Sadurung tiyang lan pasangan budal ke jakarta. Tiyang singgah dumun ka restoran niki. Pemandangane luung lan ajengane pun mudah sajan. Rekomendasi pesan. 
426,bali,Merasa jenuh loh sama semuanya. Bosen sekali melakukan rutinitas yang gitu-gitu saja.,Merasa med nok ajak makejang. Med sajan baane rutinitas ane keto-keto dogen.
718,bali,Sayang kotaknya yang sampai agak penyok,Pedalem kotakne ane kanti penyok akidik
749,bali,Pertama mencoba sudah disuguhi dengan kelalaian pelayan yang bikin kita menunggu lama aja 4 lagu marcell. Terus sudah lama ya tidak jadi pesanlah. Tidak peduli mau enak kayak apa kalau pelayanannya buruk terserahlah yang namanya rasa.,Kapertama kacoba sampun kasiagayang olih pelayan sane mayus sane ngranayang tiang mekelo kantos 4 gendingan marcell. Terus sampun mekelo nah nenten puput pesenanne. Nenten ngerambang rasane enak sakadi napi pelayanane jele terserah adane masih rasa.
159,bali,"Nasi rawonnya sangat enak, harga terjangkau. Dekat universitas parahyangan. Tempatnya unik dengan kayu-kayu.","Nasi rawon ne jaen ajan, hargane terjangkau. Paek ajak universitas parahyangan. Tongos ne unik ajak kayu kayuan."
654,bali,"Order soto sama iga bakar, ditambah suasana yang dingin. Rasanya enak dan dilayani dengan ramah sama mbak diah, tisna, echa. Sudah dua kali datang ke sini dan selalu puas dengan kualitas makanan dan pelayanan:","Order soto ajak iga bakar, buina suasana ane dingin. Rasane jaan lan ayahina ajer ajak mbok diah, tisna, echa. Suba ping dua teka mai lan setata puas ajak kualitas ajengan lan pelananan:"
984,bali,"Youtube banyak sekali manfaatnya. Bisa nonton film, dengar lagu, kadang untuk belajar.","Youtube liu sajan manfaatne. Dadi mebalih film, ningehang lagu, kadang untuk melajah. "
309,bali,"Hujan di pagi hari sungguh sangat kesal, macet dan harga ojol jadi super tak terkendali bikin eneg","Sabeh ring dina semengan sangat ngranayang keciwa , macet lan aji ojol ne dados sanget tusing nyida kendaliang ngaenang meulegan."
422,bali,"Makanannya lumayan enak-enak di udara dingin dan banyak variasinya dari mulai restoran burangrang, saung purbasari dan area foodcourtnya.","Ajenganne lumayan jaen-jaen rikala angine ngasirsir dingin lan akeh varianne saking restoran burangrang, saung purbasari lan area foodcourtnyane."
677,bali,Tolong carikan alamat orang ini. Akan saya ajak duel secara jantan pakai samurai. Dia telah menghina ibuku yang paling aku cinta dan hormati.,Tulung alihang alamat anak ne. Tiyang lakar ajak majaguran sekadi jantan anggon samurai. Ia suba menghina meme tiyang an epaling tiyang tresna lan hormati
552,bali,"Tempat minum kopi dekat kampus UI, vietnamese kopi -nya enak, harganya relatif sedang, cocok untuk berkontemplasi sembari mengerjakan tesis","Tongos nginum kopi paek kampus UI, vietnamese kopi-ne jaan, pengargane relatif sedang, cocok anggon berkontemplasi sambilang ngae tesis."
5,bali,"Makanannya enak, dan viewnya amazing,. Hanya sing menuju lawangwanginya kurang jadi tidak semua orang bisa tahu ada lawangwangi di situ kecuali orang yang lewat.",Ajenganne jaen tur palemahane becik... nanging menuju lawangwangine kuang dadine yen ten mekejang anake uning wenten lawangwangi ditu sajawaning anak sane liwat.
799,bali,Saya memulai usaha dan tidak pernah takut gagal.,Tiitiang memulai usaha lan nenten taen jejeh gagal.
89,bali,Tempat makan dengan nuansa doraemon. Harga makanannya murah dan banyak pilihan. Tempatnya tidak terlalu luas tapi nyaman. Di lantai 2 di buat menyerupai kamar nobita lkp dengan meja belajar mesin waktu dan pintu ke mana saja. Banyak boneka doraemon dan komik-komik yang bisa dibaca saat menunggu makanan. Selain itu sambil menikmati hidangan kita bisa menonton film doraemon. Anak saya senang makan. Lanjutan,Genah ngajeng ka sarengin nuansa doraemon. Ajin ajenganne mudah lan akeh pilihanne. Genahne nenten linggah jimbarne nanging ngaenang nyaman. Ring baduur kabuat sakadi kamarne nobita lengkap medaging meja tongos melajah mesin galah tur jelanan sane kija kemanten. Akeh boneka doraemon lan komik-komik sane prasida kabaca sambil nyantos ajenganne. Lianan  punika sambilanga ngrasayang ajengan tiang prasida mabalih pelem doraemon. Anak alit  tiang demen nganjeng. Lanjutang 
275,bali,"Saya ke kafe dipakar bersama keluarga, pemandangannya memang keren banget. Makanannya juga enak-enak. Untuk bersantai menikmati sajian dan pemandangan di dipakar sangat menyenangkan. Kami ke sana hari minggu, dan sangat ramai pengunjung. Tapi tidak menunggu lama, kami langsung dapat meja. Untuk makanan, setelah kita order tidak perlu menunggu lama, makanan sudah datang. Untuk foto-foto juga sangat bagus.","Tiang ka cafe dipakar sareng keluarga, pemandangane mula keren sajan. Ajengan masih jaen-jaen. Yaning bersantai menikmati ajengan lan pemandangan ring dipakar ngeliangin pesan. Iraga merika ring dina redite, tur rame pesan tamyu ne. Sakewala ten sue ngantiang, iraga langsung polih meja. Ajengane, disubane iraga mesen ten perlu ngantosin makelo, ajengane sampun teka. Yening mapoto masih luung pesan. "
174,bali,"Tidak salah lagi ini kafe modern salah satu favorit warga depok buat makan, berkumpul seriusan tempatnya nyaman soalnya.","Sing pelih buin kafe modern puniki silih sinunggil favorit krama depok anggen ngajeng, nongkrong seriusan tongosne adem soalne."
313,bali,Kesal saja dengan kelakuan nyinyir terus kelompok sebelah.,Gedeg gen ajak tingkah ne nyinyir lan makelompok asibakan.
591,bali,"Saya suka makan di sini karena menu ayamnya enak dan empuk, sambal pas di lidah dan suasana restorannya juga nyaman. Selain itu pelayanan juga bagus dengan harga terjangkau.","Tiyang demen ngajeng dini kranwa menu siapne jaan tur empuk, sambal pas di layah lan suasana restoranne masih nyaman. Lenan teken ento pelayanan masih luung ajak pengarga terjangkau."
875,bali,Gue itu sudah capek mau marah-marah. Biar gue sendiri aja deh yang ambil lagi paketnya dan gue kirim via ekspedisi lain saja. Kecewa berat entah keberapa kalinya.,Cang to suba kenyel dot ngopak-ngopak. Pang be cang pedidi ane nyemak buin paketne lan kirim cang nganggo ekspedisi lenan gen. Kuciwa berat entah makudang kali.
1,bali,"Reunion house ini direkomendasikan banget buat makan siang di bandung. Tempatnya nyaman, asyik buat santai mengobrol bareng siapa saja. Menunya juga oke banget.","Reunion house niki patut pisan anggen ngajeng siang ring bandung. Genahne becik, cocok anggen santai masatua ajak sira kemanten. Ajengane masih jaen pesan."
828,bali,Untuk mengetahui promo-promo yang sedang berlangsung di tokopedia kamu dapat mengunjungi halaman berikut.,Untuk nawang promo-promo ane sedeng berlangsung di tokopedia ragane dadi teka ka halaman ene.
691,bali,"Katanya jam ini water resist, tapi dipakai berenang doang sudah mati","Kone jam ene water resist, nanging anggon ngelangi gen suba mati"
303,bali,Suasananya asri. Banyak jualan makanan. Tempat nongkrong dan cafenya cocok untuk berkunjung. Kami sempat belanja disupermarket. Harganya juga tidak mahal. Suasana di dalam mallnya nyaman. Acnya dinginlah. Dan barang-barang brandednya mantap sekali dan banyak diskon,Suasanane asri. Liu nak ngadol ajengan. Genah makumpul lan cafene cocok anggen makunjung. Irage sempet meblanja ring supermarket. Ajine masih tusing mael. Suasanane ring tengah mall ne adem. AC ne dinginlah. Lan Barang-barang branded ne mantap sajan lan liu diskon.
285,bali,Pemikiran sempit tapi sok benar kesal banget aku,Pemikirane cupit nanging sok beneh gedeg sajan asane tiang
49,bali,Yang foto sama orang itu bukan adik bang doni. Jijik ah foto sama orang itu.,Sane mapoto sareng anake punika tusing adine bli doni. Jijik ah mapoto sareng anake punika.
987,bali,"Sebuah musibah baru saja menimpa kampung adat di bajawa, flores. Kebakaran hebat yang terjadi pada senin 13 / 8 sore hampir menghanguskan seluruh kampung. Total 27 dari 33 rumah adat yang ada habis dilalap api bersama semua cerita dan sejarahnya.","Sebuah musibah mara sajan menimpa kampung adat ring bajawa, flores. Kebakaran hebat ane terjadi ring senin 13 / 8 sanja das nunjel makejangan kampung. Total 27 uli 33 rumah adat ane ada telah dilalap api sareng carita lan sejarahne make sami."
472,bali,Ke sini waktu acara kantor. Ada live musik. Menu beragam. Cocok kalau pergi ramai-ramai tapi seleranya beda-beda. Ramennya enak.,Meriki dugas acara kantor. Wenten live musik. Menu macem-macem. Cocok yen pesu rame-rame nanging selerane melenan. Ramen ne jaan. 
9,bali,"Saya bersama keluarga makan malam di tempat ini karena selain menu utama batagor terdapat menu lain. Saya hanya memesan 2 menu yang akhirnya datang setelah 45 menit, itu pun setelah beberapa kali saya tanyakan. Dari segi rasa beberapa menu yang sebelumnya pernah saya coba lumayan enak. Saran sebelum memesan lebih baik tanyakan berapa lama pembuatan menu yang dipesan","Tiang sareng keluarga ngajeng ring kala wengine ring  genah puniki krana lianan saking menu utama batagor wenten menu sane lianan. Tiang tuah mesen 2 menu sane teke sasampun 45 menit, asapunika disubane makudang-kudang tiang takenin. Antuk rasa ring  menu sane sebelumne polih tiyang cobak cukup jaan. Saran sadurung mesen becikne takenang dumun kudang menit waktu makarya menu sane kabesen."
835,bali,Paket sudah diterima. Sedikit kecewa karena order warna hitam dikirim warna kuning.,Paket suba katerima. Abedik kuciwa krana mesen warna selem kirimina warna kuning. 
189,bali,"Saya dari bali, kebetulan sedang liburan ke kota bandung, ketika sedang di dekat kantor gubernur jawa barat alias dekat gedung sate, kami di-suggest makan di bancakan karena dekat. Setelah masuk kami pun diberi piring dari kaleng yang sudah tidak bagus lagi, sepertinya berkarat. Akhirnya kami memilih makanan yang kami suka, dan ratusan lalat beterbangan ke mana mana karena sudah terlanjur kami pun tetap makan. Sangat jijik","Tyang saking Bali, sedeng melali ke kota bandung, dugas sedeng paek kantor gubernur jawa barat sane paek gedong sate, irage di suggert ajengan di bancakan krana paek. Sedurung mecelep irage baang e piring uli kaleng sane sampun usak, care mekarat. Akhirne irage milih ajengan sane irage demenin, lan satusan buyung mekeber pekideh krana sube terlanjur irage tetep ngajeng. Resem gati."
810,bali,Nonton sinetron saja mulai bosan apalagi menonton isu bohong yang diramalkan.,Mebalih sinetron uba mulai won apa buin mebalih isu bogbog ane keramalin.
747,bali,Saya beli berbagai macam roti. Pilihannya banyak tapi rasanya biasa saja. Rotinya kering seperti sudah berhari-hari. Tidak segar. Pelayanannya juga lama. Mengecewakan.,Tiang numbas mekudang macem roti. Pilihane akeh nanging rasane biasa kemanten. Rotine kering sekadi sampun mekudang-kudang wai. Nenten seger. Pelayanane suwe masih. Ngaenang keciwa.
997,bali,Jangan lupa minum air mineral 8 -- 10 gelas per harinya.,Eda engsap minum yeh mineral 8-10 gelas per harine. 
795,bali,"Tempatnya yang indah di dekat atas bukit, bisa lihat pemandangan kota dari atas.","Genah sane indah ring paek duur bukit, nyidang kacingak pemandangan kotane uli ba duur."
497,bali,"Naik grab, abangnya cerita yang kemarin kena lemparan batu di jalan.Juanda saat lebaran ternyata anak temannya","Nganggen grab, bli ne nuturang crita sane dibi kena timpugan batu ring jalan Juanda dugas lebaran ne asapunika oka timpalne."
604,bali,Sekelompok mahasiswa yang bodoh. Syukur deh gue bukan mahasiswa daerah situ. Malu woy.,Sekelompok mahasiswa sane belog. Aget ajan tiyang ten mahasiswa daerah ditu. Lek woy.
688,bali,"Restonya bagus dan besar. Waktu ke sini saat makan siang dan hari minggu ramai sekali pengunjung. Makanannya enak enak, gurame goreng dan sambalnya mantap.","Restone luung lan gede. Dugase mai pas ngajeng tengai lan hari minggu rame sajan pengunjung. Ajengane jaan-jaan, gurame goreng lan sambalne mantap. "
113,bali,"Saya termasuk salah satu orang yang cukup setia dengan kampung daun dari awal buka di tahun 2003 kalau tidak salah, kualitas makanan awalnya oke, tapi semenjak makin ramai dan makin ke sini, makanan yang disajikan tidak seperti biasanya dan terkadang pelayan terkesan cuek sekali, kita mesan beberapa jenis makanan tapi yang datang sudah dengan kondisi dingin dan tidak menarik, tempat menarik.","Tiang termasuk silih sinunggil sane sampun cukup satia sareng kampung daun saking awal mebukak ring warsa 2003 yening wenten iwang, kualitas ajengane kapertamanyane oke, nanging sesampune ngancan rame  tur nganvan meriki, ajengan sane kasajiang nenten sekadi biasane tur kadang pelayanan drika terkesan cuek pesan, iraga mesen mekudang-kudang ajengan nanging sane rauh sampun sekadi embon kondisine lan nenten menarik, genah menarik."
651,bali,Belanja di Giant diskon 20% dengan kartu kredit bca.,Meblanja ring Giant diskon 20% anggon kartu kredit bca.
162,bali,"Kang, jalan di muara bulian baru, baru sebulanan dibenarkan, sudah rusak lagi. Yang mengerjakan seperti tidak serius","Kang, jalan di muara bulian baru, mare abulan mebenahin, sampun usak buin. sane nyemak gaene asane sing serius."
958,bali,"Memang enggak enak terjebak macet, tapi lebih tidak enak lagi kalau terjebak masa lalu","Mula sing jaan terjebak macet, nanging lebih sing jaan buin yen terjebak masa pidan. "
796,bali,"Sumpah, menyesal sekali bikin orderan via aplikasi ini. Bisa-bisanya e - ticket tidak issued. Dan proses konfirmnya lama. Sebelumnya pernah mengalami hal yang hampir sama di aplikasi sebelah, tetapi pelayanannya cepat sekali langsung kasih solusi. Tidak harus sampai telpon layanan pelanggan 4 kali.","Sumpah, nyesel pesan makarya orderan nganggen aplikasi puniki. Ngidang - ngidangan e-tiket nenten issued. Lan proses konfirmne sue. Sadurungne taen ngerasayang sane hampir pateh ring aplikasi sebelah, nanging pelayanane enggal sajan langsung icenina solusi. Nenten harus kantos nelpon layanan pelanggan 4 kali."
326,bali,"Sudah saya kirim pesan langsungnya, tolong segera dicek","Sampun tiang kirim sesuratan ne, diolas kasub ka cek."
541,bali,"Saya melakukan 5 transaksi pada tanggal 22 juni, smuanya decline nyatanya terdebit dari rekening hampir 7 juta, dari 5 transaksi baru 3 transaksi yang dikembalikan.","Tiyang nglaksananyang 5 transaksi dugas tanggal 22 juni, makejang decline sujatine terdebit uli rekening kanti 7 yuta, uli 5 transaksi mare 3 transaksi ane ulianga. "
728,bali,Mayoritas pengguna hak pilih di pemilihan gubernur telah menentukan pilihan.,Mayoritas sane nganggen hak pilih ring pemilihan gubernur sampun nentuang pilihan.
222,bali,Sudah menunggu jne ternyata dia datangnya besok. Ingin aku marah,Suba ngantiang jne ternyata ipun mara neked buin mani. Don gedeg tiang baane.
350,bali,"Spotify ribet, pakai ada administrasi bulanan segala","Spotify ne ruwet, nganggen wenten sesuratan abulanan buin."
48,bali,"Mau makan oreo aja ribet banget sih, mesti diputer - dijilat - dicelupkan",Lakar ngajeng oreo gen ruwet kaputer-kaselepin- kaencepin
686,bali,"Maaf, bukan nomer saya saja yang begitu, saya tanya semua yang pakai di daerah situ, mengatakan hal yang sama, masih tidak mau ngaku juga kalau memang sinyalnya yang jelek","Ampura, sing nomer tiyang gen ane keto, tiyang metakon mekejang ane nganggon di daerah ditu, ngorahang hal ane patuh, masih sing nyak ngaku amen mula sinyalne ane jele"
439,bali,"Jangkauan siarnya tolong diperluas, karena banyak daerah yang belum bisa menikmati siaran net. Terima kasih.","Jangkauan siaranne nunas tulung mangda kalinggahin, santukan akeh daerah sane durung bisa menikmati siaran net. Suksma"
991,bali,"Kok bisa dibiarkan bangunan di atas sungai, di jalan dari rumah sakit menuju pasar Ciroyom, aneh.","Adi dadi depina bangunan ring duur tukad, ring margi uli rumah sakit nuju peken Ciroyom, aneh.]"
200,bali,"Dengar dari mulut ke mulut tentang restoran ini, saking penasaran, saya coba untuk berkunjung. Tapi sayang, kalau menurut saya, tidak seperti apa yang banyak diceritakan orang. Rasanya biasa-biasanya saja, tidak sesuai saja dengan harganya. Seperti masakan yang baru belajar.","Kapirengang ring cangkem ka cangkem indik restoran puniki, saking penasaran, ka coba tiang melali merika. Nanging sayang sajan, yening menurut tiang ten pateh teken napi sanw akeh akcrita anake. Rasane biasa-biasa dogen nike, tusing sesuai teken ajinne. Sakadi masakan sane mara melajah."
453,bali,Iphone ini. Kamera gelapnya wassalam jelek banget tidak bisa diandalkan banget kalau malas bawa kamera.,Iphone niki. Kamera petengne wassalam jelek sajan sing dadi andalin pesan yen males ngaba kamera. 
693,bali,"Kalau tidak punya uang buat beli komik tapi juga ingin nongkrong, datang saja ke sini. Koleksi komiknya lengkap. Makanan minumannya sebenrnya hanya fasilitas tambahan, tapi cukup lumayan. Harganya juga murah khas mahasiswa.","Yen sing ngelah pipis anggon meli komik nanging masih dot jadag-jodog, teka gen mai. Koleksi komikne lengkap. Ajengan minumane sujatine tuah fasilitas tambahan, nanging cukup lumayan. Pengargane masih mudah khas mahasiswa."
599,bali,"Aduh pak kok seolah-olah memanas - manasi kubu sebelah sih? Jangan dong pak, itu nanti mereka tambah cemburu, iri, dengki, nyinyir, ngambek kayak anak kecil, marah-marah tidak jelas juntrungannya dan makin busuk saja otak dan hatinya.","Aduh pak adi sekadi manes-manesin kubu sebelah nah? Eda nae pak, ento nyanan ragane ngancan cemburu, iri, dengki, nyinyir, ngambul sekadi anak cenik, ngopak-ngopak sing jelas juntrunganne lan ngancan berek gen otak lan hatine."
892,bali,"Rekomendasi bangetlah. Cappuccinonya ketagihan, harga miring, dan valet parkir bayar seikhlasnya. Datang pas menjelang maghrib pasti lebih seru suasananya.","Rekomendasi sajan lah. Cappuccinone nagihin, pengarga miring, lan valet parkir mayah seiklasne. Teka pas lakar maghrib pasti lebih seru suasanane"
164,bali,"Oke bos, walau handphone tiba-tiba ngehank sendiri selama sehari","oke bos, yadiastun hape tiba-tiba ngehank pedidi awaian."
459,bali,Tempat makan dengan suasana alam ini paling tepat untuk acara dengan pasangan atau dengan keluarga. Makanannya enak dan harga juga cukup terjangkau,Genah ngajeng kasarengin suana pelemahan niki sane paling patut anggen acara sareng semeton utawi keluarga. Ajengan enak lan ajine cukup mudah. 
310,bali,Yakin itu ikhlas? Tulus? Bukannya itu hanya pencitraan saja ya?,Seken to ikhlas? Tulus? Asane ento pencintraan dogen o? 
247,bali,"Saya mengikuuti lomba blog cinta rupiah bank indoneisa - net media dan sudah men - submit artikle pada 22 desember 2017 lalu, tapi sampai sekarang status artikel saya masih unpublished. Mohon penjelasannya.","Tiyang milu lomba blog cinta rupiah bank Indonesia-net media lan sampun ngumpulang artikel dina 22 desember 2017, nanging kanti mangkin status artikel tiyang kari durung terbit. Nunas penjelasane."
872,bali,"Kafe ini menyediakan makanan tradisional bergaya kafe anak muda. Selain tempat yang nyaman, harga terbilang murah dan terjangkau","Kafe ene nyediaang ajengan tradisional bergaya kafe anak bajang. Selain tongos ane nyaman, pengarga dari orang mudah lan terjangkau."
10,bali,"Stasiun tv payah, tidak konsisten, mengecewakan pendukung persib - persiba, tidak berprikemanusiaan! Payah, dan cupu!","Stasiun tv ne jelek, sing konsisten, keciwa ane nukung persib-persiba tusing berprikemanusiaan! Payah, tur cupu!"
811,bali,"Tempatnya nyaman dan berkesan adem. Satenya juga enak dan ada menu lainnya lagi di tempat ini, tidak hanya sate","Tongosne nyaman lan ngelah kesan tis. Satene masih jaan lan ada menu lenan buin di tongos ene, sing sate gen."
623,bali,"Pemandangannya bagus untuk foto-foto, udaranya sejuk, makanannya rasanya enak. Harga juga terjangkau. Mantap.","Peandangane luung anggon foto-foto, udarane sejuk, ajengane rasane jaan. Pangarga masih terjangkau. Mantap. "
827,bali,Adikku sangat suka brownis primarasa,Adin tiyang demen sajan ajak brownies primarasa
522,bali,Banyak baju dan celana yang dijual di matahari mal,Liu baju lan celana ane maadep ring matahari mal
34,bali,"Minimal internet saya putus tiba-tiba, 1 rumah pakai simpati semua begitu juga tidak bisa connect internet","Minimal internet tiang saget pegat, 1 umah nganggo simpati makejang keto masih tusing nyidang nyambung internetne."
988,bali,Kaskus memang sering memberikan informasi yang menarik dan terbaru,Kaskus mula sai ngemaang informasi ane menarik lan terbaru 
361,bali,"Saya paling tidak suka itu, kalau mendekati pemilu, suasananya selalu memanas.","Tiang paling sing demen ento, yening paek pemilu, suasanane selalu memanes."
744,bali,"Agak menyesal dengan keputusan masuk jurusan film, ingin masuk seni rupa sebenarnya. Tapi ragu dengan bakat yang dimiliki.","Ngaenang maseselan ring pawarah ngranjing ring jurusan film, mekeneh ngranjing sepatutne seni rupa. Nanging sengsaya indik bakat sane kaduening. "
353,bali,"Rasa bumbu nasi gorengnya tidak seenak dulu lagi, terkesan hambar dan lebih asin. Perlu ada pengontrol kualitas rasa agar kualitas tetap terjaga.","Rasan base nasi goreng e tusing jaen buin care dugase pidan, Indik sing merase ape lan bes pakeh. Perlu ada sane ngrontrol kualitas rasane apangen kualitas tetep ke jaga."
510,bali,"Sesuai rekomendasi, saya mencoba mie goreng special dan rasanya menurut saya sangat biasa saja dan kurang cocok di lidah","Sesuai rekomendasi, tiyang nyobak mi goreng spesial lan rasane menurut tiyang sangat biasa gen lan kuang cocok di layah"
178,bali,"Baksonya enak buat di makan, tempat bersih penyajian makanan bakso yang menurut saya beda. Enak banget deh","Baksone jaan yen ajeng, tongosne kedas penyajian ajengane  baksone ane menurut tiyang beda, Jaan sajan deh"
644,bali,Pelakunya jangan diserahkan sama pak polisi. Kubur hidup-hidup saja.,Pelakune eda baanga ajak pak polisi. Pendem idup-idup gen. 
962,bali,"Sangat mengecewakan, saya pesan tiket dan sudah saya bayar, padahal waktu itu belum kadaluarsa pas saya transfer, tapi sampai sekarang belum dikasih kode bookingnya, malah dikasih notifikasi sudah kadaluarsa, lalu uangnya larinya ke mana, pas saya hubungi lewat email hanya ditanggapi sekali saja.","Ngae kuciwa pesan, tiyang mesen tiket lan suba tiyang mayah, padahal waktu ento konden kadaluarsa pas tiyang transfer, nanging kanti jani konden baanga kode pesenane, malah baanga notifikasi suba kadaluarsa, lantas pipisne melaib kija, pas tiyang hubungin lewat email tangappina acepok dogen."
815,bali,"Loh parahnya jne! Saya nelepon tidak diangkat, tweet tidak dibalas, email tidak dibalas, pesan tidak dibalas!","Badah parahne jne! Tiyan nelpon sing jemake, tweet sing balase, email sing balase, pesan sing balase!"
593,bali,"Kecewa rasanya dengan pelayanan yang diberikan hotel bintang empat ini. Saat saya menginap di hotel itu, saya mendapat perlakuan kurang mengenakkan dari pelayan yang ada. Ditambah lagi dengan kamar mandi yang tidak ada tisunya. Padahal harganya lumayan mahal. Tapi tidak sesuai dengan pelayanan yang diberikan.","Kuciwa asane ajak pelayanan ane baanga ajak hotel bintang papat ene. Dugas tiyang nginep di hotel ento, tiyang maan perlakuan kuang luung uli pelayanan ane ada. Buina kamar mandi ane sing ada tisune. Padahal ajine lumayan mael. Nanging tusing sesuai ajak pelayanan ane baanga."
629,bali,"Dari semalam kok tidak bisa dipakai, layanan indosat kok kayak gini. Daftar extra 2 gb 10 ribu tidak bisa-bisa, sia-sia pulsa saya malah habis tidak dipakai apa-apa.","Uli ibi peteng adi sing bisa kaanggon, layanan indosat adi cara kene. Daftar extra 2 gb 10 tali sing bisa-bisa, pocol pulsa tiyang malah telah ten anggon apa-apa"
320,bali,"Tempatnya lumayan asik, parkiran di susun rapi. Perpaduan yang aneh tapi enak, steak ditemani mi tak tak super pedas. Hm.","Genahne lumayan asik, parkiran ne masusun rapi. Pepaduan ne sane aneh utawi jaen, steak  matimpal mi tak tak  super lalah. hm."
585,bali,"Kayaknya pagi ini macet banget ya, sudah tur di bus lebih dari sejam, tetapi tidak sampai-sampai juga.","Asane semeng ene macet sajan ao, suba tur di bus lebih uli a ajam, nanging tusing neked-neked masih. "
194,bali,"Saya kesal sejak februari ditelpon tiap hari di telpon dari mnc tv. Saya tidak pernah langganan, saya puluhan kali klarifikasi.","Tyang nyesel uli Februari telpun ne sesai ajan uli mnc tv. Tyang sing taen langganan, tyang puluhan kali klarifikasi."
115,bali,Sok tahu banget sih lu mat. Tidak usah sok-sokan beri ceramah segala. Ceramah kamu sesat.,Sok nawang gen ci mat. De pesan sok-sokan maang tutur. Tutur ci ne sesat
324,bali,Bakso dengan ceker atau kaki ayam merupakan sensasi yang menakjubkan. Enak banget deh pokoknya selain bakso masih banyak menu yang lain. Pokoknya direkomendasikan banget deh,Bakso misi ceker utawi batis siap asapunika sesasi sane jaen sajan. Jeg jaen sajan pkokne lianan ken bakso enu liu menu sane lianan. Pokok ne ka rekomendasiang sajan ne.
