id,lang,source,target
598,bugis,"Salah satu tempat makan dan tempat nongkrong yang direkomendasikan teman yang oke sekali. Tempatnya memang lumayan naik kalau dari kota, dan agak masuk-masuk sampai tidak terlihat kalau dari jalan utama. Tapi makanannya enak, tempatnya asik, harganya juga standar. Masih sepadan dengan harga lah. Bolehlah kalau ke Malang datang ke sini lagi.","Bara siddinna anroang manre sibawa anroang cado'-cado' iya napajjulluangnge anggotae makae kanja' ladde'. Anroanna tongeng sa maka tanre ko pole ki ' kota e, sibawa tama-tama cedde' lettu' de napita pole laleng loppoe. Tapi anre-anre na malunra', anroanna makessing, ellinna aga standar mi. Sikenangeng sa sibawa ellinna. Wedding sa yako ta lao Malang ta lao si okkoe pemeng."
23,bugis,On the spot sedang tayang di trans7,On the spot mattangang i tapputara' okko trans 7
511,bugis,"Benar benar ayam goreng yang gurih dan membuat saya ketagihan, sambal yang pedas membuat sensasi makan lebih mantap dengan nasi hangat dan es teh manis","Tongeng-tongeng manu' wette e maka gompo sibawa napanjaci ka tuli melo, sambala' iya mapessewe mancaji sensasi manrewe pede' makanja' laipasibawangngi nanre pella n ese' teng cenning"
12,bugis,Saya sudah registrasi tapi tidak dapat sms dari 5111.,"Purana ma' daftara, na deggagapi sms tama pole 5111."
33,bugis,"Mumpung sedang berjalan-jalan ke bandunh sekalian menyempatkan mencoba batagor yang terenak di kota kembang ini sampai tidak sadar kami memesan lebih banyak dari kapasitas makan kami berdua: Bakso tahu goreng, siomay goreng dan batagor kuah, ayam kremes, dan es cendol dan kami masih harus membungkus pulang tahu yun yin pesanan kami akhirnya.","Tabbului ta jokka jokka okko bandunh, makessing ko siseng icobai batagor kaminang malunra' e okkoe Kota Kembang na de pale isedding i maka ega pale laiyanre sippadduaki: wette basso tahu, wette siomay na duro batagor, wette manu' labbu, ese' cindolo na mabbuku mopi tahu yun yi lai bawai lisu."
839,bugis,"Mencoba memesan shabu-shabu, menu baru di gading resto. Kualitas rasa cukup enak, harga terjangkau pula. Rekomendasi bilamana membawa tamu atau sekadar makan malam bersama keluarga.","Lai cobai massuroang shabu-shabu, menu baru okko gading resto. Akanjakeng rasa na malunra' sa, ellinna masempo tomi. Maladde' yajjulluang narekko bawa ki tau pole yaregga maelomi manre wenno bawang sibawa sumpulolo e."
841,bugis,Oke. Sudah saya kirim via pesan langsung,Oke. Purani ukiring pake pesang langsung.
402,bugis,"Kericuhan yang terjadi pengujung debat kedua pilgub jabar pada 14 mei 2018 yang lalu, menimbulkan silang pendapat dari para kontestan debat.","Polei roca' ri cappa'na appangewang keduana pilgub jabar wettunna 14 mei 2018 lalo e, mappamubba' i assisalang paddisisengeng pole padapadanna peserta appangewang."
512,bugis,Pagi ini lupa lepas helm abang gojek setelah turun dari motor gara-gara mengejar bus,Iya ele e we wallupai malleppessang i helleng na daeng gojek e puraku nonno pole motore' e nasaba' mallellung bus
328,bugis,"Restoran ini selalu top. Suasananya nyaman banget buat ngobrol dengan teman, saudara atau pasangan. Makanannya juga enak. Walaupun saya biasanya tidak makan berat. Soalnya paling suka ke sini sore menjelang malam","Restorangnge iye turi to'. Appeneddingenna manyameng ladde yonri maccarita sibawa anggota, silessureng yaregga balitta'. Anre-anre na malunra topa. Namo sitongenna iya biasanna de wanre maega. Iya miro laupoji ladde lao okkoe yako areweng maeloni mawenni"
640,bugis,"Menu yang kita pesan udang, sapi, sapo semuanya enak, sempurna dimasaknya, rasanya pas, berkualitas tinggi.  Tempat luas, pelayanan oke banget. Semuanya ramah dan ramah sama anak-anak","Pakkanreang wassuroang e urang, saping, sapo malunra' maneng, makessing nasunna, pas rasana, kualitas matanre. onroangna maloang, pelayananna makanja ladde'. iya maneng mabessa na mabessa sibawa anana' e"
295,bugis,"Capek mengantre, capek mencari tempat duduk, cape duduk. Buat yang tidak punya waktu lama dan sudah kelaperan, mendingan tidak ke sini. Saya ke sini pas liburan lebaran makanan di ruko-ruko sekitar sini juga rada mahal dan rasanya standar.","puruka mangantere, cau'ka sappa onroang tudang, cau tona' tudang.ko de' ta punna maega wettu na maliwaseng toni, aja' bawanna tallao okko e. iyya laoka okkoe wettu purana malleppe' anre-anrena okko ruko e masoli na biasami rasana"
143,bugis,Resto ini memiliki suasana yang nyaman dengan gaya kampung tradisional. Lebih cocok dikunjungi saat sore hingga malam hari di suasana lebih romantis dengan cahaya temaram dari obor dan api unggun. Makanan yang disajikan bervariasi mulai makanan indonesia sampai european makanan serba ada. Sangat cocok untuk menhabiskan waktu bersama teman atau keluarga.,Resto we iyye mappunnai appeneddingeng manyameng iye mammodele' kampong tradisional e. Lebbi sikenna i lailaui wettu areweng lettu wenni ri appeneddireng iya malebbie bellona nasaba' cahaya temarem pole okko sulo e sibawa api unggung e. Anre-anre iya ipassadia e maddupa rupang mappammula anre-anre indonesia lettu' european anre-anre na engka maneng. Sikenangeng ladde' yako tamelo mappaccappu wettu sibawa anggotae yaregga sumpuloloe.  
190,bugis,"Menu masakan yang disajikan lumayan bervariasi dengan rasa yang lumayan enak, jumlah pelayan dan waktu pelayanannya pun cukup baik sehingga kami puas makan siang di sana, hanya tata letak restoran yang lantainya bervariasi naik - turun sehingga harus ekstra hati-hati untuk orang tua dan anak kecil, semoga bisa semakin ditingkatkan pelayanan dan variasi menunya. Sukses selalu untuk boemi mitoha.","Menu iyawe napassadia e maega mo rupanna na marasamo lunra' na cedde', eganna pajjamana sibawa wettu mappattale' na maka mo kanja pancajiwi laipoji i manre tengessoe okkoro, iya miro nasaba' modele' anroanna restorang e lantainna menre' - nonno jaji de nasikenangeng sibawa tau matoa yaregga ana' biccu' e, lairennuangngi nulle penre' i kanja'na pangadarenna sibawa rupanna menu na. Sukses terru lao ri boemi mitoha."
923,bugis,"Tagihan melonjak dua kali lipat gara-gara promo habis tanpa pemberitahuan, tidak benar ini.","Pakkamaja e menre' i bekka 2 eganna nasaba promo e cappu na deggaga apparingerrangenna, de na coco' iye we."
8,bugis,Minta informasi tentang daftar harga baju yang sedang dijual,Millau informasina daftara' ellinna wajaju iya laibalu' e.
753,bugis,Saya semakin membenci jne karena pengirimannya selalu telat,Iya' pede' de opojiwi  jne nasaba akkiringenngnge tori terlamba' pole
134,bugis,"Tidak seperti kebanyakan restoran dan kafe lain, konsep tempatnya dibuat unik. Banyak lampu-lampu, lukisan, semi antik. Makanan dan minuman lumayan cukup enak, yang buat kaget pas melihat daftar menunya. Harganya wuooow pas banget di kantong. Dan yang pasti harga murah tidak buat rasa jadi beda, tetap enak dan berkualitas.","De' na pada eganna restorang kafe laing e, modele' anroanna mappasilaengeng. Maega lampu-lampu, gambara', agaga riolo. Anre-anre sibawa inungenna makanja mato sa, iyami paselengi yako laiyitai daftar menu na. Ellinna wuooow sikenna ladde' ise'na kantong e. Sibawa iya manessae sempona ellina de' napancaji i rasana silaengeng, tette' i malunra' na makessing."
738,bugis,"Terletak di lantai 1 hotel yang merupakan lantai tertinggi, menyajikan pemandangan luar biasa ke arah bukit yang ditumbuhi pepohonan. Segar, bersih, nyaman, luar biasa!","okko lantai 1 hotele makae tanre, nareangki pakkita maka bello okko bulu e mega e taneng-tanengeng. makessing, mapaccing, manyameng, makanja ladde"
430,bugis,Sebelum saya dan pasangan pulang ke jakarta. Saya mampir dahulu ke restoran ini. Pemandangannya keren dan makanannya pun murah meriah. Rekomendasi sekali,sebelumku sibawa rangekku lisu lao jakarta. leppangnga jolo okko e restorang e. maka kanja' pakkita matana na masempo topa ellinna. lo laloki okko e
426,bugis,Merasa jenuh loh sama semuanya. Bosen sekali melakukan rutinitas yang gitu-gitu saja.,Lausedding cau' ladde'na je lao ri sininna. Cau na' pigau i jama-jamang ero-ero tuttu mi.
718,bugis,Sayang kotaknya yang sampai agak penyok,Manengka kotak lettu' e we engka cedde' bonyya' na
749,bugis,Pertama mencoba sudah disuguhi dengan kelalaian pelayan yang bikin kita menunggu lama aja 4 lagu marcell. Terus sudah lama ya tidak jadi pesanlah. Tidak peduli mau enak kayak apa kalau pelayanannya buruk terserahlah yang namanya rasa.,Pammula i cobai nawareang memeng ni akurang jampangeng pole pelayananna iya napancaji ki' mattajeng maka etta na  4 lagu marcell. Na maka toni etta mancajiwi de tajaji massuroang. De' na laipikkiriki namo maga lunra' na narekko maka ja pangadarenna magi-magi nasana.
159,bugis,"Nasi rawonnya sangat enak, harga terjangkau. Dekat universitas parahyangan. Tempatnya unik dengan kayu-kayu.","Nanre rawon na maka lunra', ellinna masempo. Macawe pole universitas parahyangan. Anroanna sillaengeng nasaba pake aju-kaju."
654,bugis,"Order soto sama iga bakar, ditambah suasana yang dingin. Rasanya enak dan dilayani dengan ramah sama mbak diah, tisna, echa. Sudah dua kali datang ke sini dan selalu puas dengan kualitas makanan dan pelayanan:","millau soto sibawa tunu iga, lae tamba anging cekke. makanja rasana na laelayani maka bessa sibawa mbak diah, tisna, echa. ekke dua na' lao okko e na tori puas sibawa kualitas pakkanreanna na pelayananna"
984,bugis,"Youtube banyak sekali manfaatnya. Bisa nonton film, dengar lagu, kadang untuk belajar.","Youtube e maega ladde' manfaa' na. Yulle makkatita peleng, mangkalinga elong, makessing to yonri magguru."
309,bugis,"Hujan di pagi hari sungguh sangat kesal, macet dan harga ojol jadi super tak terkendali bikin eneg","Bosi ri wettu ele e mappasara nyawa, sillaca' laca' sibawa pakkamajana ojol e de na sikenangeng napamelo bawakki talluwa"
422,bugis,"Makanannya lumayan enak-enak di udara dingin dan banyak variasinya dari mulai restoran burangrang, saung purbasari dan area foodcourtnya.","malunra' meto pakkanreanna ko wettu cekke na mega rupana pole restorang burangrang, saung purbasari, na onroang manre-manrena"
677,bugis,Tolong carikan alamat orang ini. Akan saya ajak duel secara jantan pakai samurai. Dia telah menghina ibuku yang paling aku cinta dan hormati.,Tasapparengnga kesi' tujunna bolana iyye tauwe. Meloka molli i mallaga pake samurai. Na cobi-cobi indokku iya kaminang lau poji e na upkaraja e.
552,bugis,"Tempat minum kopi dekat kampus UI, vietnamese kopi -nya enak, harganya relatif sedang, cocok untuk berkontemplasi sembari mengerjakan tesis","kampus UI, vietnamese kopi-na marasa, ellinna mattengnga-tengga, sikenangeng yonri maccadiddi narekko tamajjama tesis"
5,bugis,"Makanannya enak, dan viewnya amazing,. Hanya sing menuju lawangwanginya kurang jadi tidak semua orang bisa tahu ada lawangwangi di situ kecuali orang yang lewat.","Malunra' anre-anre na, na mebello topa anroanna. Laleng e mi lao lawangwangi mawatang lairuntu' jaji de nisseng maneng tau e makkada engka lawang wangi okkoro saliwenna tau laloe."")"
799,bugis,Saya memulai usaha dan tidak pernah takut gagal.,upammula usahakku na de' nengka mitau gagal
89,bugis,Tempat makan dengan nuansa doraemon. Harga makanannya murah dan banyak pilihan. Tempatnya tidak terlalu luas tapi nyaman. Di lantai 2 di buat menyerupai kamar nobita lkp dengan meja belajar mesin waktu dan pintu ke mana saja. Banyak boneka doraemon dan komik-komik yang bisa dibaca saat menunggu makanan. Selain itu sambil menikmati hidangan kita bisa menonton film doraemon. Anak saya senang makan. Lanjutan,Anroang manre mapparewa doraemon e. Ellinna anrewe masempo na maega rupanna. Anroanna de na maka loang tapi manyameng. Okko lantai 2 lai akkibbua i maelo pada kamara'na nobita lengka' sibawa mejang agguruanna engkae masina wettunna sibawa babang kalao-lao na. Maega boneka doraemon sibawa komik-komik iya wedding e laibaca iyako mattajeng anre ki'. Saliwenna iyaro yako manre ki' wedding to ta makkatita peleng doraemon. Ana' ku napoji manrewe. Patterru i
275,bugis,"Saya ke kafe dipakar bersama keluarga, pemandangannya memang keren banget. Makanannya juga enak-enak. Untuk bersantai menikmati sajian dan pemandangan di dipakar sangat menyenangkan. Kami ke sana hari minggu, dan sangat ramai pengunjung. Tapi tidak menunggu lama, kami langsung dapat meja. Untuk makanan, setelah kita order tidak perlu menunggu lama, makanan sudah datang. Untuk foto-foto juga sangat bagus.","laoka kafe e okko pakar sibawa sumpuloloku, makanja ladde memeng pakkitanna. malunra' topa anre-anre na. ko mallego-lego nappa to manre tona maka lunra'. essona aha' e tollao okkoro, na mega ladde tau. tapi detto na metta ta mattajeng, engkani anreta. makanja to lae pake mappoto-poto"
174,bugis,"Tidak salah lagi ini kafe modern salah satu favorit warga depok buat makan, berkumpul seriusan tempatnya nyaman soalnya.","De' na sala ladde' iye kafe modereng e iyanaritu bara siddinna anroang pappojinna tau depok e ko melo manre, sikkumpulu' mattongeng tongeng anroanna maka mappenyameng sa."
313,bugis,Kesal saja dengan kelakuan nyinyir terus kelompok sebelah.,Makereng kereng bawang mitai appegaukeng capilana matterru kelompo' siwali' e
591,bugis,"Saya suka makan di sini karena menu ayamnya enak dan empuk, sambal pas di lidah dan suasana restorannya juga nyaman. Selain itu pelayanan juga bagus dengan harga terjangkau.","Iya' upoji mare okkoe nasaba' menu manu' na malunra' na marommo', sambala' e sikenna okko lillae sibawa appenddingenna restorang e mappenyameng. Saliwenna iyaro pangadarenna aga makanja' na ellinna masempo topa."
875,bugis,Gue itu sudah capek mau marah-marah. Biar gue sendiri aja deh yang ambil lagi paketnya dan gue kirim via ekspedisi lain saja. Kecewa berat entah keberapa kalinya.,Matekko na iyya maelo tuli macai. Namo iya' pa cadiddi lao malai pake' e sibawa laukiring i pake ekspedisi laingnge. Masara nyawa na esseng makkada bekka siaga ni.
1,bugis,"Reunion house ini direkomendasikan banget buat makan siang di bandung. Tempatnya nyaman, asyik buat santai mengobrol bareng siapa saja. Menunya juga oke banget.","Reunion house e sikanangeng ladde ri tau sappae anroang manre tangesso okko bandung. Makessing anroanna, manyameng ri anroi tudang-tudang sibawa tau laengnge. Makessing topa anre-anre na."
828,bugis,Untuk mengetahui promo-promo yang sedang berlangsung di tokopedia kamu dapat mengunjungi halaman berikut.,Ko meloki missengngi promo-promo iya mattangang e laibalu' okko tokopedia talau i wi iye halamang e.
691,bugis,"Katanya jam ini water resist, tapi dipakai berenang doang sudah mati","naseng gare iyye jang e water resist, tapi nappa lae pake nange mateni"
303,bugis,Suasananya asri. Banyak jualan makanan. Tempat nongkrong dan cafenya cocok untuk berkunjung. Kami sempat belanja disupermarket. Harganya juga tidak mahal. Suasana di dalam mallnya nyaman. Acnya dinginlah. Dan barang-barang brandednya mantap sekali dan banyak diskon,"Appeneddingenna mapaccing, Maega laibalu' anre-anre. Anroang cado'cado' na sibawa kafe na sikenangeng ladde' lai lao i. Idi' maneng laiyakkattai mabbalanca okko supermarket e. Ellinna aga de' to namasoli. Appeneddingenna ilaleng mall na mappenyameng. Ac na macekke' sa. Sibawa barang barang mammere' na makanja' ladde' sibawa maega diskong."
285,bugis,Pemikiran sempit tapi sok benar kesal banget aku,"Appikkirikenna maponco' tapi' tuli naseng alena coco', makereng-kereng pa iyya"
49,bugis,Yang foto sama orang itu bukan adik bang doni. Jijik ah foto sama orang itu.,"Iyaro mappotoe sibawa iyaro taue tennia anri' na bang joni, maciddi memengna' mappoto sibawa alena"
987,bugis,"Sebuah musibah baru saja menimpa kampung adat di bajawa, flores. Kebakaran hebat yang terjadi pada senin 13 / 8 sore hampir menghanguskan seluruh kampung. Total 27 dari 33 rumah adat yang ada habis dilalap api bersama semua cerita dan sejarahnya.","siddie paccobang silalona kenai kampong ade' okko bajawa, flores. maddillai api e ri wettu esso seneng 13/8 areweng cedde'ni nappamangngu siddie kampong . engka genne 27 pole 33 bola ade' cappu natunu api sibawa sininna iyamaneng carita na sejarahna"
472,bugis,Ke sini waktu acara kantor. Ada live musik. Menu beragam. Cocok kalau pergi ramai-ramai tapi seleranya beda-beda. Ramennya enak.,lao okko wettu engka acara kantoro'. engka pakkelong langsunna. mega rupa-rupanna anrena. si coco' ko to lao mega tapi ma'dupang-dupang pappojinna. malunra' ramen na
9,bugis,"Saya bersama keluarga makan malam di tempat ini karena selain menu utama batagor terdapat menu lain. Saya hanya memesan 2 menu yang akhirnya datang setelah 45 menit, itu pun setelah beberapa kali saya tanyakan. Dari segi rasa beberapa menu yang sebelumnya pernah saya coba lumayan enak. Saran sebelum memesan lebih baik tanyakan berapa lama pembuatan menu yang dipesan","Iya sibawa sumpuloloe manre wenni okkoe anroangngnge nasaba saliwenna anre kaminang makanja na batagor engka topa anre laingnge. Iya massuroang ma 2 anre na nappai engkai labe'ni 45 menne, iya topa pura mani bekka siaga yakkutanang. Ko pole rasana engka siaga anre iya purae upirasai malunra' mo cedde. Upodakki ko meloki massuroang takkutanang memengngi siaga ettana laiyakkabua iyaro anre meloe yassuroang."
835,bugis,Paket sudah diterima. Sedikit kecewa karena order warna hitam dikirim warna kuning.,Pake' e purani laitarima. Mappasara nyawa sa cedde' nasaba yassuroang i warna bolong na warna ridi na kiringengngi.
189,bugis,"Saya dari bali, kebetulan sedang liburan ke kota bandung, ketika sedang di dekat kantor gubernur jawa barat alias dekat gedung sate, kami di-suggest makan di bancakan karena dekat. Setelah masuk kami pun diberi piring dari kaleng yang sudah tidak bagus lagi, sepertinya berkarat. Akhirnya kami memilih makanan yang kami suka, dan ratusan lalat beterbangan ke mana mana karena sudah terlanjur kami pun tetap makan. Sangat jijik","Iya' pole bali, mattangakka' pakansi okko kota bandung, wettunna mattangakka okko sideppena kantoro' gubernur jawa barat yaregga macawe' pole gedung sate, lai palettukengngi lao manre okko bancakan nasaba' macawe' mi. Purata' tama maneng laiyarengngi penne yakkibuae pake gessa iya dena na makanja', pada ko taisengenni. Pakkacappurenna laipitteni iyae lipojie e, sibawa maddatu lale' luttu lao kega nasaba takkalani jaji tette' mokki' manre. Maronto' ladde'."
810,bugis,Nonton sinetron saja mulai bosan apalagi menonton isu bohong yang diramalkan.,Mkkatita sinetron lagi mamulani pau belle iya naseng tau e
747,bugis,Saya beli berbagai macam roti. Pilihannya banyak tapi rasanya biasa saja. Rotinya kering seperti sudah berhari-hari. Tidak segar. Pelayanannya juga lama. Mengecewakan.,meliika maega rupanna roti. maega rupanna tapi biasami rasana. marakko rotinna pada ko mala essoni. de'na baru. pelayananna maka etta. mappaja nyawa
997,bugis,Jangan lupa minum air mineral 8 -- 10 gelas per harinya.,Aja tallupai minung wae mineral 8 - 10 kaca tungke esso.
795,bugis,"Tempatnya yang indah di dekat atas bukit, bisa lihat pemandangan kota dari atas.","onroanna mabello sideppe yase' bulu, weddingki mita pakkita kota pole yase'"
497,bugis,"Naik grab, abangnya cerita yang kemarin kena lemparan batu di jalan.Juanda saat lebaran ternyata anak temannya","Pake grab, daengna maccarita makkada nakennai gare arrempekeng batu okko laleng juanda wettu alleppereng e anakna pale sibawanna"
604,bugis,Sekelompok mahasiswa yang bodoh. Syukur deh gue bukan mahasiswa daerah situ. Malu woy.,mahasiswa beleng. sukkuru tennia mokka mahasiswa pole okkoro daerah e. mappakasiri-siri weh
688,bugis,"Restonya bagus dan besar. Waktu ke sini saat makan siang dan hari minggu ramai sekali pengunjung. Makanannya enak enak, gurame goreng dan sambalnya mantap.","restoranna makanja na maloppo. wettukku lao okko e manre esso na esso aha' maroa tau. malunra' pakkanreanna, wette guramena na ladanna malunra'"
113,bugis,"Saya termasuk salah satu orang yang cukup setia dengan kampung daun dari awal buka di tahun 2003 kalau tidak salah, kualitas makanan awalnya oke, tapi semenjak makin ramai dan makin ke sini, makanan yang disajikan tidak seperti biasanya dan terkadang pelayan terkesan cuek sekali, kita mesan beberapa jenis makanan tapi yang datang sudah dengan kondisi dingin dan tidak menarik, tempat menarik.","Iya' tama ka' bara siddinna tau iyae mattette' ri kampung daun pammulanna mopa tabbukka ri taung 2003 ko de usala, Maka kanja' anrena bunge' na, tapi sipungenna pene' maroa i na pede' lao okkoe, anre-anre iyae napassadia dena napada biasanna sibawa maderri pajjamana yita de na pajampangi, idi' maneng massuroang maddupa dupang anre-anre tapi iya polewe agaga macekke' mani na de' namakanja lairita, anroanna makessing."
651,bugis,Belanja di Giant diskon 20% dengan kartu kredit bca.,mengelli okko Giant diskon 20% pake kartu kredit bca
162,bugis,"Kang, jalan di muara bulian baru, baru sebulanan dibenarkan, sudah rusak lagi. Yang mengerjakan seperti tidak serius","Daeng, laleng okkoe muara bulian baru, nappai siuleng ipakanjaki, polei masolang paemeng. Iyaro tau majjamae pada ko de nattongeng tongeng"
958,bugis,"Memang enggak enak terjebak macet, tapi lebih tidak enak lagi kalau terjebak masa lalu","Maka metto ja yasengnge tajjebba' nala sillaca' laca', tapi lebbi pi ja na narekko tajjebba' ki' okko agaga riolo e."
796,bugis,"Sumpah, menyesal sekali bikin orderan via aplikasi ini. Bisa-bisanya e - ticket tidak issued. Dan proses konfirmnya lama. Sebelumnya pernah mengalami hal yang hampir sama di aplikasi sebelah, tetapi pelayanannya cepat sekali langsung kasih solusi. Tidak harus sampai telpon layanan pelanggan 4 kali.","tongengnga, masesse' kaleka mappesang pake iyye aplikasi e. manengka e-ticket de'na issued. nappa konfirmasinna maka etta. iya biasa e pura tokka runtu masala-sala pada iyye okko aplikasi siwali em tapi pelayananna masija' ladde' tappa nareangki solusi. de' to na parelluki telepongngi layananna bekke 4"
326,bugis,"Sudah saya kirim pesan langsungnya, tolong segera dicek","Purani lau kiring pappaseng langsung ta', tabe' asija' ki' cekkeng i"
541,bugis,"Saya melakukan 5 transaksi pada tanggal 22 juni, smuanya decline nyatanya terdebit dari rekening hampir 7 juta, dari 5 transaksi baru 3 transaksi yang dikembalikan.","Iya' pigau 5 transaksi ri tanggala' 22 juni, ta decline maneng sitongenna tattappe' maneng pole rekening e maelo 7 juta, pole 5 transaksi nappa 3 transaksi napalisu."
728,bugis,Mayoritas pengguna hak pilih di pemilihan gubernur telah menentukan pilihan.,megangngi peppitte e okko pemilihan gubernur purani mappitte
222,bugis,Sudah menunggu jne ternyata dia datangnya besok. Ingin aku marah,utajeng toni jne we na bajapi pale na lettu. meloka sedding macai
350,bugis,"Spotify ribet, pakai ada administrasi bulanan segala","Spotify mawatang, pake topa pakkamaja uleng leng naseng"
48,bugis,"Mau makan oreo aja ribet banget sih, mesti diputer - dijilat - dicelupkan","Melo manre oreo bawang na masussa ladde' to, laiputara' pi - lailepe' - na lai pacuru'"
686,bugis,"Maaf, bukan nomer saya saja yang begitu, saya tanya semua yang pakai di daerah situ, mengatakan hal yang sama, masih tidak mau ngaku juga kalau memang sinyalnya yang jelek","tabe', tennia nomorokku bawang makkoro, wakkutanang maneng sipongenna tau pakei okkoro kampong e, makkoro maneng naseng, dettopa na melo na mangaku ko meja' metto sinyalna"
439,bugis,"Jangkauan siarnya tolong diperluas, karena banyak daerah yang belum bisa menikmati siaran net. Terima kasih.","paloangi kesi jangkauan siarna, nasaba mega mopi tau depa nullei nontong i net. tarima kasi"
991,bugis,"Kok bisa dibiarkan bangunan di atas sungai, di jalan dari rumah sakit menuju pasar Ciroyom, aneh.","Manengka laipalabe mappatojo bangunang ri yase' na salo e, ri laleng pole rumah saki' e lao okko pasa Ciroyom, cebbo."
200,bugis,"Dengar dari mulut ke mulut tentang restoran ini, saking penasaran, saya coba untuk berkunjung. Tapi sayang, kalau menurut saya, tidak seperti apa yang banyak diceritakan orang. Rasanya biasa-biasanya saja, tidak sesuai saja dengan harganya. Seperti masakan yang baru belajar.","Karebanna pole pau pauna tauwe iyye restorang e, nataro masara' ni nyawaku, u coba lau wi. tapi kesi', ko pendapa' ku iyya', de' na pada na cerita maneng tauwwe. biasa ladde'mi rasana, de' na sipada sibawa ellianna. pada ko nappai magguru mannasu"
453,bugis,Iphone ini. Kamera gelapnya wassalam jelek banget tidak bisa diandalkan banget kalau malas bawa kamera.,iyye iphone e. mapettang kamerana wassalam meja ladde' de na wedding lai andalkan ko to makuttu bawa kamera
693,bugis,"Kalau tidak punya uang buat beli komik tapi juga ingin nongkrong, datang saja ke sini. Koleksi komiknya lengkap. Makanan minumannya sebenrnya hanya fasilitas tambahan, tapi cukup lumayan. Harganya juga murah khas mahasiswa.","Narekko de' gaga duita' melli komik tapi meloki tudang-tudang, lao bawanni okkoe. lengka' rupanna komik na. pakkanreanna sibawa minumanna pattamba fasilitasmi, tapi menyameng meto. ellinna masempo khas mahasiswa"
599,bugis,"Aduh pak kok seolah-olah memanas - manasi kubu sebelah sih? Jangan dong pak, itu nanti mereka tambah cemburu, iri, dengki, nyinyir, ngambek kayak anak kecil, marah-marah tidak jelas juntrungannya dan makin busuk saja otak dan hatinya.","Aduh pak magi na pada ko tapella pellai tau siwali' e ? Aja kasi' pak, iyaro matu' pancaji pede' mangimpurui, masara ati, masara nyawa, coddo' pada anana' biccu' e, macai cai de na manessa juntrungannya sibawa pede' makebbong i ota' sibawa atinna. "
892,bugis,"Rekomendasi bangetlah. Cappuccinonya ketagihan, harga miring, dan valet parkir bayar seikhlasnya. Datang pas menjelang maghrib pasti lebih seru suasananya.","Yajjulluang ladde' sa. Cappuccino na mappamicci elo, ellinna masempo, sibawa akkamajareng parkir na laiwaja seikhlasna mi. Pole ki pas wettu magaribi i manessa lebbi makanja' appeneddingenna."
164,bugis,"Oke bos, walau handphone tiba-tiba ngehank sendiri selama sehari","Oke punggawa, namo handphone e tappa leppang cadiddi siesso ettana."
459,bugis,Tempat makan dengan suasana alam ini paling tepat untuk acara dengan pasangan atau dengan keluarga. Makanannya enak dan harga juga cukup terjangkau,onroang manre pake suasana alam na paning sicoco' ko sibawaki rangetta are'ga sumpulolota'. malunra' pakkanreanna na masempo ellianna
310,bugis,Yakin itu ikhlas? Tulus? Bukannya itu hanya pencitraan saja ya?,mateppekki' makkada ikhlas i? mattongeng tongeng i? tenniamo melomi lai aceng bawang?
247,bugis,"Saya mengikuuti lomba blog cinta rupiah bank indoneisa - net media dan sudah men - submit artikle pada 22 desember 2017 lalu, tapi sampai sekarang status artikel saya masih unpublished. Mohon penjelasannya.","maccioka lomba blog cinta rupiah bank indonesia - net media na purana kiringi okiku wettunna 22 desember 2017, tapi lettu makkokkoe statusna okiku depa gare na lai kiring i. pekko jajinna ero?"
872,bugis,"Kafe ini menyediakan makanan tradisional bergaya kafe anak muda. Selain tempat yang nyaman, harga terbilang murah dan terjangkau","Kafe e we mappassadia i anre-anre tradional mammodele' kafe ana' lolo. Saliwenna anroanna manyameng, ellinna masempo sa sibawa sikanangeng."
10,bugis,"Stasiun tv payah, tidak konsisten, mengecewakan pendukung persib - persiba, tidak berprikemanusiaan! Payah, dan cupu!","Stasiung tv e malemma, de' na taro ada taro gau, na pasara nyawa i pappariona persib - persiba, de na pakarajai taue! Malemma, na mabattu!"
811,bugis,"Tempatnya nyaman dan berkesan adem. Satenya juga enak dan ada menu lainnya lagi di tempat ini, tidak hanya sate","Anroanna manyameng sibawa tarasa macekke'. Sate na aga malunra' sibawa engka menu laeng na okko anroang e we, tennia bawang sate"
623,bugis,"Pemandangannya bagus untuk foto-foto, udaranya sejuk, makanannya rasanya enak. Harga juga terjangkau. Mantap.","papakitanna makanja lae pake mappoto-poto, makanja' udarana, pankanreanna malunra rasana. masempo ellinna. makanja"
827,bugis,Adikku sangat suka brownis primarasa,Anrikku napoji ladde' brownis primarasa e
522,bugis,Banyak baju dan celana yang dijual di matahari mal,Maega wajaju sibawa sulara' laibalu' okko matahari mal
34,bugis,"Minimal internet saya putus tiba-tiba, 1 rumah pakai simpati semua begitu juga tidak bisa connect internet","Assiceddekenna interne' ku pettu silalona, 1 bola pake simpati makkuaro maneng de aga nullei tassambung e interne'."
988,bugis,Kaskus memang sering memberikan informasi yang menarik dan terbaru,Kaskus mederri metto mabbereang informasi iya makanja' e na mabaru.
361,bugis,"Saya paling tidak suka itu, kalau mendekati pemilu, suasananya selalu memanas.","Iya kaminang de upoji e, yako macawe' ni pemilu, pappenedding e tuli mapella."
744,bugis,"Agak menyesal dengan keputusan masuk jurusan film, ingin masuk seni rupa sebenarnya. Tapi ragu dengan bakat yang dimiliki.","masala atika je sibawa keputusangku tama jurusan pileng, meloka tama seni rupa sitongenna. tapi raguka sibawa aleku"
