,indonesian,acehnese,banjarese,english,madurese,ngaju,sundanese,balinese,buginese,javanese,minangkabau,toba_batak
10,Kebun raya bogor bisa dijadikan salah satu tujuan destinasi wisata,Kebun raya bogor jeut tacok keu saboh tujuan destinasi wisata,Kabun raya bogor kawa dijadikan salah sabuting tujuan destinasi wisata,Kebun Raya bogor can be one of the travel destinations,kebun raya bogor bisa epadeddhi salah settong tojjhuen kennengngan wisata ,Kabun jadi ije tujuan bara ji beken destinasi wisata,Kebun raya bogor tiasa dijadikeun salah sahiji tujuan destinasi wisata,Kebun raya bogor dados kaanggen silih sinunggil tetujon destinasi mawisata,Kebun raya bogor wedding laipancaji bara siddinna anroang i laui jokka-jokka,Kebon raya bogor isa didadekne salah siji tujuan destinasi wisata,Kabun rayo bogor bisa dijadian salah satu tujuan destinasi wisata,Kebun raya Bogor boi dibahen gabe sada tujuan merdalani.
11,"The peak berlokasi di dekat lembang, dataran tinggi di bandung yang sejuk dan lokasi yang sangat baik namun jalan untuk mencapai tempat ini sangat berkelok disertai tikungan tajam nan curam, tidak disarankan untuk berkendara saat hujan dan malam hari. Di the peak terdapat restoran dengan pemandangan kota bandung yang indah dari perbukitan, harga makanan yang sangat mahal dan sangat tidak sesuai.","The peak meuteumpat di toe lembang, teumpat manyang di bandung nyang sijuk dan teumpat nyang cukop get tapi jalan untuk troh u teumpat nyoe brat that meulikok meutamah lom ngon tekongan tajam, leubeh get bek ta ba moto atawa honda 'oh watee ujeuen dan malam uroe. Bak the peak na keuh rumoh makan ngon pemandangan Kota Bandung nyang lagak dari buket, yum makanan nyang brat that meuhai dan hana sibandeng.","The peak balokasi di parak lembang, dataran tinggi di bandung nang dingin wan wadahnya nang baik banar tapi jalanan gasan manuju wadah ini baliuk banar wan jua pingkulannya landap wan dalam. kada disarankan gasan bakenderaan pas hujan wan malam hari. Di the peak ada ristoran ba pamandangan kota bandung nang bungas matan bubukitan, haraga makanan nang liwar larang wan liwar kada sasuai.","The Peak is located near Lembang in the breezy highlands of Bandung, which is ideal, but you'll have to go through quite a winding and steep road, with sharp turns along the way. Driving here at night or while raining is not recommended. In The Peak, there's a restaurant with a beautiful hillside view of Bandung city, but the meals are very expensive and not at all worth the price.","The peak kenengnganna bede e semmakna lembang, dataran tengghi e bandung se cellep ben kenengngan se bhegus sarah tape jelen ghebey entar ka kenengngan riya akelok sarah ben bhilughen tajhem ben nujjhek, tak esarannaghi ghebey nyetir bekto ojhen ben malem are. E the peak bede restoran bik pangabesen kotta bandung se lebur deri perbukitan, regghe kakanan se larang sarah ben tak cocok sarah.","The peak lokasi ah tukep lembang, dataran gantung hung bandung je sadingen tuntang lokasi bahalap tutu tapi jalan kan lokasi jituh are belokan tuntang tikungan tajam handalem, dia inyuhu hapan kendaraan mun andau hujan atau hamalem. The peak tege restoran dengan pemandangan kota bandung je bahalap bara bukit, rega panginan larang tutu tuntang dia sesuai tutu.","The peak tempatna caket Lembang, dataran tinggi anu tiis di Bandung sareng lokasi anu sae pisan tapi jalan pikeun ngahontal tempat ieu kalangkung ku tikungan anu tajam sareng terjal, henteu disarankeun pikeun nyetir keur hujan sareng ti wengi. Di the peak aya restoran anu pamandangan kota Bandung anu endah ti bukit, harga tuangeun awis pisan sareng teu cocog.","The peak magenah nampek lembang, dataran tinggi ring bandung sane etis lan genahne sane becik pesan nanging margine merika malekok pesan kasarengin  tikungan tajam tur curam, ten kasaranang makendaran yen ujan lan peteng. Ring the peak wenten restoran aji pemandngan kota bandung sane indah uli perbukitan, ajin ajengan sane mael pesan  tur ten sesuai. ","onroanna the peak sideppa na lembang, tana tanrena bandung iyaro macekke' na makanja' onroanna tapi laleng e lettu okko e mega ladde' allekoreng mausu', de' na coco' lai laloi ko bosi na ko wenni. di the peak engka onroang manre na pitakki tappana kanja'na bandung pole bulu, ellinna pakkanreang e maka soli na de'na sikenangeng","The peak panggone ning cedeke lembang, waratan duwur ning bandung sing adem lan panggone sing apik banget nanging dalan ngge moro panggonan iki kelok-kelok banget lan tikungan landep lan curam, ora disarane dingge motoran pas udan-udan lan wengi. Ning the peak ana nggen mangan sing pemandangane kutha bandung sing indah saka nggunung, rega panganane sing larang banget lan ora sumbut.","the peak talatak di dakek lembang, daerah darek di banduang yang sajuak jo tampek yang rancak bana tapi jalan untuak sampai di tampeknyo bakelok jo tikuangan tajam, ndak disaranan jalan pas hujan jo malam hari. Di the peak ado restoran samo pamandangan kota banduang yang rancak dari bukik, harago makanan nan maha bana jo ndak sasuai bana.","The peak maringanan di lambung ni lembang, dolok-dolok di bandung na mermer dohot ingananna namansai bagak alai dalan laho tusi mansai margellok raphon tekongan na mansai bagas, dang di pangido laho markareta paas udan dohot borngin ni ari. Di the peak adong parmanganan dohot panatapan kota bandung na bagak dian buhit, argani siallangonna mansai arga dohot dang soksok."
12,Saya kapok menggunakan jasa lion air,Loen teulah pakek jasa lion air,Ulun jara mamakai jasa lion air,I'm never using Lion Air services ever again.,Engkok jherre angghuy jasa lion air,Aku jera hapan jasa lion air,Abdi kapok nganggo jasa lion air,Tiyang kapok nganggon jasa lion air,cau'na pake jasa lion air,Aku kapok nganggo jasa lion air,Awak manyasa manggunoan jaso lion air,Nga jora be au mamakke jasa ni Lion air.
13,Banyak hal yang dapat kita lakukan untuk mengisi waktu luang.,Le hai nyang jeuet tanyoe pubuet tapasoe watee kosong.,Banyak nang kawa kita gawi gasan maisi waktu kusung,There are many things we can do in our spare time,Bennyak hal se kaolle engkok bik bekna lakoni ghebey ngesse bekto luang.,Are gawian ji tau itah mawi akan mengisi wayah ji kosong.,Seueur perkawis nu tiasa arurang lakukeun kanggo ngeusi waktos luang.,Akeh hal sane iraga polihang nganggen nagingin galah kosong.,mega aga-aga wedding lai jama miseki wettu kosongta,Akeh bab sing isa dhewe tindakake kanggo ngisi wektu luwang.,Banyak hal nan dapek kito lakukan untuak maiisi wakatu luang.,Godang na boe siulahonon lao manggohi tikki na longgar.
14,Semakin apatis melaporkan hal-hal seperti ini. Karena sampai minggu lalu masih tetap belum dikerjakan. Hanya janji-janji terus.,Maken apatis lapur bhah-bhah lagee nyoe. saweueb trok aleuhad nyang ka ulikot mantong teutap goh jipubuet. Janji-janji mantong.,"Magin kulir malaporakan nang kakaini. Sualnya sampai minggu lalu masih tatap balum digawi, Baya janji-janji tarus.",Gettin' more apathetic each time I report stuff like this. Cuz even after last week they still haven't worked on it. Empty promises after empty promises.,Sajen apatis alaporraghi hal-hal mara riya. Polana sampe' minggu beerik ghik pagghun tak elakoni. Pera' jenji-jenji terros.,Mahi ih diak tulang melapor taluh soal kilau tuh. Awi bara minggu ji halau masih tatap hindai inggawi. Baya janji-janji tarus.,Beuki apatis ngalaporkeun perkawis siga kieu. Kusabab nepi minggon kamari angger keneh teu acan didamelan. Janji-janji hungkul wae.,Ngancan apatis ngelaporang hal-hal cara kene. Krana kanti minggi dibi enu tetap konden gaene. Tuah janji-janji terus. ,mancaji tattamba ciani' laporo aga-aga makke e. nasaba lettu aha' lalo e depa na jamai. janci mi na tale',Saya apatis ngelaporake bab-bab kaya iki. Amarga nganti minggu wingi isih tetep hurung digarap. Mung janji-janji terus.,Samakin apatis malaporan hal-hal macam ko. Soalnyo sampai minggu patang masih tetap alun dikarajoan. Cuma janji-janji taruih.,Lam dang parduli paboa hon akka si songon on. Alana sahat tu minggu na lewat dang mar na dikarejohon. Holan na janji do torus.
15,Harga selangit porsi seiprit tidak janji lagi saya datang untuk yang kedua kali. Masakannya tidak beda jauh sama ema saya dong!,"Ngen harga mehai saboh porsi ubee oek, haek lee kujak keuno untuk yang kedua gee. Masakan jih hana beda juh ngen mak loen!",Haraga salangit porsi saiprit kada bajanji pulang ulun datang gasan nang kadua kali. Masakannya kada beda jauh wan uma ulun pang!,"Price off the roof for an eenie-meenie portion, I can't promise coming back a second time. Cooking's not  even that different from my ma's!",Regghena cek larangngah taninganna sakunnik tak ajenji pole engkok deteng ghebey se dukalena. Massa'anna tak bhide jeuh bik Emakna engkok dong! ,Rega larang tutu porsi ah isut bujur diak hakun janji aku dumah hindai akan ji kedue kali. Pekasak te diak kejau beda bara umayku te!,Pangaos salangit porsi sauprit teu jangji deui abdi sumping nu kadua kali. Pasakanna teu beda jauh ti ibu abdi dong!,Ajine selangit porsine abedik ten majanji malih tiang rauh ring kedua kali ne. Masakanne nenten melenan doh sareng biang tiange dong!,"Masoli ellinna na cedde' mi ise'na anrena, dena lau lisu paemengnge. Pada moi sedding nasu nasunna indo' ku.",Rega dhuwur banget porsi sithik banget ora janji maneh aku teko kanggo kepindho. Panganane ora beda adoh karo emakku dong!,Harago salangik porsi saketek indak janji ka tibo baliak do untuak nan kaduo kali. Masakannyo indak beda jauah samo ema wak pastinyo!,Argana salangit alai tohap saotik hian dang janji be ahu ro musek padua halihon. Lompaanna dang dao beda sian inonghu!
16,"Baru dan tersedia, 5 sekat makan siang kotak kotak makan yooyee kotak bekal anti bocor 590","Baro dan kana, 5 (limong) bue cot uroe lam kotak makan yooyee kotak bue anti buco 590 (Limong sikurengploh/ limong troh sikurengploh)","Hanyar wan tasadia, 5 sakat makan siang kotak kotak makan yootee kotak sangu anti bubul 590","Available now, 5 brand new lunch boxes from Kotak Makan Yooyee, anti-leak lunch box 590 ","Anyar ben la bede, lema' sekat ngakan aben tak-kotak ngakan yooyee kotak sangu se tak mabhucor 590","Taheta dengan jadi sedia, lime sekat kuman bentuk andau kotak kotak kuman yooyee kotak behata anti bocor lime ratus jalatien puluh","Anyar jeung ayaan, 5 sekat pituangeun kotak emam yooyee kotak bekel anti bocor 590","Anyar tur wenten, 5 sekat ajengan tengai kotak kotak ajengan yooyee kotak bekel anti bocor 590","Mabaru na tassadia, 5 sekat anre-anre tangesso kotak manre yooyee kotak bokong iyae de nasebbo' 590","Anyar lan kashediya, 5 sekat mangan awan kotak kotak mangan yooyee kotak bekal anti bocor 590","Baru dan tasadio, 5 sakek makan siang kotak kotak makan yooyee kotak bekal anti bocor 590","Baru jala adong, 5 sekat mangan siang kotak kotak mangan yooyee kotak bekal anti bocor 590."
17,"Tidak mengerti ya kenapa resto ini menduduki peringkat 12 dari 1800an resto yang ada di jakarta. Harga mahal! Lokasi tersembunyi, dan rasa makanan biasa saja. Jangan terlalu percaya sama review yang menyesatkanlah.","Hana meuphom lon pakon restoran nyoe jiduek lumboi 12 dari 1800 resto nyang na di jakarta. Yum meuhai! lokasi teusom, rasa makanan biasa mantong. Bek that pateh bak review nyang hana beutoi.",Kada paham kah kanapa ristu ini manduduki paringkat 12 dari 1800an ristu nang ada di jakarta. haraga larang lukasi tasambunyi wan rasa makanan biasa haja. jangan talalu parcaya lawan review nang manyasatakan.,"I don't get why this restaurant is ranked 12th out of 1800-ish restaurants in Jakarta. So expensive! The location is hidden, and the food is so-so. Don't blindly trust misleading reviews.","Tak ngarte ye arapa resto riya ngatoju'i peringkat 12 deri 1800 an resto se bede e jakarta. Regghe larang! lokasina nyelket ngitek, ben rassa kakananna biasa bhei. Jhek pate parcaje ka tinjauan se aghebey kalero lah.","Dia paham yuh buhen resto tuh tau munduk hong peringkat duewelas bara seribu hanya ratusan resto ji tege hong jakarta. Rega larang! Eka nyehukan, dengan angat penginan biasa ih. Ela lalau percaya bara review ji mawi sasatlah.","Teu ngarti euy kunaon resto ieu calik dina peringkat 12 ti 1800an resto nu aya di jakarta. Pangaosna awis! Lokasina nyumput, sareng rasa tuangeunna oge biasa wae. Tong percanten teuing ku review anu nyesatkeun.","Ten papineh enggih punapi resto niki magenah ring peringkat 12 saking 1800an resto sane wenten ring Jakarta. Ajine mael! Genahne meengkeb, lan rasan ajengane biasa kemanten. Sampunang bas percaya sareng review sane ngaenang sesat.","de' upahangngi manengka iyye resto e juara 12 pole 1800 resto engka e okko jakarta. masoli ellinna! makkacubbu onroanna, na mabiasa mi rasa pakkanreanna. aja' ta tepperi ladde' pau-paunna tau we ","Ora ngerti ya kenangapa resto iki manggoni ranking 12 saka 1800an resto sing ana ing jakarta. Regane larang! Panggonane ndhelik, lan rasa panganane biasa bae. Aja percaya banget karo review sing nyesatake.","Indak mangarati yo baa kok resto ko manduduki paringkek 12 dari 1800an resto nan ado di jakarta, Harago maha! Lokasi tasambunyi, dan raso makanan biaso se. Jan lah terlalu picayo jo review nan manyasekkan.","Dang huantusi da boasa parmanganan on manghunduli pa 12 hon sian 1800an parmanganan na adong di Jakarta. Arga hian! Ingananna buni, dohot daini sipanganon na somal hian do. Unang pa porsea hu tu pandohan na paliluhon."
18,Ledakan dalam aksi protes di afghanistan tewaskan 68 orang,Ledakan lam aksi proteh di Afghanistan na korban meuninggai 68 droe,Laduman pas aksi protes di afghanistan mamatiakan 68 urang,An explosion during a protest in Afghanistan killed 68 people,Leddhu'en delem aksi protes e afghanistan mamate 68 oreng,Petum huang aksi protes hung afganistan kapatei jahawen puluh hanya biti,Ledakan dina protes di Afghanistan nelasan 68 jalma,Keplagan ring aksi protes di afganistan ngamatiang 68 jlema,Abbettuang ri jamang mapparotes okko afghanistan wunui 68 tau,Bledosan ning aksi protes ning afghanistan mateni wong 68,Ledakan dalam aksi protes di afganistan manewasan 68 urang,Namapultak ditingki aksi namanuntut di Afghanistan mambahen monding 68 halak.
19,"Saya berkunjung ke restoran itu bersama dengan teman saya. Teman saya kebanyakan terkejut melihat pemandangannya yang sangat indah di malam hari. Saya berkesempatan mencoba steak impornya, sangat enak apalagi sausnya. Mmm yummi. Kalau ada kesempatan saya ingin berkunjung lagi ke sana.","Lon jak bak restoran nyan ngon rakan lon, Rakan lon le nyang teukeujot kalon peumandanganjih nyang indah watee malam. Lon meuteumeu cuba steak imporjih, mangat that peue lom sawosjih. Mmm yummi. Meunyo na watee lon gisa lom keunan.","Ulun baelang ka risturan itu baimbai lawan kawan ulun. Kawan ulun kabanyakan takajut malihat pamandangannya nang liwar bagus di malam hari. Ulun ada kasampatan mancubai steak impornya, liwar nyaman apalagi sausnya. Mmmm yummi. Kalu ada kasampatan ulun handak baelang lagi ka sana.","I visited that restaurant together with my friends. Most of my friends were amazed to see the beautiful night view. I had the chance to try their imported steak, very tasty especially the sauce. Mmm yummy. If I have the chance, I'd like to come here again.","Engkok entar ka restoran rua bik kancana engkok. Kancana engkok kabennya'an tagherjet ngabes pangabesenna se lebur sarah e malem are. Engkok endik kasempatan nyoba steak imporra, nyaman sarah apa pole saossa. Mmm yummi. Mun bede kasempatan engkok terro entara pole ka dissa'.","Aku guang kan restoran te hayak dengan kawalku. Kawalku tepeare tekejet nempayah taloh tempayah ji bahalap mias pas hamalem. Aku menyampet menguji steak impor nah, tutu mangat dahang kea saus te. Akay kamangat ah. Amun tege kesampatan aku handak guang kan kanih hindai.","Abdi nganjangan ka restoran eta sareng rerencangan abdi. Rerencangan abdi seueurna reuwas ningali pamandangan nu endah pisan dina dinten wengi. Abdi kasempetan nyobian steak imporna, raos pisan komo saosna. Mmm raos. Upami aya kasempetan abdi hoyong nganjang deui ka dinya.","Tiyang malali ka restoran nika ajak timpal tiyang. Timpal tiyang liunan tengkejut ningalin pemandangane ane indah pesan pas peteng. Tiyang polih kesempatan nyobak steak imporne, jaan sajan apa buin suasne. Mmm yummi. Yen ada kesempatan tiyang lakar teka kema  buin. ","Iyya lao ka okkoro restorange sibawa sibangku. Sibakku maegangngi maseleng mita pakkitanna maka bello ko mawenni ni. Engka wettukku coba steak imporna, maka lunra lebbi pi sausna. Mmm yummi. ko engka wetttukku maeloka si lao okkoro paimeng.","Aku teka marang restoran kuwi bareng karo kancaku. Kancaku kakehan kaget ndhelok pemandangane sing apik tenan ing mbengi. Aku ndhuweni kasempatan njajal stik impore, enak tenan apa maneh sause. Mmm yummi. Yen ana kasempatan aku pengen teka maneh marang kana.","Awak bakunjuang ka restoran tu jo kawan wak. Kawan awak kabanyakan takajuik mancaliak pamandangannyo nan rancak di malam hari. Awak bakasampatan mancubo steak impornyo, sangaik lamak apolai sausnyo. Mmm yummi. Kalau ado kasampatan awak nio bakunjuang lo ka sinan liak.","Au ro tu restoran i rap dohot donganhu. Donganhu godangan tarsonggot mamereng panatapanna mansai uli tingki si borngin. Nga hu coba steak imporna, mansai tabo apalagi ma saosna. mmm tabo hian. Molo adong musek tikki au naeng ro musek tu si."
20,Akses menuju dusun bambu bisa ditempuh kira-kira dalam waktu 1 - 2 jam menggunakan mobil pribadi. Berkunjung ke dusun bambu diusahakan saat petang hari karena kita dapat melihat jelas pemandangan yang ada dan waktu yang pas untuk makan malam.,"Akses u duson bambu jeuet tajak kira-kira 1 - 2 jeuem ngon moto pribadi. Jak u duson bambu adak jeuet watee seupot saweueb tanyoe jeuet taklon jeulah peumandangan, watee nyang pah makan malam.",Akses manuju dusun bambu kawa ditempuh kira-kira dalam waktu 1 - 2 jam mamakai mobil pribadi. Baelang ka dusun bambu diusahaakan wayah sanja hari gegara kita kawa malihat jelas pamandangan nang ada wan wayah nang pas gasan makan malam. ,The road to Dusun Bambu can be travelled in around 1-2 hours by a private car. Try visiting Dusun Bambu around dusk because it's when we can clearly see the scenery and just in time for dinner.,Jelen nujjhu ka dusun perreng bisa ejeleni rakera delem bekto 1-2 jam angghuy mobil dhibik. Entar ka dusun perreng usaha'aghi bekto compet are polana engkok bik bekna bisa ngabes jelas pangabesen se bede ben bekto se pas ghebey ngakan malem.,Jalan kan lewu bambu tau sampai lakau lepah waktu ije sampai due jam hapan oto kebuat. Betanjungan kan lewu bambu amun tau pas halemei awi itah tau mite barasih tempayahan ji tege dengan waktu ji pas akan kuman hamalem.,Akses ka dusun bambu tiasa dijajap kira-kira dina waktos 1 - 2 jam nganggo mobil sorangan. Nganjang ka dusun bambu diusahakeun dina sonten kusabab arurang tiasa ningal jelas pamandangan nu aya sareng waktos nu pas kanggo tuang wengi.,Akses nuju dusun bambu  dadi ditempuh mirib dalam waktu 1-2 jam nganggon mobil padidi. Teka ka desa bambu diusahakan dugas peteng krana iraga dadi ningalin jelas pemandangan ane ada lan waktu ane pas untuk ngajeng peteng. ,Laleng lao okko dusun bambu yulle molai pake wettu 1-2 jang pake oto cadiddi. Lao okko dusun bambu nasitinajai ri wettu mapettang e nasaba yulle manessai mitai pakkita bello e sibawa wettu kaminang sikenangengnge ko ta melo manre wenni.,Akses menyang dusun bambu isa ditekani kira-kira ing wektu 1 - 2 jam nganggo mobil pribadi. Mara menyang dusun bambu diusahakake pas wektu wengi amarga awake dhewe isa ndelok cetha pemandangan sing ana lan wektu sing pas kanggo mangan wengi.,Akses manuju dusun bambu bisa ditampuah kiro-kiro dalam wakatu 1-2 jam manggunoan oto pribadi. Bakunjuang ka dusun bambu diusahoan pas sanjo karano awak dapek maliek jaleh pamandangan nan ado dan waktu yang pas untuak makan malam.,Dalan tu huta Bambu boi di dalani hira-hira dibagasan 1-2 jam mamangke motor pribadi. Mardalani tu huta Bambu di usahahon ditikki potang ari alana hita boe mamereng tangkas panatapan na adong jala tikki na pas tu mangan borngin.
21,"Makanan oke sama seperti xo suki lainnya. Tetapi walaupun hari libur besar seperti lebaran ini bukan berarti senyumnya libur dan order minum, dan lain-lain harus order berkali-kali. Tolong di jaga kepuasan pelanggannya. Terima kasih.","Makanan jih oke sama lagee xo suki laen cit. tapi walapun uroe libur rayeuk lagee uroe raya ken berati senyum pih libur dan pesan ie jep dan laen-laen harus pesan meulang-ulang. tulong di jaga kepuasan peulangan, terimong geunaseh.","Makanan oke sama nang kaya xo suki nang lain. Tagal biar hari libur gonol kaya lebaran ngini lain baarti kurinyumnya libur wan order minum, wan lain-lain harus bapasan bakakalian. Tolong dihagai kapuasan palanggannya. Tarima kasih.","The food is okay, just like the other Xo Suki branches. However, just because it's a national holiday like Eid doesn't mean that you can stop smiling or make us have to order over and over again to get our drinks and others . Please consider the customer's satisfications. Thanks.","Kakananna oke pade bik xo suki laenna. Tape tekka'na are prei raje padena tellasan riya benni pas misemma prei ben mesen enum, ben en-laen koduh mesen libelien. Tolong e jege kapuasan langghenanna. Kaso'on.",Penginan bahalap sama kilau xo suki ji beken. Aluh buah andau libur hai kilau lebaran jituh diak berima senyum nah libur kea dengan petehan mihup tuntang ji beken beken bujur harus memeteh lulang luli. Belaku duhup injaga kepuasan pelanggan te. Tarima kasih.,"Tuangeun raos sami sapertos xo suki nu sanes. Mung sanajan hari libur besar sapertos lebaran ieu teu berarti seuri na oge libur sareng mesem minum, jeung nu sanes kedah mesen sababaraha kali. Tulung dijagaan kapuasan palanggan na. Hatur nuhun.",Ajangenane oke patuh ajak xo suki lianan. Sakewala yapin hari libur besar sakadi lebaran niki nenten berarti senyumne milu libur tur order minum lan lianan makudang-kudang kali mabesen. Tolong jaga kepuasan pelangganne. Suksma. ,"Anrena makessing pada siseng xo suki laingnge. Namo esso pakansi loppo taue padae esso alleppereng e de nakkada pakansi to cabberuna na sibawa massuroang inung, na sesa' e massuroang makkoling koling. Tabe', ta piara laloi atepperenna pangilli ta'. Tarima kasi'.","Panganane oke padha karo xo suki liyane. Nanging sanajan dina prei gedhe kaya badha iki udhu artine meseme prei lan pesenan ombe, lan liya-liyane kudu mesen ping akeh. Tulung dijaga kepuasan pelanggane. Matur suwun,","Makanan oke sama kayak xo suki lainnyo. Tapi walaupun hari libur gadang co lebaran iko bukan berarti senyumnyo libur dan order minum, dan lain-lain harus order bakali-kali. Tolong di jago kepuehan pelanggannyo. Tarimo kasih.","Sipanganon oke sarupa dohot XO suki nalain. Alai nangpe ari libur nabalga songon lebaran on dang na gabe libur ekkelna dohot panuhor minum, dohot na asing ikkon dituhor pioga-piga hali. Urupi ma nian di jaga hasabasan ni partobo na."
22,"Restoran ini adalah sebuah destinasi kuliner yang wajib dikunjungi bila ke bandung. Selain makanan yang sangat memanjakan lidah makanan sunda, restoran ini juga dibangun dengan konsep makan santai di dalam saung yang dikelilingi alam hutan dan pegunungan yang dihias pepohonan rindang dan dihibur oleh gemericik air sungai sehingga menawarkan pengalaman kuliner yang teramat mengesankan. Harus dicoba bagi siapapun yang ke bandung.","Rumoh makan nyoe saboh tujuan peunajoh nyang wajeb tajak menyoe di Bandung. Silaen makanan nyang meucita rasa ngon lidah awak sunda, rumoh makan nyoe dipeuget deungon gaya seumajoh nyang meuayeum lam jambo di teungoh uteuen ngon gle bak kaye nyang rindang dan dipeusyahdu le sue ie meuriek-riek sampoe jiteubit pengalaman peunajoh yang sabee-sabee tau-ingat. Wajeb neuci keu barangkasoe nyang jak u Bandung.",Ristoran ini tu wadah makanan nang patut didatangi bila makan santai di dalam saung nang dikalilingi alam hutan wan pagunungan nang bahias pupuh-puhun labat wan dihibur lawan gamaricik banyu sungai lalu mambari pangalaman bamamakan nang liwar barkesan. Patut dirasai gasan siapa haja nang ka bandung.,"This restaurant is the prime culinary destination if you're going to Bandung. Aside from the exceptionally delicious Sundanese menu, this restaurant is also built on the basis of a relaxing meal time in a saung surrounded by the woods and mountains accompanied by shady trees and splashing sounds of river water, giving you an all-around impressive culinary experience.  Must-try for anyone visiting Bandung.","Restoran riya tamasok kenengngan tojjhuen kuliner se wejib e detengi mun ka bandung. Salaen kakanan se manjaagi jhile kakanan sunda, restoran riya e bangun bik konsep ngakan santai e delem saung se ekalelengi alam alas ben ghunung se ehias papohonan rindang ben e hibur bik suarana aeng songai deddhina mataber aberrik pengalaman kuliner se masenneng sarah. Kodhu e cobak begi sapa'a bhei se ka bandung.","Restoran tuh ije tujuan kuliner je wajib itah tende bila ka bandung. Selain panginan je sangat mamanjakan ilat sunda, restoran jituh impedeng dengan konsep kuman santai huang punduk je ingeliling awi alam himba tuntang pegunungan bahias kayu rapat tuntang ihibur awi marintik danum bara Bandung","Restoran ieu mangrupikeun tujuan kuliner anu kedah didatangan nalika ka Bandung. Salian ti tuangeun anu ngamanjakeun letah tuangeun sunda, restoran ieu oge diwangun kalayan konsep tuang santai di lebet saung anu dikurilingan ku alam leuweung sareng gunung anu dihias ku tangkal anu rindang bari kahibur ku sora cai walungan sahingga nawiskeun pangalaman kuliner anu berkesan pisan. Kedah nyobian pikeun saha wae nu ka Bandung.","Restoran ne puniki asapunika  destinasi kuliner sane patut kunjungin yening ka bandung. Lianan saking ajengan sane memanjakan lidah ajengan sunda, restoran puniki masih kabangun aji konsep ngajeng santai ring tengah saung sane makelilingin alas lan pegunungan sane kahias punyan punyanan ngrembun lan kahibur olih munyin yeh tukad sane ngemaang pengalaman makuliner sane mengesankan sajan.  Harus ka coba sire manten sane melali ka bandung. ","Restorang e we mancaji onroang manre mattette' i laoi ko tollao bandung. Pakkanreanna mappanyameng lilla anre sunda, iyye onroang manrewe lai patettong pake modele lego-lego okko laleng bola-bola e we yare'ga lai yaggolilingi okko ale' na bulu e mega na laibelloi okko to-to aju makkampe' e sibawa lai pasennangi ki' okko oni wae salo e napancaji wi anre ta' maka nyameng. Parellu lai coba lao nigi-nigi tau lao okko bandung.","Restoran iki yaiku panggon kuliner sing wajib diparani umpama nyang bandung. Ora mung panganane sing manjakne ilat panganan sunda banget, restoran iki uga dibangun nganggo konsep mangan santai ning jero kali dadi nawarne pengalaman kuliner sing berkesan banget. Kudu dijajal dinggo sopo ae sing nyang bandung.","Restoran ko adalah sabuah destinasi kuliner nan wajib dikunjuangan pas ka bandung. Salain makanan nan sabana mamanjoan lidah makanan sunda, restoran ko dibangun jo konsep makan santai di dalam saung nan dikaliliangan alam hutan jo pagunuangan nan dihieh pohon-pohon rimbun dan dihibua jo gemericik aia tang aia sehinggo manawaan pangalaman kuliner nan bakasan. Harus dicubo untuak sia se nan ka bandung.","restoran on ima sada inganan kuliner na ingkon diebati molo tu bandung. asing ni sipanganon naa apar pasonanghon dila sipanganon suna, restoran on pe dipajongjong dohot konsep mangan na santai di bagas saung na dihalilingi alam harangan dohot dolok-dolok na di hias angka hau-hau na rindang jala masonanghon alani suara ni aek sunge gabe mambahen pengakaman kliner na apar mengesankan hian. ingkon dicoba  angka ises pei na aning tu bandung."
