id,lang,source,target
402,madura,"Kericuhan yang terjadi pengujung debat kedua pilgub jabar pada 14 mei 2018 yang lalu, menimbulkan silang pendapat dari para kontestan debat.","Kagisruen se kadeddhi oreng de deteng debat kaduwe pilgub jabar e 14 mei 2018 sebile, aghebey laen pamekkeran deri oreng-oreng se nurok debat."
512,madura,Pagi ini lupa lepas helm abang gojek setelah turun dari motor gara-gara mengejar bus,Lagghu riya loppa mukka' helm abang gojek marena toron deri motor polana nabeng bis
328,madura,"Restoran ini selalu top. Suasananya nyaman banget buat ngobrol dengan teman, saudara atau pasangan. Makanannya juga enak. Walaupun saya biasanya tidak makan berat. Soalnya paling suka ke sini sore menjelang malam","Restoran ria nyalaje top. Pangabasenna nyaman ongghu ghabay tor-catoran bik kanca, taretan otaba jhudhu. Kakananna kia nyaman. Maske engko' ta' senneng ngakan barra'. Amargha paleng senneng ka diye sore para' malem"
640,madura,"Menu yang kita pesan udang, sapi, sapo semuanya enak, sempurna dimasaknya, rasanya pas, berkualitas tinggi.  Tempat luas, pelayanan oke banget. Semuanya ramah dan ramah sama anak-anak","Menu se engkok bik selaen pessen odang, sape, sapo kakabbhi nyaman. Samporna emassa'na, rassana pas, berkualitas tengghi. Kennengngan leber, pelayanan oke sarah. Kabbhienna ramah ben ramah ka nak-kanak"
295,madura,"Capek mengantre, capek mencari tempat duduk, cape duduk. Buat yang tidak punya waktu lama dan sudah kelaperan, mendingan tidak ke sini. Saya ke sini pas liburan lebaran makanan di ruko-ruko sekitar sini juga rada mahal dan rasanya standar.","Kaso ngantri, kaso nyare katoju'en, kaso toju'. Ghebey se tak endik bekto abit ben kalaparan, lebbi bhegus jhek ka diye. Engkok ka diye teppakna prei tellasan kakanan e roma toko-roma toko sakitar diye pendhe larang kiya ben rassana biasa bhei."
143,madura,Resto ini memiliki suasana yang nyaman dengan gaya kampung tradisional. Lebih cocok dikunjungi saat sore hingga malam hari di suasana lebih romantis dengan cahaya temaram dari obor dan api unggun. Makanan yang disajikan bervariasi mulai makanan indonesia sampai european makanan serba ada. Sangat cocok untuk menhabiskan waktu bersama teman atau keluarga.,Resto ria andi' suasana se lerres bik gaya kampong tradisional. Lebbi pas e datengngi bakto sore otaba malem are e suasana lebbi romantis bik cahaya temaram daru obor ban apoy unggun. Makanan e sajiaghi bannyak peleanna molae dari kakanan indonesia dapa' european kakanan pada bada. Cocok ongghu ghabay maabik bakto sareng kanca otaba kaloarga
190,madura,"Menu masakan yang disajikan lumayan bervariasi dengan rasa yang lumayan enak, jumlah pelayan dan waktu pelayanannya pun cukup baik sehingga kami puas makan siang di sana, hanya tata letak restoran yang lantainya bervariasi naik - turun sehingga harus ekstra hati-hati untuk orang tua dan anak kecil, semoga bisa semakin ditingkatkan pelayanan dan variasi menunya. Sukses selalu untuk boemi mitoha.","Menu kakanan se e sajiaghi lumayan bannyak variasina dari rassa se lumayan lerres, bilang palayanna ban bakto palayanna pon cokop sae akibatta engko' bik laenna puas ngakan seyang e dissa', nangeng penataan restoranna se lantaia bannyak variasina onggha-toron akibatta kodhu te ngate se lebbu ghabay orang tua ban nak kanak kinik, samogha kenning e panaik palayananna ban variasi menuna. Sukses terros ghabay boemi mitoha."
923,madura,"Tagihan melonjak dua kali lipat gara-gara promo habis tanpa pemberitahuan, tidak benar ini.","Taghien ongghe parana Dukale lipat polana promo obus tak aberrik tao, tak bhender riya."
8,madura,Minta informasi tentang daftar harga baju yang sedang dijual,Minta berita daftarra regghena klambi se e juel
753,madura,Saya semakin membenci jne karena pengirimannya selalu telat,Engkok sajen bejhik ka jne polana pengirimanna kolako tellat
134,madura,"Tidak seperti kebanyakan restoran dan kafe lain, konsep tempatnya dibuat unik. Banyak lampu-lampu, lukisan, semi antik. Makanan dan minuman lumayan cukup enak, yang buat kaget pas melihat daftar menunya. Harganya wuooow pas banget di kantong. Dan yang pasti harga murah tidak buat rasa jadi beda, tetap enak dan berkualitas.","Tak padena kabannya'an restoran ban kafe laen, konsep kennenganna eghabay unik. Bannyak dhamar, lukisan, semi antik. Kakanan ban ngenomanna lumayan cokop lerres, se ghabay sial pas ngabas daftar menuna.  Ragghana wuooow pas ongghu e kantong ban se paste ragghana mude tak ghabay rassa bidha, pagghun lerres ban berkualitas."
738,madura,"Terletak di lantai 1 hotel yang merupakan lantai tertinggi, menyajikan pemandangan luar biasa ke arah bukit yang ditumbuhi pepohonan. Segar, bersih, nyaman, luar biasa!","Bede e lantai settong hotel se aropa'aghi lantai setengghi, nyajiye'eghi pemandangan luar biasa ka arah ghunung se etombui butombuen. Seggher, bherse, nyaman, luar biasa!"
430,madura,Sebelum saya dan pasangan pulang ke jakarta. Saya mampir dahulu ke restoran ini. Pemandangannya keren dan makanannya pun murah meriah. Rekomendasi sekali,Sabellunna engkok bik pasangan mule ka jakarta. Engkok nyepper ghellu ka restoran riya. Pangabesenna gegek ben kakananna demude kiya. Esarannaghi sarah
426,madura,Merasa jenuh loh sama semuanya. Bosen sekali melakukan rutinitas yang gitu-gitu saja.,Arassa sompek loh ka kabbhienna. Bhusen sarah alaksana'aghi lalakon se enga' rua bhei.
718,madura,Sayang kotaknya yang sampai agak penyok,Sayang kotakna se depak bek pernyot
749,madura,Pertama mencoba sudah disuguhi dengan kelalaian pelayan yang bikin kita menunggu lama aja 4 lagu marcell. Terus sudah lama ya tidak jadi pesanlah. Tidak peduli mau enak kayak apa kalau pelayanannya buruk terserahlah yang namanya rasa.,Pertama nyobak la eberrik kelalaian pelayan se ghebey engkok bik selaen anante' abit bhei 4 lagu marcell. Terros la abit ye tak deddhi messen la. Torot endek nyaman enga' apa mun pelayananna jhubek saromben la se nyamana rassa.
159,madura,"Nasi rawonnya sangat enak, harga terjangkau. Dekat universitas parahyangan. Tempatnya unik dengan kayu-kayu.","Nase' rawonna lerres ongghu, ragghana terjangkau. Semma' universitas parahyangan. Kennnenganna unik bik ju-kaju."
654,madura,"Order soto sama iga bakar, ditambah suasana yang dingin. Rasanya enak dan dilayani dengan ramah sama mbak diah, tisna, echa. Sudah dua kali datang ke sini dan selalu puas dengan kualitas makanan dan pelayanan:","Messen soto bik iga tonu, etambe suasana se cellep. Rassana nyaman ben elayani bik ramah ka yu diah, tisna, echa, Sela dukale deteng ka diye ben kolako puas bik kualitas kakanan ben pelayanan:"
984,madura,"Youtube banyak sekali manfaatnya. Bisa nonton film, dengar lagu, kadang untuk belajar.","Youtube bennya' sakale manfaatta. Bisa ningghu film, ngidingngaghi lagu, kadheng ghebey ajher."
309,madura,"Hujan di pagi hari sungguh sangat kesal, macet dan harga ojol jadi super tak terkendali bikin eneg","Ojhan e lagghu ongghu mabhellis, macet ban raggha ojol daddhi ta'bisa ekendaliaghi ongghu aghabay ngota'a"
422,madura,"Makanannya lumayan enak-enak di udara dingin dan banyak variasinya dari mulai restoran burangrang, saung purbasari dan area foodcourtnya.","Kakananna pendhe man-nyaman e angin cellep ben bennyak macemma deri mulae restoran burangrang, saung purbasari ben kennengngan se ajuwel benyak macemma kakanan."
677,madura,Tolong carikan alamat orang ini. Akan saya ajak duel secara jantan pakai samurai. Dia telah menghina ibuku yang paling aku cinta dan hormati.,Tolong nyariaghi alamat oreng riya. Eajeghe acarok secara jantan angghuy samurai. Rua la nyale emakna engkok se paleng engkok cinta ben hormati.
552,madura,"Tempat minum kopi dekat kampus UI, vietnamese kopi -nya enak, harganya relatif sedang, cocok untuk berkontemplasi sembari mengerjakan tesis","Kennengngan nginom biddheng semma' kampus UI, vietnamese kopina nyaman, regghena bek seddheng, cocok ghebey mikker sambi ngerja'aghi tesis"
5,madura,"Makanannya enak, dan viewnya amazing,. Hanya sing menuju lawangwanginya kurang jadi tidak semua orang bisa tahu ada lawangwangi di situ kecuali orang yang lewat.","Kakananna nyaman, ben abesenna lebur,. Perak se nujjuh lawangwanginya korang deddhina tak kabbhi oreng bisa tao bede lawangwanginya e dissak salaenna oreng se lebet."
799,madura,Saya memulai usaha dan tidak pernah takut gagal.,Engkok mulae usaha ben tak perna takok gagal.
89,madura,Tempat makan dengan nuansa doraemon. Harga makanannya murah dan banyak pilihan. Tempatnya tidak terlalu luas tapi nyaman. Di lantai 2 di buat menyerupai kamar nobita lkp dengan meja belajar mesin waktu dan pintu ke mana saja. Banyak boneka doraemon dan komik-komik yang bisa dibaca saat menunggu makanan. Selain itu sambil menikmati hidangan kita bisa menonton film doraemon. Anak saya senang makan. Lanjutan,Berung bik nuansa doraemon. Regghe kakananna mude ben bennyak pelean. Kenengnganna tak pate leber tape nyaman. E lantai duwe' ekaghebey padena kamar nobita ghennak bik mije tempat ajher mesin bekto ben labeng ka dimma bhei. Bennyak boneka doraemon ben komik-komik se bisa ebeca bekto anantek kakanan. Selain rua sambi anikmate kakanan engkok bik bekna bisa ningghu film doraemon. Anakna engkok seneng ngakan. Sambhungan
275,madura,"Saya ke kafe dipakar bersama keluarga, pemandangannya memang keren banget. Makanannya juga enak-enak. Untuk bersantai menikmati sajian dan pemandangan di dipakar sangat menyenangkan. Kami ke sana hari minggu, dan sangat ramai pengunjung. Tapi tidak menunggu lama, kami langsung dapat meja. Untuk makanan, setelah kita order tidak perlu menunggu lama, makanan sudah datang. Untuk foto-foto juga sangat bagus.","Engkok ka kafe epakar abhereng taretan, pangabesenna jhet bhegus sarah. Kakananna kiya man-nyaman. Ghebey nyantai menikmati sajiyen ben pangabesen epakar masenneng sarah. Engkok bi taretan ka dissak are minggu, ben rammi sarah se deteng. Tape tak anantek abit, engkok bik taretan langsung olle mija. Ghebey kakanan, marena engkok bik taretan mesen se tak ambhu anantek abit, kakananna la deteng. Ghebey foto-foto kiya bhegus sarah."
174,madura,"Tidak salah lagi ini kafe modern salah satu favorit warga depok buat makan, berkumpul seriusan tempatnya nyaman soalnya.",Ta' sala pole ria kafe modern sala settong kasennengngan bargha depok ghabay ngakan. Akompol seriusan nyaman ongghu kennenganna.
313,madura,Kesal saja dengan kelakuan nyinyir terus kelompok sebelah.,Bhellis bhai bik kalakoan nyenyer terros grup sabella
591,madura,"Saya suka makan di sini karena menu ayamnya enak dan empuk, sambal pas di lidah dan suasana restorannya juga nyaman. Selain itu pelayanan juga bagus dengan harga terjangkau.","Engkok senneng ngakan ediye polana menu ajemma nyaman ben lembu', sambhel cocok e jhile ben kabede'en restoranna nyaman kiya. salaen rua pelayananna kiya bhegus bik regghe mude."
875,madura,Gue itu sudah capek mau marah-marah. Biar gue sendiri aja deh yang ambil lagi paketnya dan gue kirim via ekspedisi lain saja. Kecewa berat entah keberapa kalinya.,Engkok rua la pendet se aghigire. Dhina la engkok beih se ngalak a pole paketanna ben engkok e kerema via ekspedisi laenna bhei. Kecewa sara la keberempa kalena.
1,madura,"Reunion house ini direkomendasikan banget buat makan siang di bandung. Tempatnya nyaman, asyik buat santai mengobrol bareng siapa saja. Menunya juga oke banget.","Reunion house riya e sarannaghi sarah ghebey ngakan aben e bandung. Kenengnganna nyaman, lebur ghebey nyantai torcatoran bik sapa bhei. Menuna kiya oke sarah."
828,madura,Untuk mengetahui promo-promo yang sedang berlangsung di tokopedia kamu dapat mengunjungi halaman berikut.,Mun terro taoa ka promo-promona se ghik berlangsung e tokopedia bekna bisa entar ke halaman riya.
691,madura,"Katanya jam ini water resist, tapi dipakai berenang doang sudah mati","Cakna jem riya tahan aeng, tape pera' eyangghuy arenang la mate"
303,madura,Suasananya asri. Banyak jualan makanan. Tempat nongkrong dan cafenya cocok untuk berkunjung. Kami sempat belanja disupermarket. Harganya juga tidak mahal. Suasana di dalam mallnya nyaman. Acnya dinginlah. Dan barang-barang brandednya mantap sekali dan banyak diskon,Pangabasanna asre. Bannyak daghang kakanan. Kennengngan apol-kompol ban cafe na cocok ghebey edetengngi. Engko' bi' laenna sempet lemelle e supermarket. Ragghana ta' larang. Pangabasan e dalam mall la nyaman. Ac na cellep ban rang-barang branded ta sae ongghu ban bannya' kortingan regghe
285,madura,Pemikiran sempit tapi sok benar kesal banget aku,Pamekkeranna copek tape sok bhender pegghel sarah engkok
49,madura,Yang foto sama orang itu bukan adik bang doni. Jijik ah foto sama orang itu.,Se afoto bik oreng rua benni alekna bang doni. Bejhik ah foto bik oreng rua.
987,madura,"Sebuah musibah baru saja menimpa kampung adat di bajawa, flores. Kebakaran hebat yang terjadi pada senin 13 / 8 sore hampir menghanguskan seluruh kampung. Total 27 dari 33 rumah adat yang ada habis dilalap api bersama semua cerita dan sejarahnya.",Settong musibe bhuru merre kampong adat e bajawa. flores. Ketonun sarah se kadeddhien pada senin 13 / 8 sore para' ma angus kabbhienna kampong. Total 27 deri 33 roma adat se bede eyabik ekakan apoy bareng kabbhi careta ben sejarana.
472,madura,Ke sini waktu acara kantor. Ada live musik. Menu beragam. Cocok kalau pergi ramai-ramai tapi seleranya beda-beda. Ramennya enak.,Ka diye bekto acara kantor. Bede live musik. Menuna bennyak macemma. Cocok mun entar mirammi tape kasennengnganna bideh-bideh. Ramenna nyaman.
9,madura,"Saya bersama keluarga makan malam di tempat ini karena selain menu utama batagor terdapat menu lain. Saya hanya memesan 2 menu yang akhirnya datang setelah 45 menit, itu pun setelah beberapa kali saya tanyakan. Dari segi rasa beberapa menu yang sebelumnya pernah saya coba lumayan enak. Saran sebelum memesan lebih baik tanyakan berapa lama pembuatan menu yang dipesan",Engkok abereng taretan ngakan malem e kenengngan riya salaen menuna se nomor settong batagor ghik bede menu laenna. Engkok perak mesen duwe' menu se pas deteng marena empa' polo lema' menit. Sela'a marena libelien engkok atanya. Deri rassana bennyak menu se sabelumma perna engkok nyobak pendhenan nyaman. Usul sabelum mesen paleng bhegus tanya'aghi ghellu berempa abiddeh ghebeyenna menu se epesen
835,madura,Paket sudah diterima. Sedikit kecewa karena order warna hitam dikirim warna kuning.,Paket la etarema. sakonik kecewa polana mesen se berna celleng se e kerem berna koning.
189,madura,"Saya dari bali, kebetulan sedang liburan ke kota bandung, ketika sedang di dekat kantor gubernur jawa barat alias dekat gedung sate, kami di-suggest makan di bancakan karena dekat. Setelah masuk kami pun diberi piring dari kaleng yang sudah tidak bagus lagi, sepertinya berkarat. Akhirnya kami memilih makanan yang kami suka, dan ratusan lalat beterbangan ke mana mana karena sudah terlanjur kami pun tetap makan. Sangat jijik","Engko' dari bali, kateppa'an liburan e kotta bandung. bakto e semmakna kantor gubernur jawa barat se biasane e sebbhut semmak gedung sate, engko' bik laenna e saranaghi ngakan e bancakan amargha semmak. Bakto maso' engkok bik laenna e bherri' pereng dari blek se ampon ta' bhaghus pole, kadi' akarat. Akherra engko' bik laenna mele kakanan se e sennengngi ban ratosan lalat ngabbher ka man dimman amargha la kadhung engko' bik laenna pagghun ngakan. Bajhi' ongghu."
810,madura,Nonton sinetron saja mulai bosan apalagi menonton isu bohong yang diramalkan.,Ningghuh sinetron beih lah busen apapole ningghuh isu lecek se eramallaghi
747,madura,Saya beli berbagai macam roti. Pilihannya banyak tapi rasanya biasa saja. Rotinya kering seperti sudah berhari-hari. Tidak segar. Pelayanannya juga lama. Mengecewakan.,Engkok melle acem-macem roti. Peleanna bennya' tape rassana biasa bhei. Rotina kerreng padena la berempa are. Tak seggher. Pelayananna kiya abit. Tak masenneng.
997,madura,Jangan lupa minum air mineral 8 -- 10 gelas per harinya.,Jhek loppa nginum aeng mineral 8 - 10 ghelles re sa'arena.
795,madura,"Tempatnya yang indah di dekat atas bukit, bisa lihat pemandangan kota dari atas.","Kennengnganna se bhegus e semma' attas ghunung, bisa ngabes pemandangan kotta deri attas."
497,madura,"Naik grab, abangnya cerita yang kemarin kena lemparan batu di jalan.Juanda saat lebaran ternyata anak temannya","Numpak grab, abangnga acareta se be'erik kenning kentor beto e jelen Juanda bekto tellasan marena anakna kancana"
604,madura,Sekelompok mahasiswa yang bodoh. Syukur deh gue bukan mahasiswa daerah situ. Malu woy.,Sakalompok mahasiswa se bhuduh. Sokkor la engkok benni mahasiswa daerah dissa'. Todus woy.
688,madura,"Restonya bagus dan besar. Waktu ke sini saat makan siang dan hari minggu ramai sekali pengunjung. Makanannya enak enak, gurame goreng dan sambalnya mantap.","Restona bhegus ben raje. Bekto ka diye teppa'na ngakan aben ben are minggu rammi sarah se deteng. Kakananna man-nyaman, gurame ghuring ben sambhelle mantap. "
113,madura,"Saya termasuk salah satu orang yang cukup setia dengan kampung daun dari awal buka di tahun 2003 kalau tidak salah, kualitas makanan awalnya oke, tapi semenjak makin ramai dan makin ke sini, makanan yang disajikan tidak seperti biasanya dan terkadang pelayan terkesan cuek sekali, kita mesan beberapa jenis makanan tapi yang datang sudah dengan kondisi dingin dan tidak menarik, tempat menarik.","Engko' masok salah settong orang se cokop nganggheb bik kampong daun dari awwal mukka' e taon 2003 mon tak sala, kualitas kakananna awwalla lerres, tape bakto molae rammi ban molae kadie, kakananna se e sajiaghi tak enga' biasana ban kadhang kabula kaju' cuek ongghu, engko' bik laenna messen barampa jennis kakanan tape se datang la cellep ban ta' lebur, kennenganna lebur"
651,madura,Belanja di Giant diskon 20% dengan kartu kredit bca.,Belenjhe e Giant kortingan 20% bik kartu kredit bca.
162,madura,"Kang, jalan di muara bulian baru, baru sebulanan dibenarkan, sudah rusak lagi. Yang mengerjakan seperti tidak serius","Le', jhalan e muara bulan anyar, bhuru sabulan e pateppa', satia rosak pole. Se ngerjaaghi ta' ongghuen."
958,madura,"Memang enggak enak terjebak macet, tapi lebih tidak enak lagi kalau terjebak masa lalu","Jhet tak nyaman tabherebbhek ka macet, tape lebbi tak nyaman pole mun tabherebbhek ka masa lambe'"
796,madura,"Sumpah, menyesal sekali bikin orderan via aplikasi ini. Bisa-bisanya e - ticket tidak issued. Dan proses konfirmnya lama. Sebelumnya pernah mengalami hal yang hampir sama di aplikasi sebelah, tetapi pelayanannya cepat sekali langsung kasih solusi. Tidak harus sampai telpon layanan pelanggan 4 kali.","Sompa, kasta sarah aghebey pessennan lebet aplikasi riya. Bisa-bisana e- tiket tak epakaluar. Ben proses etaremana abit. Sabellunna perna ngalami hal se para' pade e aplikasi sebelah, tape pelayananna lekkas sarah langsung aberrik solusi. Tak kodhu sampe' telpon layanan pelanggan 4 kale."
326,madura,"Sudah saya kirim pesan langsungnya, tolong segera dicek",Engko' la ngerem pessen langsongnga. Tolong dhulli cek.
541,madura,"Saya melakukan 5 transaksi pada tanggal 22 juni, smuanya decline nyatanya terdebit dari rekening hampir 7 juta, dari 5 transaksi baru 3 transaksi yang dikembalikan.","Engkok ngalakoni 5 transaksi e tangghel 22 juni, kabbhienna etolak nyatana taotang deri rekening para' 7 juta, deri 5 transaksi bhuru 3 transaksi se epabeli."
728,madura,Mayoritas pengguna hak pilih di pemilihan gubernur telah menentukan pilihan.,Kabennya'an se ngangghuy hak pele e pamelian gubernur la nantoaghi pelean.
222,madura,Sudah menunggu jne ternyata dia datangnya besok. Ingin aku marah,Mare anantek jne marena rua detengnga lagghuna. Terro bhellise engkok
350,madura,"Spotify ribet, pakai ada administrasi bulanan segala",Spotify ribet. angghuy bada administrasi bulanan kia.
48,madura,"Mau makan oreo aja ribet banget sih, mesti diputer - dijilat - dicelupkan","Ngakanah oreo beih cek rebekeh sarah sih, mesteh e poter-e jhilek- e cangrepaghi"
686,madura,"Maaf, bukan nomer saya saja yang begitu, saya tanya semua yang pakai di daerah situ, mengatakan hal yang sama, masih tidak mau ngaku juga kalau memang sinyalnya yang jelek","Saporana, benni nomer engkok bhei se mara rua, engkok tanya kabbhi se ngangghuy e daerah dissa', ngabele hal se pade, ghik tak ende' ngako kiya mun jhet sinyalla se jhubek"
439,madura,"Jangkauan siarnya tolong diperluas, karena banyak daerah yang belum bisa menikmati siaran net. Terima kasih.","Jangkauan siaranna tolong paleber, polana bennyak daerah se ghitak bisa ningghu siaran net. Kaso'on."
991,madura,"Kok bisa dibiarkan bangunan di atas sungai, di jalan dari rumah sakit menuju pasar Ciroyom, aneh.","Mak bisa edhina bangunan e attas songai, e jelen deri roma sakek nujju ka pasar Ciroyom, aneh."
200,madura,"Dengar dari mulut ke mulut tentang restoran ini, saking penasaran, saya coba untuk berkunjung. Tapi sayang, kalau menurut saya, tidak seperti apa yang banyak diceritakan orang. Rasanya biasa-biasanya saja, tidak sesuai saja dengan harganya. Seperti masakan yang baru belajar.","Ngiding deri colok ka colok tentang restoran riya, sakeng terro taua, engkok nguddhi entar. Tape sayang, mun cakna engkok, tak padena se bennyak ekacareta'aghi oreng. Rassana biasa-biasa bhei, tak pade bhei bik regghena. Padena massa'an se ghik bhuru ajher."
453,madura,Iphone ini. Kamera gelapnya wassalam jelek banget tidak bisa diandalkan banget kalau malas bawa kamera.,Iphone riya. Kamerana petteng wassalam jhubek sarah tak bisa eanddallaghi sarah mun lessoh se ngibe'e kamera.
693,madura,"Kalau tidak punya uang buat beli komik tapi juga ingin nongkrong, datang saja ke sini. Koleksi komiknya lengkap. Makanan minumannya sebenrnya hanya fasilitas tambahan, tapi cukup lumayan. Harganya juga murah khas mahasiswa.","Mun tak endi' pesse ghebey melle komik tape terro kiya apol-kompol, deteng bhei ka diye. Kompolan komikka ghenna'. Kakanan enomanna saongghuna pera' fasilitas tambe'en, tape cokop pendhenan, regghena kiya mude khas mahasiswa. "
599,madura,"Aduh pak kok seolah-olah memanas - manasi kubu sebelah sih? Jangan dong pak, itu nanti mereka tambah cemburu, iri, dengki, nyinyir, ngambek kayak anak kecil, marah-marah tidak jelas juntrungannya dan makin busuk saja otak dan hatinya.","Aduh pak mak enga' se nas-manase kubu sebelah sih? Ella dong pak, rua degghik reng-oreng tambe tambburuen, iri, dhengghi, nyinyir, nguso' engak nak-kanak keni, a ghir-ghigir tak jellas atoranna ben tambe bucco' bhei otak ben atena."
892,madura,"Rekomendasi bangetlah. Cappuccinonya ketagihan, harga miring, dan valet parkir bayar seikhlasnya. Datang pas menjelang maghrib pasti lebih seru suasananya.","Rekomendasi sara lah. Cappuccinona kataghien, reggena mireng, ben valet parkirra majer sa ikhlassa. Deteng pas parak maghrib paste lebbi seru suasanana."
164,madura,"Oke bos, walau handphone tiba-tiba ngehank sendiri selama sehari","Oke bos, maske handphone mo temmo hank dhibi' bakto saare."
459,madura,Tempat makan dengan suasana alam ini paling tepat untuk acara dengan pasangan atau dengan keluarga. Makanannya enak dan harga juga cukup terjangkau,Kennengngan ngakan bik suasana alam riya paleng teppak ghebey acara bik pasangan otabe bik taretan. Kakananna nyaman ben regghena kiya pendhe mude
310,madura,Yakin itu ikhlas? Tulus? Bukannya itu hanya pencitraan saja ya?,Ongghuan rua ehlas? tak conguco? benni rua pera' pencitraan bhai ya?
247,madura,"Saya mengikuuti lomba blog cinta rupiah bank indoneisa - net media dan sudah men - submit artikle pada 22 desember 2017 lalu, tapi sampai sekarang status artikel saya masih unpublished. Mohon penjelasannya.","Engkok nurok lomba blog cinta rupia bank indonesia - net media ben la mare men - nyerra'aghi artikel e 22 desember 2017 lambek, tape sampek satiya status artikella engkok pagghun tak e terbitteghi. Mohon penjelasanna."
872,madura,"Kafe ini menyediakan makanan tradisional bergaya kafe anak muda. Selain tempat yang nyaman, harga terbilang murah dan terjangkau","Kafe ria nyediaagi kakanan tradisional agaya kafena kanak ngode. salaen kennengana se nyaman, regghena e kocak mode ben terjangkau."
10,madura,"Stasiun tv payah, tidak konsisten, mengecewakan pendukung persib - persiba, tidak berprikemanusiaan! Payah, dan cupu!","Stasiun tv paya, tak panggheng, makacewa se adukung persib-persiba, tak atengka manussa sakale ! payah, ben katrok !"
811,madura,"Tempatnya nyaman dan berkesan adem. Satenya juga enak dan ada menu lainnya lagi di tempat ini, tidak hanya sate","Kennenganna nyaman ben kessanna cellep. Satena kea nyaman ben bede menu laenna pole e kennengan dinnak, tak ghun sate"
623,madura,"Pemandangannya bagus untuk foto-foto, udaranya sejuk, makanannya rasanya enak. Harga juga terjangkau. Mantap.","Pangabesenna bhegus ghebey foto-foto, anginna seggher, kakananna rassana nyaman. Regghe kiya mude. Mantap."
827,madura,Adikku sangat suka brownis primarasa,Tang adek cek sennengnga ka brownis primarasa.
522,madura,Banyak baju dan celana yang dijual di matahari mal,Bennyak kalambhi ben salebber se ejuwel e matahari mall
34,madura,"Minimal internet saya putus tiba-tiba, 1 rumah pakai simpati semua begitu juga tidak bisa connect internet","Paleng enjek internet engkok temmu pegghek, sabengko angghuy simpati kabbhi pagghun kiya mara rua tak bisa nyambhung internet"
988,madura,Kaskus memang sering memberikan informasi yang menarik dan terbaru,Kaskus jhet segghut aberrik informasi se masenneng ben teranyar
361,madura,"Saya paling tidak suka itu, kalau mendekati pemilu, suasananya selalu memanas.","Engko' paleng ta' senneng rua, mon para' pemilu. Kabeda'anna panas malolo."
744,madura,"Agak menyesal dengan keputusan masuk jurusan film, ingin masuk seni rupa sebenarnya. Tapi ragu dengan bakat yang dimiliki.","Bek kasta ka kapotosan masok jurusan film, terro masok seni ropa saongghuna. Tape ragu ka bakat se kaandi'."
353,madura,"Rasa bumbu nasi gorengnya tidak seenak dulu lagi, terkesan hambar dan lebih asin. Perlu ada pengontrol kualitas rasa agar kualitas tetap terjaga.",Rassa bhumbu nase' ghuring nga ta' sanyaman ghallu pole arassa tada' rassana ban lebbi parlo bada ngontrol kualitas rassa ma'le kualitas pagghun e jaga.
510,madura,"Sesuai rekomendasi, saya mencoba mie goreng special dan rasanya menurut saya sangat biasa saja dan kurang cocok di lidah","Cocok bik saran, Engkok nyoba mie ghuring spesial ben rassana cakna engkok ongghu biasa bhei ben korang cocok e jhile"
178,madura,"Baksonya enak buat di makan, tempat bersih penyajian makanan bakso yang menurut saya beda. Enak banget deh","Baksona nyaman ghabay e kakan, kennenganna bharse panyajianna kakanan bakso se cakna engko' bideh . Nyaman ongghu la"
644,madura,Pelakunya jangan diserahkan sama pak polisi. Kubur hidup-hidup saja.,Pelakuna jhek beghi ka pak polisi. Kobhur dik-odik bhei.
962,madura,"Sangat mengecewakan, saya pesan tiket dan sudah saya bayar, padahal waktu itu belum kadaluarsa pas saya transfer, tapi sampai sekarang belum dikasih kode bookingnya, malah dikasih notifikasi sudah kadaluarsa, lalu uangnya larinya ke mana, pas saya hubungi lewat email hanya ditanggapi sekali saja.","Ma tak senneng sarah, engkok messen tiket ben engkok la majer, padahal bekto rua ghitak kadaluarsa pas engkok transfer, tape sampe' satiya ghitak eberri' kode messenna, malah eberrik kode pessenan se la kadaluarsa, terros pesse buruna de'emma, pas engkok ngubungi lebet email perak etanggheppi sakalian bhei."
815,madura,"Loh parahnya jne! Saya nelepon tidak diangkat, tweet tidak dibalas, email tidak dibalas, pesan tidak dibalas!","cek parana jne ! engkok nelpon tak eyangkak, tweet tak e beles, email tak e beles, pesen tak e beles !"
593,madura,"Kecewa rasanya dengan pelayanan yang diberikan hotel bintang empat ini. Saat saya menginap di hotel itu, saya mendapat perlakuan kurang mengenakkan dari pelayan yang ada. Ditambah lagi dengan kamar mandi yang tidak ada tisunya. Padahal harganya lumayan mahal. Tapi tidak sesuai dengan pelayanan yang diberikan.","Kacewa ka rassana bik pelayananna se eberri' bik hotel bintang empa' riya. Bekto engkok nginep e hotel rua, engkok olle perlakuan korang manyaman deri pelayan se bede. Etambe pole bik jedding se tade' tisuna. Padahal regghena pendhe larang. Tape tak cocok bik pelayananna se e berrik in."
629,madura,"Dari semalam kok tidak bisa dipakai, layanan indosat kok kayak gini. Daftar extra 2 gb 10 ribu tidak bisa-bisa, sia-sia pulsa saya malah habis tidak dipakai apa-apa.","Deri malemma mak tak bisa eyangghuy, layanan indosat mak mara riya. Daftar extra 2 gb 10 ebu tak bisa-bisa, parcoma pulsana engkok malah eyabi' tak eyangghuy apa-apa."
