id,lang,source,target
839,sunda,"Mencoba memesan shabu-shabu, menu baru di gading resto. Kualitas rasa cukup enak, harga terjangkau pula. Rekomendasi bilamana membawa tamu atau sekadar makan malam bersama keluarga.","Nyobian mesen shabu-shabu, menu anyar di gading resto. Kualitas rasa cekap raos, pangaos kahontal oge. Rekomendasi upami ngabantun tamu atawa saukur tuang wengi sareng kulawargi."
841,sunda,Oke. Sudah saya kirim via pesan langsung,Oke. Tos abdi kirim liwat pesan langsung
402,sunda,"Kericuhan yang terjadi pengujung debat kedua pilgub jabar pada 14 mei 2018 yang lalu, menimbulkan silang pendapat dari para kontestan debat.","Karicuhan nu kajadian panungtung debat kadua pilgub jabar dina 14 mei 2018 nu kaliwat, ngabulakarkeun silang pamadegan tina para kontestan debat."
512,sunda,Pagi ini lupa lepas helm abang gojek setelah turun dari motor gara-gara mengejar bus,Isuk tadi hilap nyabut helm mang gojek saatos turun tina motor gara-gara ngudag beus
328,sunda,"Restoran ini selalu top. Suasananya nyaman banget buat ngobrol dengan teman, saudara atau pasangan. Makanannya juga enak. Walaupun saya biasanya tidak makan berat. Soalnya paling suka ke sini sore menjelang malam","Restoran ieu selalu top. Suasana na merenah pisan kanggo ngobrol sareng rerencangan, saudara, atawa pasangan. Tuangeunna ge raos. Sanajan abdi biasana henteu tuang nu beurat. Soalna pangresepna ka dieu pas sonten ka wengi."
640,sunda,"Menu yang kita pesan udang, sapi, sapo semuanya enak, sempurna dimasaknya, rasanya pas, berkualitas tinggi.  Tempat luas, pelayanan oke banget. Semuanya ramah dan ramah sama anak-anak","Menu nu arurang pesen udang, sapi, sapo sadayana raos, sampurna dipasakna, rasana pas, kualitasna luhur. Tempat lega, palayanan oke pisan. Sadayana darehdeh sareng darehdeh ka murangkalih"
295,sunda,"Capek mengantre, capek mencari tempat duduk, cape duduk. Buat yang tidak punya waktu lama dan sudah kelaperan, mendingan tidak ke sini. Saya ke sini pas liburan lebaran makanan di ruko-ruko sekitar sini juga rada mahal dan rasanya standar.","Cape ngantri, cape milarian korsi, cape diuk. Pikeun anu henteu gaduh waktos lami sareng anu parantos kalaparan, langkung sae henteu sumping ka dieu. Abdi sumping ka dieu nalika liburan Lebaran tuangeun di ruko di dieu oge rada awis sareng rasana standar."
143,sunda,Resto ini memiliki suasana yang nyaman dengan gaya kampung tradisional. Lebih cocok dikunjungi saat sore hingga malam hari di suasana lebih romantis dengan cahaya temaram dari obor dan api unggun. Makanan yang disajikan bervariasi mulai makanan indonesia sampai european makanan serba ada. Sangat cocok untuk menhabiskan waktu bersama teman atau keluarga.,Restoran ieu gaduh suasana anu merenah sareng gaya kampung tradisional. Langkung cocog dianjangan sonten dugi ka weungi keur suasana anu langkung romantis sareng aya lampu anu surem tina obor sareng api unggun. Kadaharan anu disayogikeun rupi-rupi tina kadaharan indonesia dugi ka kadaharan eropa sagala aya. Cocog pisan pikeun nyeepkeun waktos sareng rerencangan atanapi kulawarga.
190,sunda,"Menu masakan yang disajikan lumayan bervariasi dengan rasa yang lumayan enak, jumlah pelayan dan waktu pelayanannya pun cukup baik sehingga kami puas makan siang di sana, hanya tata letak restoran yang lantainya bervariasi naik - turun sehingga harus ekstra hati-hati untuk orang tua dan anak kecil, semoga bisa semakin ditingkatkan pelayanan dan variasi menunya. Sukses selalu untuk boemi mitoha.","Menu kadaharan anu disajikeun rupina kalayan rasana anu raos, jumlah palayan sareng waktos ngalayananna rada sae janten urang puas tuang didinya, ngan tata ruang restoran anu rupi-rupi naek-turun janten kedah ekstra ati-ati kanggo anu sepuh sareung barudak alit, mugia palayannana tiasa ditingkatkeun sareng rupi-rupi menuna. Sukses salawasna kanggo boemi mitoha."
923,sunda,"Tagihan melonjak dua kali lipat gara-gara promo habis tanpa pemberitahuan, tidak benar ini.","Tagihan ngalonjak dua kali lipat ku sabab promo seep teu aya pemberitahuan, teu bener ieu."
8,sunda,Minta informasi tentang daftar harga baju yang sedang dijual,Nyungkeun informasi daftar pangaos acuk nu diical.
753,sunda,Saya semakin membenci jne karena pengirimannya selalu telat,Abdi makin ijid ka jne kusabab ngintunkeunna telat wae.
134,sunda,"Tidak seperti kebanyakan restoran dan kafe lain, konsep tempatnya dibuat unik. Banyak lampu-lampu, lukisan, semi antik. Makanan dan minuman lumayan cukup enak, yang buat kaget pas melihat daftar menunya. Harganya wuooow pas banget di kantong. Dan yang pasti harga murah tidak buat rasa jadi beda, tetap enak dan berkualitas.","Henteu kawas restoran sareng kafe nu sanes, konsep tempatna dijieun unik. Seueur lampu-lampu, lukisan, semi antik. Tuangeun sareng inumanna lumayan raos, nu matak nyieun reuwas sawaktos ningali aptar menuna. Pangaosna wuooow pas pisan di kantong. Jeung nu pasti pangaosna teu awis teu ngajieun rasa jadi beda, keneh raoseun sareng berkualitas."
738,sunda,"Terletak di lantai 1 hotel yang merupakan lantai tertinggi, menyajikan pemandangan luar biasa ke arah bukit yang ditumbuhi pepohonan. Segar, bersih, nyaman, luar biasa!","Perenah di lante 1 hotel nu mangrupi lantai nu pang tinggina, nyayogikeun pamadangan luar biasa ka arah bukit nu dituwuhan tatangkalan. Seger, beresih, merenah, luar biasa!"
430,sunda,Sebelum saya dan pasangan pulang ke jakarta. Saya mampir dahulu ke restoran ini. Pemandangannya keren dan makanannya pun murah meriah. Rekomendasi sekali,Saacan abdi sareng pasangan mulih ka jakarta. Abdi sumping heula ka restoran ieu. Pamandanganna keren sareng tuangeunna ge mirah meriah. Rekomendasi pisan
426,sunda,Merasa jenuh loh sama semuanya. Bosen sekali melakukan rutinitas yang gitu-gitu saja.,Ngarasa jenuh loh ku sadayana. Bosen pisan ngadamelan rutinitas nu kitu-kitu wae.
718,sunda,Sayang kotaknya yang sampai agak penyok,Gegetun kotakna nu nepi rada penyok
749,sunda,Pertama mencoba sudah disuguhi dengan kelalaian pelayan yang bikin kita menunggu lama aja 4 lagu marcell. Terus sudah lama ya tidak jadi pesanlah. Tidak peduli mau enak kayak apa kalau pelayanannya buruk terserahlah yang namanya rasa.,Mimiti nyobian tos disuguhan ku kalalaian palayan nu ngajieun arurang nungguan lami wae 4 lagu marcell. Teras tos lami nya teu jadi mesenlah. Teu paduli bade raos sapertos naon mung palayanna buruk kumahalah nu namina rasa.
159,sunda,"Nasi rawonnya sangat enak, harga terjangkau. Dekat universitas parahyangan. Tempatnya unik dengan kayu-kayu.","Nasi rawonna raos pisan, pangaosna kahontal. Caket universitas parahyangan. Tempatna unik ku kai-kai."
654,sunda,"Order soto sama iga bakar, ditambah suasana yang dingin. Rasanya enak dan dilayani dengan ramah sama mbak diah, tisna, echa. Sudah dua kali datang ke sini dan selalu puas dengan kualitas makanan dan pelayanan:","Mesen soto sareng iga bakar, ditambih suasana nu tiis. Rasana raos sareng dilayanan ku darehdeh sareng mbak diah, tisna, echa. Tos dua kali sumping ka dieu sareng sok puas ku kualitas tuangeun sareng palayanan:"
984,sunda,"Youtube banyak sekali manfaatnya. Bisa nonton film, dengar lagu, kadang untuk belajar.","Youtube seueur pisan mangpaatna. Tiasa lalajo film, ngadangukeun lagu, kadang kanggo belajar."
309,sunda,"Hujan di pagi hari sungguh sangat kesal, macet dan harga ojol jadi super tak terkendali bikin eneg","Hujan di dinten enjing meuni keuheul pisan, macet, bari hargi ojol jadi makin teu kaampeuh, nyieun eneug"
422,sunda,"Makanannya lumayan enak-enak di udara dingin dan banyak variasinya dari mulai restoran burangrang, saung purbasari dan area foodcourtnya.","Tuangeunna lumayan raos-raos dina udara tiis seueur rupi-rupina ti mimiti restoran burangrang, saung purbasari sareng area foocourtna."
677,sunda,Tolong carikan alamat orang ini. Akan saya ajak duel secara jantan pakai samurai. Dia telah menghina ibuku yang paling aku cinta dan hormati.,Tulung pilarian alamat jalmi ieu. Bade abdi ajak duel sacara jantan make samurai. Anjeunna geus ngahina indung urang nu pang abdi cinta jeung hormatan.
552,sunda,"Tempat minum kopi dekat kampus UI, vietnamese kopi -nya enak, harganya relatif sedang, cocok untuk berkontemplasi sembari mengerjakan tesis","Tempat ngopi caket kampus UI, kopi vietnamna nikmat, hargana cekap lumayan, cocog kanggo ngalamun bari ngagawekeun tesis"
5,sunda,"Makanannya enak, dan viewnya amazing,. Hanya sing menuju lawangwanginya kurang jadi tidak semua orang bisa tahu ada lawangwangi di situ kecuali orang yang lewat.","Tuangeunna raos jeung pamandanganna sae. Ngan kanu lawangwangi na kirang, janteu teu sadayana uningan aya lawangwangi didinya kajaba jalmi nu liwat."
799,sunda,Saya memulai usaha dan tidak pernah takut gagal.,Abdi ngamimitian usaha sareng teu kantos sieun gagal.
89,sunda,Tempat makan dengan nuansa doraemon. Harga makanannya murah dan banyak pilihan. Tempatnya tidak terlalu luas tapi nyaman. Di lantai 2 di buat menyerupai kamar nobita lkp dengan meja belajar mesin waktu dan pintu ke mana saja. Banyak boneka doraemon dan komik-komik yang bisa dibaca saat menunggu makanan. Selain itu sambil menikmati hidangan kita bisa menonton film doraemon. Anak saya senang makan. Lanjutan,Tempat makan na aya nuansa doraemon. Pangaos tuangeunna mirah sareng seueur pilihan. Tempatna teu kitu lega mung raos. Di lantai 2 dijieun sapertos kamar nobita leungkap aya meja belajar mesin waktu sareng pintu ka mana wae. Seuer boneka doraemon sareng komik-komik nu tiasa diaos sawaktos nungguan tuangeun. Sanes na sabari ngasakeun hidangan arurang tiasa nongton film doraemon. Putra abdi resep emam. Lanjutan
275,sunda,"Saya ke kafe dipakar bersama keluarga, pemandangannya memang keren banget. Makanannya juga enak-enak. Untuk bersantai menikmati sajian dan pemandangan di dipakar sangat menyenangkan. Kami ke sana hari minggu, dan sangat ramai pengunjung. Tapi tidak menunggu lama, kami langsung dapat meja. Untuk makanan, setelah kita order tidak perlu menunggu lama, makanan sudah datang. Untuk foto-foto juga sangat bagus.","Abdi ka cafe dipakar sareng kulawarga, pamandanganna keren pisan. Dahareunana oge ngeunah. Pikeun santai nganikmati tuangeun sareng pamandangan dipakar pikaresepeun pisan. Sararea angkat kadinya dina dinten Minggu, sareng eta rame pisan nu dongkap. Henteu ngantosan lami, urang langsung kenging meja. Pikeun tuangeun, saatos urang mesen henteu kedah ngantosan lami, tuangeun parantos sumping. Keur Popotoan na oge sae pisan."
174,sunda,"Tidak salah lagi ini kafe modern salah satu favorit warga depok buat makan, berkumpul seriusan tempatnya nyaman soalnya.","Teu salah deui ieu kafe modern nyaeta salah sahiji tempat nu dikaresep ku warga depok kanggo tuangeun, ngempel serius na tempatna nyaman pedahan."
313,sunda,Kesal saja dengan kelakuan nyinyir terus kelompok sebelah.,Keuheul weh ku kalakuan nyinyir wae kelompok sebelah.
591,sunda,"Saya suka makan di sini karena menu ayamnya enak dan empuk, sambal pas di lidah dan suasana restorannya juga nyaman. Selain itu pelayanan juga bagus dengan harga terjangkau.","Abdi resep tuang di dieu kusabab menu hayam anu enak sareng lembut, sambelna pas dina letah sareng suasana restoran oge nyaman. Sajaba ti eta layanan oge alus kalawan pangaos kahontal."
875,sunda,Gue itu sudah capek mau marah-marah. Biar gue sendiri aja deh yang ambil lagi paketnya dan gue kirim via ekspedisi lain saja. Kecewa berat entah keberapa kalinya.,Kuring tos capek bade ambek-ambekan. Kendae kuring nyalira we lah nu nyandak deui paketna tur kuring kirim via ekspedisi nu sanes we. Kuciwa berat teu apal kabaraha kalina.
1,sunda,"Reunion house ini direkomendasikan banget buat makan siang di bandung. Tempatnya nyaman, asyik buat santai mengobrol bareng siapa saja. Menunya juga oke banget.","Reunion house ieu sae pisan pikeun acara pituangeun di bandung. Tempat na alus, uplek keur ngobrol jeung saha wae. Menu na oge raos pisan."
828,sunda,Untuk mengetahui promo-promo yang sedang berlangsung di tokopedia kamu dapat mengunjungi halaman berikut.,Kanggo terang promo-promo nu nuju lumangsung di tokopedia anjeun tiasa nyumpingan halaman ieu.
691,sunda,"Katanya jam ini water resist, tapi dipakai berenang doang sudah mati","Ceunah jam ieu water resist, ngan dianggo ngojay hungkul tos paeh"
303,sunda,Suasananya asri. Banyak jualan makanan. Tempat nongkrong dan cafenya cocok untuk berkunjung. Kami sempat belanja disupermarket. Harganya juga tidak mahal. Suasana di dalam mallnya nyaman. Acnya dinginlah. Dan barang-barang brandednya mantap sekali dan banyak diskon,Suanasana asri. Seueur icalan tuangeun. Tempat ngarempel sareng cafena cocok kanggo disumpingan. Arurang sempet balanja di supermarket. Hargina oge henteu awis. Suasana di lebet mall na merenah. Ac na tiislah. Sareng barang-barang bermerekna mantap pisan tur seueur diskon.
285,sunda,Pemikiran sempit tapi sok benar kesal banget aku,Pamikiranna sempit ngan sok bener keheul urang
49,sunda,Yang foto sama orang itu bukan adik bang doni. Jijik ah foto sama orang itu.,Nu poto sareng jalmi eta sanes rayina bang doni. Geuleuh ah poto sareng jalmi eta. 
987,sunda,"Sebuah musibah baru saja menimpa kampung adat di bajawa, flores. Kebakaran hebat yang terjadi pada senin 13 / 8 sore hampir menghanguskan seluruh kampung. Total 27 dari 33 rumah adat yang ada habis dilalap api bersama semua cerita dan sejarahnya.","Hiji musibah kakara pisan nimpa kampung adat di Bajawa, Flores. Kahuruan ageung nu kajadian Total 27 ti 33 bumi adat nu aya seep dilalap seuneu sadaya sareng sagala carita jeung sejarahna."
472,sunda,Ke sini waktu acara kantor. Ada live musik. Menu beragam. Cocok kalau pergi ramai-ramai tapi seleranya beda-beda. Ramennya enak.,Ka dieu sawaktos acara kantor. Aya live musik. Menu rupi-rupi. Cocog upami angkat rame-rame mung salerana benten-benten. Ramenna raos.
9,sunda,"Saya bersama keluarga makan malam di tempat ini karena selain menu utama batagor terdapat menu lain. Saya hanya memesan 2 menu yang akhirnya datang setelah 45 menit, itu pun setelah beberapa kali saya tanyakan. Dari segi rasa beberapa menu yang sebelumnya pernah saya coba lumayan enak. Saran sebelum memesan lebih baik tanyakan berapa lama pembuatan menu yang dipesan","Abdi sareng kulawargi tuang di tempat ieu kusabab salian menu utama batagor aya menu nu sanesna. Abdi ngan mesen 2 menu nu ahirna rengse sakitar 45 menit, eta ge atos sababaraha kali ku abdi ditaros. Tina segi rasa, aya sababaraha menu nu sateuacanna tos abdi cobian lumayan raos. Saran mah saacan mesen langkung sae ditaros heula kira-kira sabaraha lami nyieun menu nu dipesen. "
835,sunda,Paket sudah diterima. Sedikit kecewa karena order warna hitam dikirim warna kuning.,Paket atos ditampi. Sakedik kuciwa kusabab mesen warna hideung dikirim warna koneng.
189,sunda,"Saya dari bali, kebetulan sedang liburan ke kota bandung, ketika sedang di dekat kantor gubernur jawa barat alias dekat gedung sate, kami di-suggest makan di bancakan karena dekat. Setelah masuk kami pun diberi piring dari kaleng yang sudah tidak bagus lagi, sepertinya berkarat. Akhirnya kami memilih makanan yang kami suka, dan ratusan lalat beterbangan ke mana mana karena sudah terlanjur kami pun tetap makan. Sangat jijik","Abdi ti bali, kabeneran nuju liburan ka kota bandung, nuju caket kantor gubernur jawa barat alias caket gedung sate, urang disarankeun tuang di bancakan kusabab caket. Saatos lebet urang dipasihan piring tina kaleng anu henteu sae deui, katingalina siga anu keyeng. Tungtungna urang milih tuangeun anu dipikaresep, sareng ratusan laleur ngalayang dimana-mana kumargi urang parantos tuang. Raheut pisan"
810,sunda,Nonton sinetron saja mulai bosan apalagi menonton isu bohong yang diramalkan.,Lalajo sinetron ge geus bosen komo deui lalajo isu wadul nu diramalkeun.
747,sunda,Saya beli berbagai macam roti. Pilihannya banyak tapi rasanya biasa saja. Rotinya kering seperti sudah berhari-hari. Tidak segar. Pelayanannya juga lama. Mengecewakan.,Abdi meser rupi-rupi macem roti. Pilihanna seueur mung rasana biasa wae. Rotina kering sapertos tos sababaraha dinten. Teu seger. Palayananna ge lami. Nguciwakeun.
997,sunda,Jangan lupa minum air mineral 8 -- 10 gelas per harinya.,Tong hilap ngaleueut cai mineral 8--10 gelas saharina.
795,sunda,"Tempatnya yang indah di dekat atas bukit, bisa lihat pemandangan kota dari atas.","Tempatna nu endah di cakeut luhureun bukit, tiasa ningali pamandangan kota ti luhur"
497,sunda,"Naik grab, abangnya cerita yang kemarin kena lemparan batu di jalan.Juanda saat lebaran ternyata anak temannya","Numpak grab, abangna nyarios nu kamari keuna baledog batu di jalan.Juanda sawaktos lebaran tetela murangkalih rerencanganna"
604,sunda,Sekelompok mahasiswa yang bodoh. Syukur deh gue bukan mahasiswa daerah situ. Malu woy.,Sakalompok mahasiswa anu belet. Syukur deh urang lain mahasiswa daerah dinya. Era woy.
688,sunda,"Restonya bagus dan besar. Waktu ke sini saat makan siang dan hari minggu ramai sekali pengunjung. Makanannya enak enak, gurame goreng dan sambalnya mantap.","Restona sae sareng ageung. Sawaktos ka dieu nuju tuang siang sareng dinten minggon rame pisan pangunjung. Tuangeunna raraos, gurame goreng sareng sambelna mantap."
113,sunda,"Saya termasuk salah satu orang yang cukup setia dengan kampung daun dari awal buka di tahun 2003 kalau tidak salah, kualitas makanan awalnya oke, tapi semenjak makin ramai dan makin ke sini, makanan yang disajikan tidak seperti biasanya dan terkadang pelayan terkesan cuek sekali, kita mesan beberapa jenis makanan tapi yang datang sudah dengan kondisi dingin dan tidak menarik, tempat menarik.","Kuring salah sahiji jalma anu satia ka kampung daun ti saprak dibuka di tahun 2003 upami teu lepat, kualitas tuangeunana awalna sae, tapi kusabab beuki rame kadiekeunnana, tuangeun anu disajikeun henteu sapertos biasana sareng kadang palayanan katingalina teu paduli pisan, urang mesen sababaraha jinis tuangeun tapi anu datang atos tiis sareng heunteu pikaresepeun, saukur tempatna anu alus. "
651,sunda,Belanja di Giant diskon 20% dengan kartu kredit bca.,Balanja di Giant diskon 20% ku kartu karedit bca.
162,sunda,"Kang, jalan di muara bulian baru, baru sebulanan dibenarkan, sudah rusak lagi. Yang mengerjakan seperti tidak serius","Kang, jalan di muara bulian baru, nembe sasasih dilereskeun, parantos rusak deui. Anu didamel jigana henteu serius"
958,sunda,"Memang enggak enak terjebak macet, tapi lebih tidak enak lagi kalau terjebak masa lalu","Leureus teu raos kajebak macet, mung langkung teu raos deui upami kajebak mangsa  baheula."
796,sunda,"Sumpah, menyesal sekali bikin orderan via aplikasi ini. Bisa-bisanya e - ticket tidak issued. Dan proses konfirmnya lama. Sebelumnya pernah mengalami hal yang hampir sama di aplikasi sebelah, tetapi pelayanannya cepat sekali langsung kasih solusi. Tidak harus sampai telpon layanan pelanggan 4 kali.","Sumpah, nyesel pisan nyieun orderan liwat aplikasi ieu. Bisa-bisana e - ticket teu kaluar. Sareng proses konfirmna lami. Sateuacanna tos ngalaman hal nu hampir sami dina aplikasi sebelah, mung palayanna enggal pisan kersa dihaturan solusi. Teu kedah nepi telpon layanan palanggan 4 kali."
326,sunda,"Sudah saya kirim pesan langsungnya, tolong segera dicek","Tos abdi kintun pesan langsungna, mangga geura dicek"
541,sunda,"Saya melakukan 5 transaksi pada tanggal 22 juni, smuanya decline nyatanya terdebit dari rekening hampir 7 juta, dari 5 transaksi baru 3 transaksi yang dikembalikan.","Kuring ngalakukeun 5 transaksi dina kaping 22 Juni, sadayana decline nyatana kadebit tina rekening ampir 7 juta, ti 5 transaksi anyar 3 transaksi anu dibalikkeun."
728,sunda,Mayoritas pengguna hak pilih di pemilihan gubernur telah menentukan pilihan.,Galibna nu nganggo hak pilih di pamilihan gubernur teh tos nangtoskeun pilihan.
222,sunda,Sudah menunggu jne ternyata dia datangnya besok. Ingin aku marah,Parantos ngantosan jne tetela anjeunna sumping enjing. Hayang kuring ambek
350,sunda,"Spotify ribet, pakai ada administrasi bulanan segala","Spotify ribet, sagala aya administrasi bulanan"
48,sunda,"Mau makan oreo aja ribet banget sih, mesti diputer - dijilat - dicelupkan","Hoyong emam oreo ge meuni rungsing pisan sih, kudu dicelupkeun"
686,sunda,"Maaf, bukan nomer saya saja yang begitu, saya tanya semua yang pakai di daerah situ, mengatakan hal yang sama, masih tidak mau ngaku juga kalau memang sinyalnya yang jelek","Punten, sanes nomer abdi wae nu siga kitu, abdi naros sadaya nu nganggo di daerah ditu, nyarios perkawis nu sami, kantos keneh teu hoyong ngaku oge upami saleresna sinyalna nu awon"
439,sunda,"Jangkauan siarnya tolong diperluas, karena banyak daerah yang belum bisa menikmati siaran net. Terima kasih.","Jangkauan siarna punten dilegakeun, ku sabab seueur daerah nu teu acan tiasa nganikmatan siaran net. Hatur nuhun."
991,sunda,"Kok bisa dibiarkan bangunan di atas sungai, di jalan dari rumah sakit menuju pasar Ciroyom, aneh.","Naha tiasa dicicingkeun bangunan luhureun wahangan, di jalan  ti rumah sakit ka Pasar  Ciroyom, aheung."
200,sunda,"Dengar dari mulut ke mulut tentang restoran ini, saking penasaran, saya coba untuk berkunjung. Tapi sayang, kalau menurut saya, tidak seperti apa yang banyak diceritakan orang. Rasanya biasa-biasanya saja, tidak sesuai saja dengan harganya. Seperti masakan yang baru belajar.","Kadenge ti lisan ka lisan perkawis restoran ieu, janten panasaran, kuring nyobian nganjang. Hanjakalna, numutkeun kuring, henteu sapertos anu dicarioskeun kubatur. Rasana biasa-biasa wae, teu sesuai sareung hargina. Masakanna sapertos nembe diajar."
453,sunda,Iphone ini. Kamera gelapnya wassalam jelek banget tidak bisa diandalkan banget kalau malas bawa kamera.,Iphone ieu. Kamera poekna wassalam awon pisan teu tiasa diandalkeun pisan upami hoream mawa kamera.
693,sunda,"Kalau tidak punya uang buat beli komik tapi juga ingin nongkrong, datang saja ke sini. Koleksi komiknya lengkap. Makanan minumannya sebenrnya hanya fasilitas tambahan, tapi cukup lumayan. Harganya juga murah khas mahasiswa.","Upami teu gaduh artos kanggo meser komik mung hoyong oge nongkrong, sumping we ka dieu. Koleksi komikna lengkep. Tuangeun inumanna saleresna ngan fasilitas tambihan, mung cekap lumayan. Pangaosna oge mirah khas mahasiswa."
599,sunda,"Aduh pak kok seolah-olah memanas - manasi kubu sebelah sih? Jangan dong pak, itu nanti mereka tambah cemburu, iri, dengki, nyinyir, ngambek kayak anak kecil, marah-marah tidak jelas juntrungannya dan makin busuk saja otak dan hatinya.","Duh Pak kumaha sigana janten papanas sisi sabeulah? Tong atuh pak, nu matak beuki sirik, iri, dengki, nyinyir, ambekan kawas budak leutik, ambek ambekan teu jelas juntrunganna jeung tambih busuk we otak jeung hatena."
892,sunda,"Rekomendasi bangetlah. Cappuccinonya ketagihan, harga miring, dan valet parkir bayar seikhlasnya. Datang pas menjelang maghrib pasti lebih seru suasananya.","Rekomendasi pisanlah. Cappucinona katagihan, pangaos miring, jeung valet parkir mayar saikhlasna. Sumping pas nyanghareupan maghrib pasti leuwih rame suasanana."
164,sunda,"Oke bos, walau handphone tiba-tiba ngehank sendiri selama sehari","Oke bos, sanaos telepon seluler ujug-ujug pareum solangan sapopoe"
459,sunda,Tempat makan dengan suasana alam ini paling tepat untuk acara dengan pasangan atau dengan keluarga. Makanannya enak dan harga juga cukup terjangkau,Tempat tuang sareng suasana alam ieu pang benerna kanggo acara sareng pasangan atawa sareng kulawargi. Tuangeunna raos sareng pangaosna oge cekap kahontal
310,sunda,Yakin itu ikhlas? Tulus? Bukannya itu hanya pencitraan saja ya?,Percantos eta ikhlas? Tulus? Eta sanes pancitraan hungkul nya?
247,sunda,"Saya mengikuuti lomba blog cinta rupiah bank indoneisa - net media dan sudah men - submit artikle pada 22 desember 2017 lalu, tapi sampai sekarang status artikel saya masih unpublished. Mohon penjelasannya.","Abdi ngiringan pasanggiri blog cinta rupiah bank Indonesia - net media sareng geus submit tulisan di 22 Desember 2017 kapungkur, tapi dugi ka ayeuna status tulisan kuring masih teu diterbitkeun. Punten panjelasannana."
872,sunda,"Kafe ini menyediakan makanan tradisional bergaya kafe anak muda. Selain tempat yang nyaman, harga terbilang murah dan terjangkau","Kafe ieu nyayogikeun tuangeun tradisional nu gayana kafe budak ngora. Salian tempat nu merenah, pangaos kasebut mirah sareng kahontal"
10,sunda,"Stasiun tv payah, tidak konsisten, mengecewakan pendukung persib - persiba, tidak berprikemanusiaan! Payah, dan cupu!","Stasiun tv teu baleg, teu konsisten, nguciwakeun bobotoh persib - persiba, teu berperikemanusiaan! Teu baleg, jeung cupu!"
811,sunda,"Tempatnya nyaman dan berkesan adem. Satenya juga enak dan ada menu lainnya lagi di tempat ini, tidak hanya sate","Tempatna merenah jeung kesanna tiis. Satena ge ngeunah jeung aya menu lainna oge di tempat ieu, teu sate wungkul"
623,sunda,"Pemandangannya bagus untuk foto-foto, udaranya sejuk, makanannya rasanya enak. Harga juga terjangkau. Mantap.","Pamandanganna sae kanggo poto-poto, udarana tiis, tuangeunna rasana raos. Pangaos oge kahontal. Mantap."
827,sunda,Adikku sangat suka brownis primarasa,Rai abdi resep pisan brownis primarasa
522,sunda,Banyak baju dan celana yang dijual di matahari mal,Loba baju jeung calana anu diical di Matahari Mall
34,sunda,"Minimal internet saya putus tiba-tiba, 1 rumah pakai simpati semua begitu juga tidak bisa connect internet","Internet abdi pareum ngadadak, 1 imah nganggo simpati sadayana teu tiasa nyambung ka internet"
988,sunda,Kaskus memang sering memberikan informasi yang menarik dan terbaru,Kaskus memangna sering masihan informasi anu menarik sareung pangayaran.
361,sunda,"Saya paling tidak suka itu, kalau mendekati pemilu, suasananya selalu memanas.","Abdi pang teu resepna eta, mung ngadeukeutan pemilu, suasanana sok paranas."
744,sunda,"Agak menyesal dengan keputusan masuk jurusan film, ingin masuk seni rupa sebenarnya. Tapi ragu dengan bakat yang dimiliki.","Rada nyesel kana kaputusan leubeut jurusan film, hoyong leubeut seni rupa saleuresna mah. Mung ragu kana bakat anu digaduhan."
353,sunda,"Rasa bumbu nasi gorengnya tidak seenak dulu lagi, terkesan hambar dan lebih asin. Perlu ada pengontrol kualitas rasa agar kualitas tetap terjaga.","Rasa bumbu nasi gorengna teu saraos baheula deui, kesanna hambar tur leuwih asin. Kudu aya nu ngontrol kualitas rasa supados kualitas rasa tetep kajaga."
510,sunda,"Sesuai rekomendasi, saya mencoba mie goreng special dan rasanya menurut saya sangat biasa saja dan kurang cocok di lidah","Numutkeun rekomendasi, kuring nyobian mie goreng spesial rasana numutkeun abdi mah biasa pisan sareng henteu cocog di letah"
178,sunda,"Baksonya enak buat di makan, tempat bersih penyajian makanan bakso yang menurut saya beda. Enak banget deh","Baksona raoseun kanggo dituang, tempatna beresin nyajikeun kadaharan bakso nu saur kuring mah beda. Raos pisan"
644,sunda,Pelakunya jangan diserahkan sama pak polisi. Kubur hidup-hidup saja.,Palakuna tong dipasihan ka pak polisi. Kubur hirup-hirup we.
962,sunda,"Sangat mengecewakan, saya pesan tiket dan sudah saya bayar, padahal waktu itu belum kadaluarsa pas saya transfer, tapi sampai sekarang belum dikasih kode bookingnya, malah dikasih notifikasi sudah kadaluarsa, lalu uangnya larinya ke mana, pas saya hubungi lewat email hanya ditanggapi sekali saja.","Nguciwakeun pisan, abdi mesen tiket sareng tos abdi mayar, mung waktos eta teu acan kadaluarsa sawaktos abdi transfer, mung nepi ayeuna teu acan dipasihan kode bookingna, kalahka dipasihan notifikasi tos kadaluarsa, tur artosna lumpat ka mana, sawaktos abdi kontek liwat email ukur ditanggap sakali hungkul."
815,sunda,"Loh parahnya jne! Saya nelepon tidak diangkat, tweet tidak dibalas, email tidak dibalas, pesan tidak dibalas!","Loh parahna jne! Abdi nelepon teu diangkat, tweet teu diwaler, email teu diwaler, pesan teu diwaler!"
