id,lang,source,target
512,bataktoba,Pagi ini lupa lepas helm abang gojek setelah turun dari motor gara-gara mengejar bus,Manogot on dang huingot mananggalhon helm ni pargojek dung turun sian karetana alani mangalumba motor.
328,bataktoba,"Restoran ini selalu top. Suasananya nyaman banget buat ngobrol dengan teman, saudara atau pasangan. Makanannya juga enak. Walaupun saya biasanya tidak makan berat. Soalnya paling suka ke sini sore menjelang malam","Ruma makan on tongtong do na undenggan, tung sonang do roha manghata-hatai dohot dongan, tondong manang nahinaholongan dison. Angka sipanganon na pe tabo, Nang pe ahu ndang holan na mangan, alana tung mansai lomo do rohangku ro tuson botarina mandapothon borngin"
640,bataktoba,"Menu yang kita pesan udang, sapi, sapo semuanya enak, sempurna dimasaknya, rasanya pas, berkualitas tinggi.  Tempat luas, pelayanan oke banget. Semuanya ramah dan ramah sama anak-anak","Sipanganon na hami pesan udang, sapi, sapo sude na tabo, sempurna ma dilompa, daina  pas, timbo kualitas na. Inganan na bidang, panghobasion na oke hian. Sude na lambok jala songoni nang tu dak danak."
295,bataktoba,"Capek mengantre, capek mencari tempat duduk, cape duduk. Buat yang tidak punya waktu lama dan sudah kelaperan, mendingan tidak ke sini. Saya ke sini pas liburan lebaran makanan di ruko-ruko sekitar sini juga rada mahal dan rasanya standar.","Loja paimahon, loja mangalului inganan hundul, loja hundul. Tu naso adong waktu leleng dohot nungga male, tumagon unang tuson. Au tuson pas mardalani lebaran mangan di ruko-ruko di humaliang on agak arga dohot daina pe somal."
143,bataktoba,Resto ini memiliki suasana yang nyaman dengan gaya kampung tradisional. Lebih cocok dikunjungi saat sore hingga malam hari di suasana lebih romantis dengan cahaya temaram dari obor dan api unggun. Makanan yang disajikan bervariasi mulai makanan indonesia sampai european makanan serba ada. Sangat cocok untuk menhabiskan waktu bersama teman atau keluarga.,"Resto on inganan na sonang songon huta najolo, alai dengganan do botari sahat tu borngin hita ro tuson alana cahaya ni obor dohot api unggun mambahen situasi / suasana gabe romantis. Ragam ni sipanganon pe godang mulai sian siallangon ni halak indonesia sahat tu siallangon ni halak european, tung mansai denggan pasuda tikki rap dohot dongan nang keluarga pe."
190,bataktoba,"Menu masakan yang disajikan lumayan bervariasi dengan rasa yang lumayan enak, jumlah pelayan dan waktu pelayanannya pun cukup baik sehingga kami puas makan siang di sana, hanya tata letak restoran yang lantainya bervariasi naik - turun sehingga harus ekstra hati-hati untuk orang tua dan anak kecil, semoga bisa semakin ditingkatkan pelayanan dan variasi menunya. Sukses selalu untuk boemi mitoha.","ragam ni sipanganon na di patupa tung mansai godang jala daena pe tabo do, godang ni pangurupi dohot tingki panghobasionna na pe denggan do, mambahen las roha nami mangan tonga ari di san. Holan I do ala naik-turun do lante ni rumah makan I ingkon jamot do lumobi angka natua-tua dohot dakdanak, anggiat ma boi meningkat muse panghobasionna dohot ragam ni sipanganon na, lam tu majuna ma boemi mitoha."
923,bataktoba,"Tagihan melonjak dua kali lipat gara-gara promo habis tanpa pemberitahuan, tidak benar ini.","Sigararon nakkok dua hali loppit alani promo suda dangadong boa-boana, dang toho on."
8,bataktoba,Minta informasi tentang daftar harga baju yang sedang dijual,Mangido barita taringot daftar arga ni baju na lagi di gadis.
753,bataktoba,Saya semakin membenci jne karena pengirimannya selalu telat,au lam sogo rohangku tu jne ala pangirimonna torus tarlambat.
134,bataktoba,"Tidak seperti kebanyakan restoran dan kafe lain, konsep tempatnya dibuat unik. Banyak lampu-lampu, lukisan, semi antik. Makanan dan minuman lumayan cukup enak, yang buat kaget pas melihat daftar menunya. Harganya wuooow pas banget di kantong. Dan yang pasti harga murah tidak buat rasa jadi beda, tetap enak dan berkualitas.","Dang songon godang ruma makan dohot kafe na asing, ia inganan on dibahen songon na tandi sian na biasana, godang angka lampu na, angka lukisan / gambar antik, sipanganon dohot si inumon tabo, na mambahen tarsonggot iba holan binereng daftar ni angka argana wooow pas hian tu isi ni kantong niba. jala molo pe mura argana anggo daena ndang muba tong do tabo hian."
738,bataktoba,"Terletak di lantai 1 hotel yang merupakan lantai tertinggi, menyajikan pemandangan luar biasa ke arah bukit yang ditumbuhi pepohonan. Segar, bersih, nyaman, luar biasa!","di lante 1 hotel ima lante na ung timbo, adong panatapan n apar bagak tu dolok na gok angka hau. Mermer, ias, tabo jala uar biasama tahe."
430,bataktoba,Sebelum saya dan pasangan pulang ke jakarta. Saya mampir dahulu ke restoran ini. Pemandangannya keren dan makanannya pun murah meriah. Rekomendasi sekali,Andorang ahu dohot hallethu mulak tu Jakarta. Ahu sangahon dope laho tu restoran on. Panatapanna bagak dohot sipanganon na pe mura-mura. Rekomendasi hian.
426,bataktoba,Merasa jenuh loh sama semuanya. Bosen sekali melakukan rutinitas yang gitu-gitu saja.,Herana loja ni rasa sudena on. Ngolngol hian mangkarejoi hera nasomal na sai lalap songon i.
718,bataktoba,Sayang kotaknya yang sampai agak penyok,Sial hian ingananna na di samping mapeol.
749,bataktoba,Pertama mencoba sudah disuguhi dengan kelalaian pelayan yang bikin kita menunggu lama aja 4 lagu marcell. Terus sudah lama ya tidak jadi pesanlah. Tidak peduli mau enak kayak apa kalau pelayanannya buruk terserahlah yang namanya rasa.,parjolo masuba nungga di patupa dohot humalaput ni parhobas na mambahen iba leleng paimahon ima 4 lagu marcell. dungi nga leleng bah gabe dang jadi be nipangido. dang parduli lak sa tabo niaha molo dang ture parhobas na dang parduli be tu daina.
159,bataktoba,"Nasi rawonnya sangat enak, harga terjangkau. Dekat universitas parahyangan. Tempatnya unik dengan kayu-kayu.","indahan rawonna tung mansai tabo, argana pe naboi tuhoron do, dilambungni universitas parahyangan. Ingananna pe asing jala uli sian angka hau."
654,bataktoba,"Order soto sama iga bakar, ditambah suasana yang dingin. Rasanya enak dan dilayani dengan ramah sama mbak diah, tisna, echa. Sudah dua kali datang ke sini dan selalu puas dengan kualitas makanan dan pelayanan:","Manuhor soto dohot iga bakar, ditambai suasana na ngali. Dai na tabo jala dihobasi dohot lambok sian ito Diah, tisna, echa. Nga dua hali ro tu son jala torus do sabas tu kualitas sipanganon dohot panghobasion na."
984,bataktoba,"Youtube banyak sekali manfaatnya. Bisa nonton film, dengar lagu, kadang untuk belajar.","Youtube godang hian gunana. Boe manonton film, mambege logu, sipata laho marsiajar."
309,bataktoba,"Hujan di pagi hari sungguh sangat kesal, macet dan harga ojol jadi super tak terkendali bikin eneg","Udan si manogot nai mambahen jut hian roha, masset muse jala argani ojol pe gabe sibahen lomo-lomo na be mambahen marsak roha."
422,bataktoba,"Makanannya lumayan enak-enak di udara dingin dan banyak variasinya dari mulai restoran burangrang, saung purbasari dan area foodcourtnya.","Sipanganonna agak tabo-tabo di alogo na ngali dohot godang massamna ima parmanganan burangburang, sopo purbasari dohot  inganan ni foodcourtnya. "
677,bataktoba,Tolong carikan alamat orang ini. Akan saya ajak duel secara jantan pakai samurai. Dia telah menghina ibuku yang paling aku cinta dan hormati.,Urupi majo mangalului alamat ni jolma on. Ikkon hutogihon marbada songon baoa marsamurai. Nga dilaei ibana inong hu na mansai huhalongi jala hupasangap.
552,bataktoba,"Tempat minum kopi dekat kampus UI, vietnamese kopi -nya enak, harganya relatif sedang, cocok untuk berkontemplasi sembari mengerjakan tesis","Inganan manginum kopi jonok tu kampus UI, Vietnamese kopi nai tabo, argana sedang ma, boi marpikkkir huhut makkarejoi tesis "
5,bataktoba,"Makanannya enak, dan viewnya amazing,. Hanya sing menuju lawangwanginya kurang jadi tidak semua orang bisa tahu ada lawangwangi di situ kecuali orang yang lewat.","Sipanganon na tabo, jala panatapanna bagak,. Holan dalan lao tu Lawangwangi na hurang gabe dang sude jolma mamboto na adong lawangwangi disi asingni jolma na lewat."
799,bataktoba,Saya memulai usaha dan tidak pernah takut gagal.,au mambuhai pambahenan jala dang hea mabiar hasundatan.
89,bataktoba,Tempat makan dengan nuansa doraemon. Harga makanannya murah dan banyak pilihan. Tempatnya tidak terlalu luas tapi nyaman. Di lantai 2 di buat menyerupai kamar nobita lkp dengan meja belajar mesin waktu dan pintu ke mana saja. Banyak boneka doraemon dan komik-komik yang bisa dibaca saat menunggu makanan. Selain itu sambil menikmati hidangan kita bisa menonton film doraemon. Anak saya senang makan. Lanjutan,"Inangan parmanganon nuansa doraemon. Arga ni sipanganon mura jala godang sipilliton. Inganan na dang pola bidang alai tabo. Di lantai 2 dibahen songon kamar ni si Nobita renta dohot meja marsiajar, mesin waktu dohot pintu kemana saja. Godang boneka doraemon dohot komik-komik na boi dijaha tingki paimahon sipanganon. Asing ni huhut manngallang sipanganon boi manonton film doraemon. Gellenghu lom rohana mangan. Lanjutna"
275,bataktoba,"Saya ke kafe dipakar bersama keluarga, pemandangannya memang keren banget. Makanannya juga enak-enak. Untuk bersantai menikmati sajian dan pemandangan di dipakar sangat menyenangkan. Kami ke sana hari minggu, dan sangat ramai pengunjung. Tapi tidak menunggu lama, kami langsung dapat meja. Untuk makanan, setelah kita order tidak perlu menunggu lama, makanan sudah datang. Untuk foto-foto juga sangat bagus.","Au laho tu parminuman dipakar raphon sisolhot, panatapanna bagak hian do nian. Sipanganonna pe tabo-tabo. Laho marsantai mangatimi nadiparade dohot panatapan dipakar tung mansai tabo. Hami tusan di ari minggu, hami pittor dapot meja. Tu sipanganon, dung tapangido dang polaa leleng paimahon, sipanganon nungga ro. Laho marfoto-foto  pe bagak hian."
174,bataktoba,"Tidak salah lagi ini kafe modern salah satu favorit warga depok buat makan, berkumpul seriusan tempatnya nyaman soalnya.",ndang sala be on ma kafe modern na hinalomohon ni angka par depok laho inganan parmanganan molo marpungu laho manghatai angka na marsituho pe tung sonang do roha.
313,bataktoba,Kesal saja dengan kelakuan nyinyir terus kelompok sebelah.,Marsak do roha ala ni pangalaho parbada- bada ni parbaribaan.
591,bataktoba,"Saya suka makan di sini karena menu ayamnya enak dan empuk, sambal pas di lidah dan suasana restorannya juga nyaman. Selain itu pelayanan juga bagus dengan harga terjangkau.","Au lomo do rohakku mangan dison alani ragam ni ayamna godang jala lambok, sambal pas di dila jala suasana restoran pe sonang. Selain i panghobasionna pe denggan jala dang pola arga"
875,bataktoba,Gue itu sudah capek mau marah-marah. Biar gue sendiri aja deh yang ambil lagi paketnya dan gue kirim via ekspedisi lain saja. Kecewa berat entah keberapa kalinya.,Au nungga loja muruk-muruk. lokma sahalakku pe mambuat paket i muse dohot hukirim sian pangiriman na asing. Keecewa hian dang binoto be papiga halihon.
1,bataktoba,"Reunion house ini direkomendasikan banget buat makan siang di bandung. Tempatnya nyaman, asyik buat santai mengobrol bareng siapa saja. Menunya juga oke banget.","Reunion house on direkomendasihon hian laho mangan arian di Bandung. Inganan na tabo, tabo ma laho marsonang-sonang rap dohot manang ise pe taho. Sipanganon na pe oke hian."
828,bataktoba,Untuk mengetahui promo-promo yang sedang berlangsung di tokopedia kamu dapat mengunjungi halaman berikut.,Laho mamboto promo-promo na lagi adong di tokopedia ho boi ro tu halaman on.
691,bataktoba,"Katanya jam ini water resist, tapi dipakai berenang doang sudah mati","Didokhon jam on anti air, alai holan dipakke marlange nga mate."
303,bataktoba,Suasananya asri. Banyak jualan makanan. Tempat nongkrong dan cafenya cocok untuk berkunjung. Kami sempat belanja disupermarket. Harganya juga tidak mahal. Suasana di dalam mallnya nyaman. Acnya dinginlah. Dan barang-barang brandednya mantap sekali dan banyak diskon,"Tung mansai uli jala denggan do inganan on. Godang muse partiga-tiga sipangannon. Inganan manghata - hatai dohot cafe na pe tung denggan. Sanga do hami belanja di supermarket. Argana pe ndang apala timbo, sonang do roha dibagasan mall i, ac na pe ngali do da.Dohot nang angka barang na pe marmerk jala godang potongan ni argana."
285,bataktoba,Pemikiran sempit tapi sok benar kesal banget aku,patagi-tagihon sial hian au.
49,bataktoba,Yang foto sama orang itu bukan adik bang doni. Jijik ah foto sama orang itu.,Namargambar rap dohot halak i dang anggi ni bang Doni. Magigi ah margambar dohot halak i.
987,bataktoba,"Sebuah musibah baru saja menimpa kampung adat di bajawa, flores. Kebakaran hebat yang terjadi pada senin 13 / 8 sore hampir menghanguskan seluruh kampung. Total 27 dari 33 rumah adat yang ada habis dilalap api bersama semua cerita dan sejarahnya.","Sada sitaonon naimbaru ipe manipa  huta adat di Bajawa, Flores. Hatutungon na balga na masa ditikki 13/8 botari naeng pasudahon sude huta. Total 27 sian 33 jabu adat na adong suda di allang api raphon dohot sude cerita dohot sejarana."
472,bataktoba,Ke sini waktu acara kantor. Ada live musik. Menu beragam. Cocok kalau pergi ramai-ramai tapi seleranya beda-beda. Ramennya enak.,Tuson tikki acara ni kattor. Adong live musik. Sipilliton massam. Pas molo naeng ro natorop hape lomo ni rohana marasing-asing. Ramenna tabo.
9,bataktoba,"Saya bersama keluarga makan malam di tempat ini karena selain menu utama batagor terdapat menu lain. Saya hanya memesan 2 menu yang akhirnya datang setelah 45 menit, itu pun setelah beberapa kali saya tanyakan. Dari segi rasa beberapa menu yang sebelumnya pernah saya coba lumayan enak. Saran sebelum memesan lebih baik tanyakan berapa lama pembuatan menu yang dipesan","Ahu rap dohot keluarga mangan borngin di inganan on alana nang pe batagor sipanganon utama na adong do sipanganon na asing. Ahu holan manuhor 2 sipanganon hape ujungna ro dung 45 menit, i pe nga piga piga hali husukkun. Molo sian dai na adong do piga-piga sipanganon naung hudai tabo andorang i. Tonaku paima manuhor tumagon ma sukkuin sadia leleng laho patupahon sipanganon nadituhor."
835,bataktoba,Paket sudah diterima. Sedikit kecewa karena order warna hitam dikirim warna kuning.,Paket nungnga di jalo. Manarita otik alana ni pangido warna birong nadikirim warna hunik.
189,bataktoba,"Saya dari bali, kebetulan sedang liburan ke kota bandung, ketika sedang di dekat kantor gubernur jawa barat alias dekat gedung sate, kami di-suggest makan di bancakan karena dekat. Setelah masuk kami pun diberi piring dari kaleng yang sudah tidak bagus lagi, sepertinya berkarat. Akhirnya kami memilih makanan yang kami suka, dan ratusan lalat beterbangan ke mana mana karena sudah terlanjur kami pun tetap makan. Sangat jijik","au sian bali, pas sedang marlibur tu kota bandung, andorang dilambung ni kantor gubernur Jawa Barat manang dilambung ni godung sate, hami di-suggest mangan di bancakan ala jonok. Dung masuk dilehon ma tuhami piring sian kaleng naung sega (na so denggan be) songon naung tasikon. alai hupilit hami ma sipanganon lomo ni roha nami, jala tung mansai godanghian lanok marhabangan alai alanaung sanga masuk ba tong do hami mangan, tung mansai magigi hian iba,"
810,bataktoba,Nonton sinetron saja mulai bosan apalagi menonton isu bohong yang diramalkan.,Manonton sinetro pe nga mulai ngolngolan lamma manonton akka barita naso toho na diramalhon.
747,bataktoba,Saya beli berbagai macam roti. Pilihannya banyak tapi rasanya biasa saja. Rotinya kering seperti sudah berhari-hari. Tidak segar. Pelayanannya juga lama. Mengecewakan.,au  manuhor marragam roti. Sipilliton na godang alai daina sopala. rotina horing hera nadung marpiga piga ari. dang sogar. Panghobasionna na pe leleng. marsak iba.
997,bataktoba,Jangan lupa minum air mineral 8 -- 10 gelas per harinya.,Unang lupa manginum air mineral 8-10 galas sadari.
795,bataktoba,"Tempatnya yang indah di dekat atas bukit, bisa lihat pemandangan kota dari atas.","inganna na bagak di jonok gijjang dolok, boi mangida panatapann kota sian ginjang."
497,bataktoba,"Naik grab, abangnya cerita yang kemarin kena lemparan batu di jalan.Juanda saat lebaran ternyata anak temannya","Nakkok Grab, hahana marbarita nattuari hona danggur batu di dalan, Juanda tikki lebaran hape anak ni donganna."
604,bataktoba,Sekelompok mahasiswa yang bodoh. Syukur deh gue bukan mahasiswa daerah situ. Malu woy.,Punguan ni mahasiswa na oto. Mauliate ma au dang mahasiswa sian luat i. Maila iba.
688,bataktoba,"Restonya bagus dan besar. Waktu ke sini saat makan siang dan hari minggu ramai sekali pengunjung. Makanannya enak enak, gurame goreng dan sambalnya mantap.","Restona denggan jala balga. Tingki tu son mangan arian jala ari minggu rame hian jolma na ro. Sipanganon na tabo tabo, gurame goreng dohot sambal na mantap."
113,bataktoba,"Saya termasuk salah satu orang yang cukup setia dengan kampung daun dari awal buka di tahun 2003 kalau tidak salah, kualitas makanan awalnya oke, tapi semenjak makin ramai dan makin ke sini, makanan yang disajikan tidak seperti biasanya dan terkadang pelayan terkesan cuek sekali, kita mesan beberapa jenis makanan tapi yang datang sudah dengan kondisi dingin dan tidak menarik, tempat menarik.","Au ma sada na satia tu huta bulung dung mulai marbungka di taon 2003 molo so sala, dae ni sipanganon dimulana I tung mansai tabo do,alai dung mulai torop na ro sahat tu nuaeng on gabe muba daena ndan songon na uju I be, jala panghobasionna pe ngalam so ture,molo pinangido piga-piga ragam ni sipanganon nga olo ro naung ngali-ngali gabe so lomo roha marnida, alai anggo ingananon uli do."
651,bataktoba,Belanja di Giant diskon 20% dengan kartu kredit bca.,Belanja di Giant diskon 20% molo mamakke kartu kredit BCA.
162,bataktoba,"Kang, jalan di muara bulian baru, baru sebulanan dibenarkan, sudah rusak lagi. Yang mengerjakan seperti tidak serius","Bang, dalan di muara bulian baru, baru sabulan dope dipadenggan, nga sega muse. Songon na so serius do na mangkarejohon i."
958,bataktoba,"Memang enggak enak terjebak macet, tapi lebih tidak enak lagi kalau terjebak masa lalu","Nian dang tabo targasip maccet, alai naung dang tabo muse targasip di tingki nasalpu."
796,bataktoba,"Sumpah, menyesal sekali bikin orderan via aplikasi ini. Bisa-bisanya e - ticket tidak issued. Dan proses konfirmnya lama. Sebelumnya pernah mengalami hal yang hampir sama di aplikasi sebelah, tetapi pelayanannya cepat sekali langsung kasih solusi. Tidak harus sampai telpon layanan pelanggan 4 kali.","setoho, manyesal hian au manuhor sian aplikasi on. boi do attong e-tiket dang issued. jala proses konfirmasina leleng. andorang soi hona sarupa muse dohot na di aplikasi dibariba. alai parhobasna hatop hian langsung adong solusina. dang ingkon sampe manelepon parhobas 4 hali."
326,bataktoba,"Sudah saya kirim pesan langsungnya, tolong segera dicek","Nungnga hu tongos be barita i jalo , tolong ma jo pintor di pareso
"
541,bataktoba,"Saya melakukan 5 transaksi pada tanggal 22 juni, smuanya decline nyatanya terdebit dari rekening hampir 7 juta, dari 5 transaksi baru 3 transaksi yang dikembalikan.","Au mambahen 5 transaksi di tanggal 22 Juni, sudena decline hape terdebit sian rekening hampir 7 juta, sian transaksi nabaru 3 transaksi nadipaulak."
728,bataktoba,Mayoritas pengguna hak pilih di pemilihan gubernur telah menentukan pilihan.,Unggodangan nalaho mamillit di pamillian gubernur nungga  adong na dirohana sipiliiton. 
222,bataktoba,Sudah menunggu jne ternyata dia datangnya besok. Ingin aku marah,nungga hupaima jne hape ibana parrona sogot. aning muruk au
350,bataktoba,"Spotify ribet, pakai ada administrasi bulanan segala","spotify maol, adong muse administrasi sigararon tiap bulan"
48,bataktoba,"Mau makan oreo aja ribet banget sih, mesti diputer - dijilat - dicelupkan","Naeng mangallang oreo do ikkon marungkil ikkon diputar, didilat, disornophon."
686,bataktoba,"Maaf, bukan nomer saya saja yang begitu, saya tanya semua yang pakai di daerah situ, mengatakan hal yang sama, masih tidak mau ngaku juga kalau memang sinyalnya yang jelek","Maaf, dang holan nomor hu na songon i, husukkun sude na mamangke na di luat i, sarupa do pandohanna, alai dang olo dope mangaku molo satohona sinyal na do na roa."
439,bataktoba,"Jangkauan siarnya tolong diperluas, karena banyak daerah yang belum bisa menikmati siaran net. Terima kasih.","Jangkauan ni siarna dipabidang ma nian, alana godang luat na so boi mangrasahaon siaran net. Mauliate"
991,bataktoba,"Kok bisa dibiarkan bangunan di atas sungai, di jalan dari rumah sakit menuju pasar Ciroyom, aneh.","Boasa boi di pasombu gedong di atas ni sunge, di dalan rumah sakit mandapothon onan Ciroyom, asing."
200,bataktoba,"Dengar dari mulut ke mulut tentang restoran ini, saking penasaran, saya coba untuk berkunjung. Tapi sayang, kalau menurut saya, tidak seperti apa yang banyak diceritakan orang. Rasanya biasa-biasanya saja, tidak sesuai saja dengan harganya. Seperti masakan yang baru belajar.","binege sian sipamangonna taringot tu parmanganan on, alani tarhirim hian hu coba ma laho tusi. alai sial, molo pandapothu, dang songon na dibaritahon angk ajolmai. diana pe biasa hian do. dang sesuai muse tu arhana. sahira loppaan na baru marsiajar"
453,bataktoba,Iphone ini. Kamera gelapnya wassalam jelek banget tidak bisa diandalkan banget kalau malas bawa kamera.,Iphone on. Kamera golapna wassalam roa hian dang boe hian diandalhon molo losok roha mamboan kamera.
693,bataktoba,"Kalau tidak punya uang buat beli komik tapi juga ingin nongkrong, datang saja ke sini. Koleksi komiknya lengkap. Makanan minumannya sebenrnya hanya fasilitas tambahan, tapi cukup lumayan. Harganya juga murah khas mahasiswa.","Molo soadong hepeng laho manuhor komik alai tong naeng markombur, ro ma tu son. Gok do akka komik na. Sipanganon dohot siinumon na holan fasilitas na manambai do, alai lumayan ma. Arga na pe mura cokcok tu mahasiswa."
599,bataktoba,"Aduh pak kok seolah-olah memanas - manasi kubu sebelah sih? Jangan dong pak, itu nanti mereka tambah cemburu, iri, dengki, nyinyir, ngambek kayak anak kecil, marah-marah tidak jelas juntrungannya dan makin busuk saja otak dan hatinya.","Agooh pak boasa hera nalam pamohop-mohopon parbaribaan? Unang ma pak, i annong mambaen lam mangiburu, late, elat, jala dihatai, mardandi hera dakdanak sitagelleng, muruk-muruk dang jelas jala lam rotak utok-utok dohot ate-atena."
892,bataktoba,"Rekomendasi bangetlah. Cappuccinonya ketagihan, harga miring, dan valet parkir bayar seikhlasnya. Datang pas menjelang maghrib pasti lebih seru suasananya.","Rekomendasihonon hian bah. Cappucinona hatagian, argana mura hian, dohot inganan parkir gararon satulus ni roha. Ro tikki naeng-naeng magrib ikkon lam seru suasana na. "
164,bataktoba,"Oke bos, walau handphone tiba-tiba ngehank sendiri selama sehari","oke bos, nangpe handphone pintor tompu ngeheng/sega sahat rodi sadari."
459,bataktoba,Tempat makan dengan suasana alam ini paling tepat untuk acara dengan pasangan atau dengan keluarga. Makanannya enak dan harga juga cukup terjangkau,Parmanganan dohot suasana alam on mansai cocok laho acara dohot hallet manang dohot keluarga. Sipanganonna tabo dohot argana pe mura.
310,bataktoba,Yakin itu ikhlas? Tulus? Bukannya itu hanya pencitraan saja ya?,Porsea do i sian ias ni roha? Roha na bulus? Ai ndang ?
247,bataktoba,"Saya mengikuuti lomba blog cinta rupiah bank indoneisa - net media dan sudah men - submit artikle pada 22 desember 2017 lalu, tapi sampai sekarang status artikel saya masih unpublished. Mohon penjelasannya.","Au mandohoti lomba blog cinta rupiah bank indonesia-net media dohot nungga men-submit article di 22 desember 2017 nasalpu, alai sahat tu saonari pangkat ni suratanku dang di pabotohon dope. Baen jo panorangionna."
872,bataktoba,"Kafe ini menyediakan makanan tradisional bergaya kafe anak muda. Selain tempat yang nyaman, harga terbilang murah dan terjangkau","Kafe on paradehon sipanganon tradisional songon kafe naposo. Asing ni i ingananna menak, argana dohonon mura dohot tardungdung."
10,bataktoba,"Stasiun tv payah, tidak konsisten, mengecewakan pendukung persib - persiba, tidak berprikemanusiaan! Payah, dan cupu!","Stasiun tv naso denggan, dang hot, marsak na manggalang persip-persiba, dang marroha!Dang denggan, jala dang marjambaran!  "
811,bataktoba,"Tempatnya nyaman dan berkesan adem. Satenya juga enak dan ada menu lainnya lagi di tempat ini, tidak hanya sate","Inganan na menak dohot hera na lambok. Sate na pe tabo jala adong muse ragam ni sipanganon na asing di inganan on, dang holan sate."
623,bataktoba,"Pemandangannya bagus untuk foto-foto, udaranya sejuk, makanannya rasanya enak. Harga juga terjangkau. Mantap.","Panatapan na uli laho mar gambar, alogona lambok, sipanganon na tabo dai na. Arga na pe mura. Mantap."
827,bataktoba,Adikku sangat suka brownis primarasa,Anggiku mansai lomo rohana brownis primarasa.
522,bataktoba,Banyak baju dan celana yang dijual di matahari mal,Godang do pahean nadigadis di Matahari Mall.
34,bataktoba,"Minimal internet saya putus tiba-tiba, 1 rumah pakai simpati semua begitu juga tidak bisa connect internet","Minimal internethu toppu putus, sajabu mamake simpati sude songoni tong dang boi sambung tu internet."
988,bataktoba,Kaskus memang sering memberikan informasi yang menarik dan terbaru,Kaskus nian jot-jot mangalehon barita na menarik jala na imbaru.
361,bataktoba,"Saya paling tidak suka itu, kalau mendekati pemilu, suasananya selalu memanas.","I ma na sohinalomohon ni rohangku molo nga jonok pemilu, mohop do situasina"
744,bataktoba,"Agak menyesal dengan keputusan masuk jurusan film, ingin masuk seni rupa sebenarnya. Tapi ragu dengan bakat yang dimiliki.",manolsoli au tu hatotapan masuk tu jurusan film. aning masuk tu seni rupa hian do sebenarna. alai dang porsea au tu aha na hupuna.s
353,bataktoba,"Rasa bumbu nasi gorengnya tidak seenak dulu lagi, terkesan hambar dan lebih asin. Perlu ada pengontrol kualitas rasa agar kualitas tetap terjaga.","Dae ni ombu-ombu ni indahan goreng nai dang satabo na jolo be, songon na so mardai jala tung assim. Porlu do adong parhobas na manjaga asa tong tabo dae na."
510,bataktoba,"Sesuai rekomendasi, saya mencoba mie goreng special dan rasanya menurut saya sangat biasa saja dan kurang cocok di lidah","Hombar tu naditonahon, au mandai mie goreng special jala daina molo diau songon na somal i do jala dang pas di dila."
178,bataktoba,"Baksonya enak buat di makan, tempat bersih penyajian makanan bakso yang menurut saya beda. Enak banget deh","bakso na tabo laho allangan/panganon, inganan na ias songon parmanganan bakso na pandapothu songon na  asing. Tung mansai tabo antong."
644,bataktoba,Pelakunya jangan diserahkan sama pak polisi. Kubur hidup-hidup saja.,Pelaku na unang dilehon tu pak polisi. Tanom ma mangolu.
962,bataktoba,"Sangat mengecewakan, saya pesan tiket dan sudah saya bayar, padahal waktu itu belum kadaluarsa pas saya transfer, tapi sampai sekarang belum dikasih kode bookingnya, malah dikasih notifikasi sudah kadaluarsa, lalu uangnya larinya ke mana, pas saya hubungi lewat email hanya ditanggapi sekali saja.","Mengecewahon hian, ahu pangido tiket jala nungnga hu garar, hape tikki i dang lewat dope pas hu transfer, alai sahat tu nuaeng dang di lehon dope kode bookingna, gabe dilehon boa-boa nungnga lewat, dungi hepengna gabe lari tudia, ditikki hu hubungi sian email holan di alusi sahali."
815,bataktoba,"Loh parahnya jne! Saya nelepon tidak diangkat, tweet tidak dibalas, email tidak dibalas, pesan tidak dibalas!","Bah posa nai jne! Hu telepon dang di alusi, tweet dang di balos, email dang di balos, pesan pe dang di balos!"
593,bataktoba,"Kecewa rasanya dengan pelayanan yang diberikan hotel bintang empat ini. Saat saya menginap di hotel itu, saya mendapat perlakuan kurang mengenakkan dari pelayan yang ada. Ditambah lagi dengan kamar mandi yang tidak ada tisunya. Padahal harganya lumayan mahal. Tapi tidak sesuai dengan pelayanan yang diberikan.","Jut roha di panghobasion naidiapatupa ni hotel bintang opat on. Di tingki au manginap di hotel i, dibahen tu au nahurang denggan sian parhobas na adong. Ditamba dope dohot kamar mandi nasoadong tisuna. Hape argana lumayan arga. Hape dang sesuai dohot panghobasion nadilehon."
629,bataktoba,"Dari semalam kok tidak bisa dipakai, layanan indosat kok kayak gini. Daftar extra 2 gb 10 ribu tidak bisa-bisa, sia-sia pulsa saya malah habis tidak dipakai apa-apa.","Sian nabodari boasa dang boi dipekke, boasa songonon panghobasionni  indosat. Daftar extra 2 gb 10 ribu dang marnaboi, dang marguna pulsaku gabe lak habis dang boi dipakke manang tudia."
320,bataktoba,"Tempatnya lumayan asik, parkiran di susun rapi. Perpaduan yang aneh tapi enak, steak ditemani mi tak tak super pedas. Hm.","Inaganan on antar tabo do, parkir na pe denggan do diatur, songon na asing do alai tabo steak dongan ni mie naso harusiak, Hm."
585,bataktoba,"Kayaknya pagi ini macet banget ya, sudah tur di bus lebih dari sejam, tetapi tidak sampai-sampai juga.","Sumando macet hian manogot on ateh, nga di bus on iba lobi sian sajom, alai dang marnasahat."
