id,lang,source,target
328,banjar,"Restoran ini selalu top. Suasananya nyaman banget buat ngobrol dengan teman, saudara atau pasangan. Makanannya juga enak. Walaupun saya biasanya tidak makan berat. Soalnya paling suka ke sini sore menjelang malam","Risturan ngini top tarus. Hawanya nyaman banar gasan bapandiran lawan kakawanan, dingsanak, atawa pasangan. Makananya gin nyaman. Biar gin ulun biasanya kada makan barat. Sualnya paling katuju kasini pas wayah sanja handak malam."
640,banjar,"Menu yang kita pesan udang, sapi, sapo semuanya enak, sempurna dimasaknya, rasanya pas, berkualitas tinggi.  Tempat luas, pelayanan oke banget. Semuanya ramah dan ramah sama anak-anak","Menu nang kita pasan hundang, sapi, sapi samuaan nyaman, sampurna dimasaknya, rasanya pas, bakualitas tinggi. Wadahnya luas, palayanan oke banar. Samuaan lamahan wan lamahan lawan kakanakan."
295,banjar,"Capek mengantre, capek mencari tempat duduk, cape duduk. Buat yang tidak punya waktu lama dan sudah kelaperan, mendingan tidak ke sini. Saya ke sini pas liburan lebaran makanan di ruko-ruko sekitar sini juga rada mahal dan rasanya standar.","Uyuh maantri, uyuh bacari wadah duduk, uyuh duduk. Hagan nang kada baisi waktu lawas wan sudah kalaparan, baik kada kesini. Ulun kasini pas liburan hari makanan di ruko-ruko parak sini gin pina larang wan rasanya biasa aja."
143,banjar,Resto ini memiliki suasana yang nyaman dengan gaya kampung tradisional. Lebih cocok dikunjungi saat sore hingga malam hari di suasana lebih romantis dengan cahaya temaram dari obor dan api unggun. Makanan yang disajikan bervariasi mulai makanan indonesia sampai european makanan serba ada. Sangat cocok untuk menhabiskan waktu bersama teman atau keluarga.,Ristu ngini bisi hawa nang nyaman wan gaya kampung tradisional. Labih cucuk didatangi pas wayah sore sampai malam yang hawanya labih romantis wan cahaya ramang nang datang obor wan api unggun. Makanan nang disajiakan bamacam-macam mulai makanan indonesia sampai european makanan saraba ada. Pas banar gasan mahabisakan waktu wan kakawanan atawa kaluarga.
190,banjar,"Menu masakan yang disajikan lumayan bervariasi dengan rasa yang lumayan enak, jumlah pelayan dan waktu pelayanannya pun cukup baik sehingga kami puas makan siang di sana, hanya tata letak restoran yang lantainya bervariasi naik - turun sehingga harus ekstra hati-hati untuk orang tua dan anak kecil, semoga bisa semakin ditingkatkan pelayanan dan variasi menunya. Sukses selalu untuk boemi mitoha.",Menu 
923,banjar,"Tagihan melonjak dua kali lipat gara-gara promo habis tanpa pemberitahuan, tidak benar ini.","Tagihan banaik dua kali lipat gegara promo habis kadida dipadahinya, kada bujur ngini."
8,banjar,Minta informasi tentang daftar harga baju yang sedang dijual,Minta informasi tentang daftar haraga baju nang lagi dijual 
753,banjar,Saya semakin membenci jne karena pengirimannya selalu telat,Ulun batambah muar haja jne gegara pangirimannya talambat tarus
134,banjar,"Tidak seperti kebanyakan restoran dan kafe lain, konsep tempatnya dibuat unik. Banyak lampu-lampu, lukisan, semi antik. Makanan dan minuman lumayan cukup enak, yang buat kaget pas melihat daftar menunya. Harganya wuooow pas banget di kantong. Dan yang pasti harga murah tidak buat rasa jadi beda, tetap enak dan berkualitas.","Kada nang kaya kabanyakan risturan wan kafe nang lain, konsepan wadahnya diulah belain. Banyak lalampuan, lukisan, semi antik. Makanan wan minumannya mayan nyaman, nang maulah takajut tuh pas malihat daftar menunya. Haraganya wuooow pas banar di kantong. Wan nang pasti haraga murah kada maulah rasanya jadi belain, tatap nyaman wan berkualitas."
738,banjar,"Terletak di lantai 1 hotel yang merupakan lantai tertinggi, menyajikan pemandangan luar biasa ke arah bukit yang ditumbuhi pepohonan. Segar, bersih, nyaman, luar biasa!","Baandakan di lantai 1 hutil nang marupakan lantai tatinggi, manyajiakan pamandangan luar biasa ka arah bukit nang ditumbuhi papuhunan. Sigar, barasih, nyaman, luar biasa!"
430,banjar,Sebelum saya dan pasangan pulang ke jakarta. Saya mampir dahulu ke restoran ini. Pemandangannya keren dan makanannya pun murah meriah. Rekomendasi sekali,Waktu balum ulun wan bini bulik ka jakarta. Ulun singgah dahulu ka risturan ini. Pamandangannya bengkeng wan makanannya gin murah mariah. Disuruhakan banar.
426,banjar,Merasa jenuh loh sama semuanya. Bosen sekali melakukan rutinitas yang gitu-gitu saja.,Marasa muyak han lawan sabarataannya. Munyak banar manggawi rutinitas nang nitu-nitu  haja.
718,banjar,Sayang kotaknya yang sampai agak penyok,Sayang kutaknya nang sampai pina lempak
749,banjar,Pertama mencoba sudah disuguhi dengan kelalaian pelayan yang bikin kita menunggu lama aja 4 lagu marcell. Terus sudah lama ya tidak jadi pesanlah. Tidak peduli mau enak kayak apa kalau pelayanannya buruk terserahlah yang namanya rasa.,Paawalan mancubai hudah disurungi kalalaian palayan nang maulah kita mahadang lawas haja 4 lagu marcell. Imbah sudah lawas ya kada jadi bapasan ai. Kada paduli handak nyaman kayapa ja amun palayanannya buruk tasarahai nang ngarannya rasa.
159,banjar,"Nasi rawonnya sangat enak, harga terjangkau. Dekat universitas parahyangan. Tempatnya unik dengan kayu-kayu.","Nasi rawonnya nyaman banar, haraganya tajangkau. Parak universitas parahyangan. Wadahnya unik lawan bekekayuan."
654,banjar,"Order soto sama iga bakar, ditambah suasana yang dingin. Rasanya enak dan dilayani dengan ramah sama mbak diah, tisna, echa. Sudah dua kali datang ke sini dan selalu puas dengan kualitas makanan dan pelayanan:","Mamesan soto lawan iga bakar, ditambah suasana nang dingin. Rasanya nyaman wan dilayani lawan ramah ulih mba diah, lisna, echa. Sudah dua kali datang kesini hingga'an puas lawan kualitas makanan lawan palayanan."
984,banjar,"Youtube banyak sekali manfaatnya. Bisa nonton film, dengar lagu, kadang untuk belajar.","Youtube banyak banar manfaatnya. Kawa nonton film, dengar lagu, takananya gasan belajar."
309,banjar,"Hujan di pagi hari sungguh sangat kesal, macet dan harga ojol jadi super tak terkendali bikin eneg","Hujan baisukan hari liwar sangkal banar, macet wan harga ojol jadi liwar kada kahagaan maulah mauk."
422,banjar,"Makanannya lumayan enak-enak di udara dingin dan banyak variasinya dari mulai restoran burangrang, saung purbasari dan area foodcourtnya.","makanannya sadang nyaman di hawa dingin wan banyak bamacam matan risturan burangrang, saung purbasari wan area foodcourtnya."
677,banjar,Tolong carikan alamat orang ini. Akan saya ajak duel secara jantan pakai samurai. Dia telah menghina ibuku yang paling aku cinta dan hormati.,Tulung cariakan alamat urang ini. Handak ulun bawai duel secara jantan pakai samurai. Inya sudah mahina mamaku nang paling aku cinta wan hurmati.
552,banjar,"Tempat minum kopi dekat kampus UI, vietnamese kopi -nya enak, harganya relatif sedang, cocok untuk berkontemplasi sembari mengerjakan tesis","Wadah minum kupi parak kampus UI, vietnamese kupi-nya nyaman, haraganya gin sadang, cucuk gasan bakontemplasi sambil manggawi tesis"
5,banjar,"Makanannya enak, dan viewnya amazing,. Hanya sing menuju lawangwanginya kurang jadi tidak semua orang bisa tahu ada lawangwangi di situ kecuali orang yang lewat.","Makanannya nyaman wan viewnya aja mantap,. Lamun sing manuju lawangwanginya kurang jadi kada barataan urang kawa tahu ada lawangwangi intang situ kacuali urang nang baliwat. "
799,banjar,Saya memulai usaha dan tidak pernah takut gagal.,Ulun mamulai usaha wan kada suah takutan gagal
89,banjar,Tempat makan dengan nuansa doraemon. Harga makanannya murah dan banyak pilihan. Tempatnya tidak terlalu luas tapi nyaman. Di lantai 2 di buat menyerupai kamar nobita lkp dengan meja belajar mesin waktu dan pintu ke mana saja. Banyak boneka doraemon dan komik-komik yang bisa dibaca saat menunggu makanan. Selain itu sambil menikmati hidangan kita bisa menonton film doraemon. Anak saya senang makan. Lanjutan,Wadah makan wan nuansa doraemon. Haraga makanannya murah wan banyak pilihan. Wadahnya kada tapi luas tagal nyaman. Di lantai 2 diulah nang kaya kamar nobita lkp wan meja belajar mesin waktu wan pintu kamana haja. Banyak boneka doraemon wan komik-komik nang kawa dibaca rahatan mehadang makanan. Salain itu sambil manikmati hidangan kita kawa manuntun film doraemon. Anak ulun katuju makan. Lanjutan
275,banjar,"Saya ke kafe dipakar bersama keluarga, pemandangannya memang keren banget. Makanannya juga enak-enak. Untuk bersantai menikmati sajian dan pemandangan di dipakar sangat menyenangkan. Kami ke sana hari minggu, dan sangat ramai pengunjung. Tapi tidak menunggu lama, kami langsung dapat meja. Untuk makanan, setelah kita order tidak perlu menunggu lama, makanan sudah datang. Untuk foto-foto juga sangat bagus.","Ulun ka kafe dipakar lawan kaluarga, pamandangannya dasar bengkeng. Makanannya jua nyaman-nyaman. Gasan basantai marasai surungan wan pamandangan dikapar liwar himungnya. Kami ka sana hari minggu, wan liwar rami tamu. Tapi kada mahadang lawas, kami langsung dapat mija. Gasan makanan, imbah kira bapasan kada usah mahadang lawas, makanan sudah datang. Gasan bafoto-foto jua liwar bagus."
174,banjar,"Tidak salah lagi ini kafe modern salah satu favorit warga depok buat makan, berkumpul seriusan tempatnya nyaman soalnya.","Kada salah lagi dah ni kafe modern salah sauting yang jadi katujuan warga depok gasan makanan, bakumpulan, bujuran to tempatnya nyaman pang."
313,banjar,Kesal saja dengan kelakuan nyinyir terus kelompok sebelah.,Sangkal haja lawan kalakuan panyambatan tarus kalompok subalah.
591,banjar,"Saya suka makan di sini karena menu ayamnya enak dan empuk, sambal pas di lidah dan suasana restorannya juga nyaman. Selain itu pelayanan juga bagus dengan harga terjangkau.","Ulun katuju makan di sini gegara menu ayamnya nyaman wan hapuk, sambalnya pas di ilat wan hawa ristunya jua nyaman. Salain ngitu palayanannya jua baik wan haraga tajangkau."
875,banjar,Gue itu sudah capek mau marah-marah. Biar gue sendiri aja deh yang ambil lagi paketnya dan gue kirim via ekspedisi lain saja. Kecewa berat entah keberapa kalinya.,Aku tu sudah lapah handak sarik-sarik. Biar aku surangan aja han nang ambil lagi paketnya wan aku kirim pakai ekspedisi lain haja. Sangkal banar tahu jua nang ke berapa kalinya
1,banjar,"Reunion house ini direkomendasikan banget buat makan siang di bandung. Tempatnya nyaman, asyik buat santai mengobrol bareng siapa saja. Menunya juga oke banget.","Reunion house ngini disaranakan banar gasan makan siang di bandung. Wadahnya nyaman, rami gasan santai bepandiran wan siapa haja. Menunya gin oke banar."
828,banjar,Untuk mengetahui promo-promo yang sedang berlangsung di tokopedia kamu dapat mengunjungi halaman berikut.,Gasan mangatahui promo promo nang lagi ada di tokopedia pian kawa mengunjungi halaman nang ini.
691,banjar,"Katanya jam ini water resist, tapi dipakai berenang doang sudah mati","Ujarnya jam ngini anti banyu, tagal dipakai bakunyung wara sudah mati"
303,banjar,Suasananya asri. Banyak jualan makanan. Tempat nongkrong dan cafenya cocok untuk berkunjung. Kami sempat belanja disupermarket. Harganya juga tidak mahal. Suasana di dalam mallnya nyaman. Acnya dinginlah. Dan barang-barang brandednya mantap sekali dan banyak diskon,Suasananya nyaman. Banyak bajualan makanan. Wadah baramian wan cafenya cucuk gasan didatangi. Kami sawat batatukar di supermarket. Haraganya jua kada larang. Suasana di dalam mall nya nyaman. AC nya dingin. Wan barang-barang brandednya bagus banar wan banyak diskun.
285,banjar,Pemikiran sempit tapi sok benar kesal banget aku,Pamikiran sempit tapi kisah bujur sangkal banar unda.
49,banjar,Yang foto sama orang itu bukan adik bang doni. Jijik ah foto sama orang itu.,Nang foto lawan urang ngitu lain ading bang joni. Gelianan ah foto lawan urang ngitu.
987,banjar,"Sebuah musibah baru saja menimpa kampung adat di bajawa, flores. Kebakaran hebat yang terjadi pada senin 13 / 8 sore hampir menghanguskan seluruh kampung. Total 27 dari 33 rumah adat yang ada habis dilalap api bersama semua cerita dan sejarahnya.","Sabuah musibah hanyar ja manimpa kampung adat di bajawa, flores. Kabakaran gonol nang terjadi wayah senin 13 / 8 sore handak mahangusakan sabarataan kampung. Total 27 matan 33 rumah adat nang ada habis dibanam api baimbai barataan kisah wan sajarahnya"
472,banjar,Ke sini waktu acara kantor. Ada live musik. Menu beragam. Cocok kalau pergi ramai-ramai tapi seleranya beda-beda. Ramennya enak.,Ka sini pas acara kantur. Ada live musik. Menu bamacam-macam. Cucuk kalu tulak baramian tapi saliranya balain-lain. Ramennya nyaman.
9,banjar,"Saya bersama keluarga makan malam di tempat ini karena selain menu utama batagor terdapat menu lain. Saya hanya memesan 2 menu yang akhirnya datang setelah 45 menit, itu pun setelah beberapa kali saya tanyakan. Dari segi rasa beberapa menu yang sebelumnya pernah saya coba lumayan enak. Saran sebelum memesan lebih baik tanyakan berapa lama pembuatan menu yang dipesan","Ulun wan kaluarga makan malam di wadah ngini karena salain menu utama batagor tadapat menu lain. Ulun bebaya mamasan 2 menu nang akhirnya datang imbah 45 menit, ngitu gin imbah babarapa kalian ulun manakuni. Dari segi rasa beberapa menu nang sabalumnya suah ulun cuba mayan nyaman. Mun jar ulun sabalum mamasan labih baik batakun dulu barapa lawas maulah menu nang dipesan."
835,banjar,Paket sudah diterima. Sedikit kecewa karena order warna hitam dikirim warna kuning.,Paket sudah diterima. Sadikit sangkal gara-gara pasanan warna hirang dikirim warna kuning.
189,banjar,"Saya dari bali, kebetulan sedang liburan ke kota bandung, ketika sedang di dekat kantor gubernur jawa barat alias dekat gedung sate, kami di-suggest makan di bancakan karena dekat. Setelah masuk kami pun diberi piring dari kaleng yang sudah tidak bagus lagi, sepertinya berkarat. Akhirnya kami memilih makanan yang kami suka, dan ratusan lalat beterbangan ke mana mana karena sudah terlanjur kami pun tetap makan. Sangat jijik","Ulun datang bali, pas banar lagi liburan ke kota bandung, waktu di parak kantor gubernur jawa barat atawa parak gedung sate, buhan kami dipadahi gasan makan di bancakan gegara parak. Imbah masuk gin kami dibarii papiringan dari kaleng nang kada tapi baik lagi, pina bekarat kayaitu. Sudah ai kami mamilih makanan nang kami katujui, maka ratusan lalat beterbangan ka mana mana karena dah talanjur tatap ai mamakan. Gelianan banar"
810,banjar,Nonton sinetron saja mulai bosan apalagi menonton isu bohong yang diramalkan.,Nuntun sinitrum haja mulai muyak apalagi manuntun habar dusta nang diramalakan
747,banjar,Saya beli berbagai macam roti. Pilihannya banyak tapi rasanya biasa saja. Rotinya kering seperti sudah berhari-hari. Tidak segar. Pelayanannya juga lama. Mengecewakan.,Ulun manukar bamacam roti. Pilihannya banyak tagal rasanya biasa haja. Rotinya karing kaya sudah bahari-hari. Kada sigar. Palayanannya jua lawas. Mangaciwaakan
997,banjar,Jangan lupa minum air mineral 8 -- 10 gelas per harinya.,Jangan kada ingat minum banyu putih 8 - 10 gelas saban harinya
795,banjar,"Tempatnya yang indah di dekat atas bukit, bisa lihat pemandangan kota dari atas.","Wadahnya nang bengkeng di parak atas bukit, kawa malihat pamandangan kota dari atas "
497,banjar,"Naik grab, abangnya cerita yang kemarin kena lemparan batu di jalan.Juanda saat lebaran ternyata anak temannya","Naik grab, pamannya bakisah nang samalam kana tawakan batu di jalan juanda pas raya sakalinya anak kawannya."
604,banjar,Sekelompok mahasiswa yang bodoh. Syukur deh gue bukan mahasiswa daerah situ. Malu woy.,Bubuhan mahasiswa nang bungul. Sukur ai unda lain mahasiswa daerah situ. Supan uy.
688,banjar,"Restonya bagus dan besar. Waktu ke sini saat makan siang dan hari minggu ramai sekali pengunjung. Makanannya enak enak, gurame goreng dan sambalnya mantap.","ristunya bagus wan ganal. Waktu kasini pas makan siang wan hari kinggu rami banar pangunjung. Makanannya nyaman-nyaman, gurame goreng wan sambalnya mantap"
113,banjar,"Saya termasuk salah satu orang yang cukup setia dengan kampung daun dari awal buka di tahun 2003 kalau tidak salah, kualitas makanan awalnya oke, tapi semenjak makin ramai dan makin ke sini, makanan yang disajikan tidak seperti biasanya dan terkadang pelayan terkesan cuek sekali, kita mesan beberapa jenis makanan tapi yang datang sudah dengan kondisi dingin dan tidak menarik, tempat menarik.","Ulun tamasuk salah saurang nang cukup setia wan kampung daun mulai inya awalan buka di tahun 2003 mun kada salah, kualitas makanan pamulaannya oke, tagal tamulai pas magin rami dan makin ka sini, makanan nang disajiakan kada kaya biasanya wan kadang tu palayan tekesan cuek banar, kita bepesan beberapa macam makanan tagal nang datang kondisinya sudah dingin wan kada manarik, wadahnya manarik."
651,banjar,Belanja di Giant diskon 20% dengan kartu kredit bca.,Baulanja di Giant diskon 20% lawan kartu kredit bca
162,banjar,"Kang, jalan di muara bulian baru, baru sebulanan dibenarkan, sudah rusak lagi. Yang mengerjakan seperti tidak serius","Mang, jalan di muara bulian baru, hanya sabulan dibujuri, sudah barusakan pulang. Nang manggawi nih pinanya kada babujur"
958,banjar,"Memang enggak enak terjebak macet, tapi lebih tidak enak lagi kalau terjebak masa lalu","Dasar kada nyaman terjebak macet, tagal labih kada nyaman lagi amun terjebak masa lalu "
796,banjar,"Sumpah, menyesal sekali bikin orderan via aplikasi ini. Bisa-bisanya e - ticket tidak issued. Dan proses konfirmnya lama. Sebelumnya pernah mengalami hal yang hampir sama di aplikasi sebelah, tetapi pelayanannya cepat sekali langsung kasih solusi. Tidak harus sampai telpon layanan pelanggan 4 kali.","Sumpah, manyasal banar maulah pasanan liwat aplikasi ngini. Kawa banar tiket elektronik kada issued. Wan prusis konfirmasinya lawas. Sebelumnya suah maalami hal nang hampir sama di aplikasi subalah, tagal palayanannya lakas banar langsung dibarii solusi. Kada harus sampai tilpun layanan palanggan 4 kali"
326,banjar,"Sudah saya kirim pesan langsungnya, tolong segera dicek","Sudah ulun kirim pesan langsunya, tulung hancapi dipariksa."
541,banjar,"Saya melakukan 5 transaksi pada tanggal 22 juni, smuanya decline nyatanya terdebit dari rekening hampir 7 juta, dari 5 transaksi baru 3 transaksi yang dikembalikan.","Ulun manggawi 5 transaksi pas tanggal 22 juni, barataan ditulak sakalinya tadebit matan rekkening handak 7 juta, matan 5 transaksi hanyar 3 transaksi nang dibulikakan."
728,banjar,Mayoritas pengguna hak pilih di pemilihan gubernur telah menentukan pilihan.,Kabanyakan pangguna hak pilih di pamilihan gubernut hudah manantuakan pilihannya
222,banjar,Sudah menunggu jne ternyata dia datangnya besok. Ingin aku marah,"Sudah mahadang jne sakalinya datangnya isuk, rasa handak sangit\"
350,banjar,"Spotify ribet, pakai ada administrasi bulanan segala","Spotify ngalih, pakai ada administrasi bulanan jua."
48,banjar,"Mau makan oreo aja ribet banget sih, mesti diputer - dijilat - dicelupkan","Handak makan oreo haja ngalih banar heh, pakai diputar - dijilat - diculupakan"
686,banjar,"Maaf, bukan nomer saya saja yang begitu, saya tanya semua yang pakai di daerah situ, mengatakan hal yang sama, masih tidak mau ngaku juga kalau memang sinyalnya yang jelek","Maaf, lain nomer ulun haja nang kaitu, ulun takuni sabarataan nang pakai di daerah situ, manyambat nang sama, masih kada hakun ngaku jua kalu dasar sinyalnya nang buruk."
439,banjar,"Jangkauan siarnya tolong diperluas, karena banyak daerah yang belum bisa menikmati siaran net. Terima kasih.","jangkauan siarnya tulung diparluas, sualnya banyak daerah nang balum kawa manikmati siaran net. Tarima kasih."
991,banjar,"Kok bisa dibiarkan bangunan di atas sungai, di jalan dari rumah sakit menuju pasar Ciroyom, aneh.","Kok kawa dibiarakan bangunan di atas batang, di jalan mulai rumah sakit ampah ka pasar Ciroyom, aneh"
200,banjar,"Dengar dari mulut ke mulut tentang restoran ini, saking penasaran, saya coba untuk berkunjung. Tapi sayang, kalau menurut saya, tidak seperti apa yang banyak diceritakan orang. Rasanya biasa-biasanya saja, tidak sesuai saja dengan harganya. Seperti masakan yang baru belajar.","Dadangar kisah muntung ke muntung sual risturan ini, saking panasaran, ulun cubai bekunjang. Sayangnya, kalu menurut ulun, kada sama lawan apa nang dikisahkan urang. Rasanya biasa haja, kada sasuai lawan haraganya. Kaya masakan nang hanyar balajar."
453,banjar,Iphone ini. Kamera gelapnya wassalam jelek banget tidak bisa diandalkan banget kalau malas bawa kamera.,Iphone ini. Kamera kadapnya wassalam kada baik lalu kada kawa diandalakan banar kalu kulir bawa kamera
693,banjar,"Kalau tidak punya uang buat beli komik tapi juga ingin nongkrong, datang saja ke sini. Koleksi komiknya lengkap. Makanan minumannya sebenrnya hanya fasilitas tambahan, tapi cukup lumayan. Harganya juga murah khas mahasiswa.","Kalu kada bisi duit gasan nukar komik tapi jua handak baramian, datang haja kasini. Koleksi komiknya langkap. Makanannya sabujurnya cuma fasilitas tambahan, tapi cukup bagus. Haraganya jua murah khas mahasiswa."
599,banjar,"Aduh pak kok seolah-olah memanas - manasi kubu sebelah sih? Jangan dong pak, itu nanti mereka tambah cemburu, iri, dengki, nyinyir, ngambek kayak anak kecil, marah-marah tidak jelas juntrungannya dan makin busuk saja otak dan hatinya.","Aduh ai pak kanapa pina mamanas-manasi kubu subalah gerang? Jangan pang pak, ngitu kena buhannya tambah cemburu, bahiri, dengki, besengkengan, marajuan nang kaya kakanakan halus, besesarik kada jelas juntrungannya wan makin busuk haja otak wan hatinya"
892,banjar,"Rekomendasi bangetlah. Cappuccinonya ketagihan, harga miring, dan valet parkir bayar seikhlasnya. Datang pas menjelang maghrib pasti lebih seru suasananya.","Disuruhakan banar lah. Cappucinnonya nyanyat, haraga murah wan valet parkir bayar saikhlasnya> Datang pas handak magrib pasti labih rami suasananya"
164,banjar,"Oke bos, walau handphone tiba-tiba ngehank sendiri selama sehari","Inggih bos, biar handphone tatiba ngehank sorang seharianan"
459,banjar,Tempat makan dengan suasana alam ini paling tepat untuk acara dengan pasangan atau dengan keluarga. Makanannya enak dan harga juga cukup terjangkau,Wadah makan lawan suasana alam ini paling pas gasan acara lawan bini  atau lawan kaluarga. Makanannya nyaman wan haraga jua sadang tajangkau.
310,banjar,Yakin itu ikhlas? Tulus? Bukannya itu hanya pencitraan saja ya?,Yakin kah ngitu ikhlas? Tulus? Kadanya ngitu gasan kesahnya haja lah?
247,banjar,"Saya mengikuuti lomba blog cinta rupiah bank indoneisa - net media dan sudah men - submit artikle pada 22 desember 2017 lalu, tapi sampai sekarang status artikel saya masih unpublished. Mohon penjelasannya.","Ulun meumpatii lumba blog cinta rupiah bank indoneisa - net media wan sudah mangirim tulisan di 22 desember 2017 samalam, tapi sampai wayah ini status tulisan ulun masih balum tabuat. Mohon panjalasannya."
872,banjar,"Kafe ini menyediakan makanan tradisional bergaya kafe anak muda. Selain tempat yang nyaman, harga terbilang murah dan terjangkau","Kafe ini manyadiakan makanan tradisional bagaya kafe anak muda. Lain pada itu wadahnya nang nyaman, haraga murah wan tajangkau"
10,banjar,"Stasiun tv payah, tidak konsisten, mengecewakan pendukung persib - persiba, tidak berprikemanusiaan! Payah, dan cupu!","Stasiun tv uyuh, kada kunsistin, mangaciwakan pandukung persib - persiba, kada baparikamanusiaan! Uyuh wan cupu!"
811,banjar,"Tempatnya nyaman dan berkesan adem. Satenya juga enak dan ada menu lainnya lagi di tempat ini, tidak hanya sate","Wadahnya nyaman wan pina banyam. Satenya jua nyaman wan ada menu lainnya lagi di wadah ini, kada sate haja"
623,banjar,"Pemandangannya bagus untuk foto-foto, udaranya sejuk, makanannya rasanya enak. Harga juga terjangkau. Mantap.","Pamandangannya bagus gasan foto-foto, hawanya dingin, makanannya rasanya nyaman. Haraga jua tajangkau. Mantap."
827,banjar,Adikku sangat suka brownis primarasa,Adingku liwar katuju brownis primarasa
522,banjar,Banyak baju dan celana yang dijual di matahari mal,Banyak baju wan salawar nang dijual di matahari mal
34,banjar,"Minimal internet saya putus tiba-tiba, 1 rumah pakai simpati semua begitu juga tidak bisa connect internet","Paling kada internet ulun putus tatiba, sarumahan makai simpai barataan kayaitu jua kada kawa konek ka internet"
988,banjar,Kaskus memang sering memberikan informasi yang menarik dan terbaru,Kaskus dasar rancak mambari informasi nang menarik wan tahanyar
361,banjar,"Saya paling tidak suka itu, kalau mendekati pemilu, suasananya selalu memanas.","Ulun paling kada katujunya ngitu, amun lagi parak pamilu, hawanya pasti dah mamanas."
744,banjar,"Agak menyesal dengan keputusan masuk jurusan film, ingin masuk seni rupa sebenarnya. Tapi ragu dengan bakat yang dimiliki.","Rada manyasal wan kaputusan masuk jurusan film, handak masuk ka seni rupa sabujurnya. Tagal ragu wan bakat surang "
353,banjar,"Rasa bumbu nasi gorengnya tidak seenak dulu lagi, terkesan hambar dan lebih asin. Perlu ada pengontrol kualitas rasa agar kualitas tetap terjaga.","Rasa bumbu nasi gorengnya kada sanyaman dahulu lagi, pina hambar wan labih masin. Harus ada panjaga kualitas rasa supaya kualitas tatap tajaga."
510,banjar,"Sesuai rekomendasi, saya mencoba mie goreng special dan rasanya menurut saya sangat biasa saja dan kurang cocok di lidah","Sasuai wan rekomendasi, ulun mancubai mie basanga spesial wan rasanya mun jar ulun biasa haja banar wan kada tapi cucuk di ilat"
178,banjar,"Baksonya enak buat di makan, tempat bersih penyajian makanan bakso yang menurut saya beda. Enak banget deh","Baksonya nyaman gasan dimakan, wadahnya barasih panyajian makan Nyaman banar dah"
644,banjar,Pelakunya jangan diserahkan sama pak polisi. Kubur hidup-hidup saja.,Palakunya jangan diunjuk ke pak pulisi. Kubur hidup-hidup haja.
962,banjar,"Sangat mengecewakan, saya pesan tiket dan sudah saya bayar, padahal waktu itu belum kadaluarsa pas saya transfer, tapi sampai sekarang belum dikasih kode bookingnya, malah dikasih notifikasi sudah kadaluarsa, lalu uangnya larinya ke mana, pas saya hubungi lewat email hanya ditanggapi sekali saja.","Mangaciwaakan banar, ulun bapasan tiket wan hudah ulun bayari, padahal pas ngitu balum kadaluarsa pas ulun transfer, tagal sampai wahini baluman dibari kode bookingnya, malahan dibari notifikasi hudah kadaluarsa, imbah itu duitnya bukahnya ka mana, pas ulun hubungi liwat email babaya disahutinya sakali haja"
815,banjar,"Loh parahnya jne! Saya nelepon tidak diangkat, tweet tidak dibalas, email tidak dibalas, pesan tidak dibalas!","Bah parahnya JNE! Ulun manilpun kada diangkat, tweet kada dibalas, email kada dibalas, pesan kada dibalas!"
593,banjar,"Kecewa rasanya dengan pelayanan yang diberikan hotel bintang empat ini. Saat saya menginap di hotel itu, saya mendapat perlakuan kurang mengenakkan dari pelayan yang ada. Ditambah lagi dengan kamar mandi yang tidak ada tisunya. Padahal harganya lumayan mahal. Tapi tidak sesuai dengan pelayanan yang diberikan.","Kaciwa rasanya wan palayanan nang dibarii hutil bintang ampat ngini. Pas ulun manginap di hotel ngitu, ulun mandapati palakuan nang kurang nyaman dari palayan nang ada. Ditambah pulang wan kamar mandi nang kadida tisunya. Padahal haraganya mayan larang. Tagal kada sasuai wan palayanan nang dibariinya."
629,banjar,"Dari semalam kok tidak bisa dipakai, layanan indosat kok kayak gini. Daftar extra 2 gb 10 ribu tidak bisa-bisa, sia-sia pulsa saya malah habis tidak dipakai apa-apa.","Matan samalam pang kada kawa dipakai, layanan Indosat pa kaya ini. Daftar extra 2gb 10 ribu, kada bisa-bisa, sia-sia pulsa ulun malah habis kada dipakai napa-napa"
320,banjar,"Tempatnya lumayan asik, parkiran di susun rapi. Perpaduan yang aneh tapi enak, steak ditemani mi tak tak super pedas. Hm.","Wadahnya pina asik, parkiran tasusun rapi. Campuran nang lain tapi nyaman, steak dikawani mi tak tak liwar padas. Hm."
585,banjar,"Kayaknya pagi ini macet banget ya, sudah tur di bus lebih dari sejam, tetapi tidak sampai-sampai juga.","Pinanya baisukan ngini macit banar pang nah, sudah tur di bus labih pada sajam, tagal kada sampai-sampai ja jua."
194,banjar,"Saya kesal sejak februari ditelpon tiap hari di telpon dari mnc tv. Saya tidak pernah langganan, saya puluhan kali klarifikasi.",Ulun sangkal matan pebruari ditilpuni saban hari ulih mnc tv. Ulun kada suah balangganan. Ulun bapuluh kali mamadahi.
115,banjar,Sok tahu banget sih lu mat. Tidak usah sok-sokan beri ceramah segala. Ceramah kamu sesat.,Piragah tahu banar lah ikam mat. Kada usah bapiragah mancaramahi jua. Caramah ikam tu sasat.
