id,lang,source,target
328,ngaju,"Restoran ini selalu top. Suasananya nyaman banget buat ngobrol dengan teman, saudara atau pasangan. Makanannya juga enak. Walaupun saya biasanya tidak makan berat. Soalnya paling suka ke sini sore menjelang malam","Restoran jituh tatap ih top. Suasana taduh tutu akan bekesah kesah dengan kawal, pahari atau kebalin. Penginan te gin mangat. Maka pang aku patuh diak kuman bebehat. Awi puna rajin kan hetuh halemei handak tukep hamalem"
640,ngaju,"Menu yang kita pesan udang, sapi, sapo semuanya enak, sempurna dimasaknya, rasanya pas, berkualitas tinggi.  Tempat luas, pelayanan oke banget. Semuanya ramah dan ramah sama anak-anak","Penginan ji itah peteh undang, sapi, sapo uras te mangat, sempurna pekasak te angat ah pas, bemutu gantung. Eka lapang, pelayanan mias kehalap ah. Uras te bejenta dengan bejenta tau dengan anak uluhan."
295,ngaju,"Capek mengantre, capek mencari tempat duduk, cape duduk. Buat yang tidak punya waktu lama dan sudah kelaperan, mendingan tidak ke sini. Saya ke sini pas liburan lebaran makanan di ruko-ruko sekitar sini juga rada mahal dan rasanya standar.","Uyuh antre, uyuh manggau eka munduk, uyuh munduk. Akan je jatun waktu are tuntang jadi belau, keleh diak kan hetuh. aku kan hetuh pas libur lebaran panginan hung ruko-ruko sekitar hetuh agak larang dan angat ah standar"
143,ngaju,Resto ini memiliki suasana yang nyaman dengan gaya kampung tradisional. Lebih cocok dikunjungi saat sore hingga malam hari di suasana lebih romantis dengan cahaya temaram dari obor dan api unggun. Makanan yang disajikan bervariasi mulai makanan indonesia sampai european makanan serba ada. Sangat cocok untuk menhabiskan waktu bersama teman atau keluarga.,Resto jituh tempu angat je taduh tuntang gaya lewu tradisional. Labih pas guang wayah halemei sampai hamalem ji angat ah labih romantis tuntang kurang kalawa bara obor dengan apuy unggun. Penginan je nyerungan are macam bara penginan indonesia sampai european ji penginan seraba tege. Bujur pas akan mempelepah waktu hayak kawal atau uluh ije kehuma.
190,ngaju,"Menu masakan yang disajikan lumayan bervariasi dengan rasa yang lumayan enak, jumlah pelayan dan waktu pelayanannya pun cukup baik sehingga kami puas makan siang di sana, hanya tata letak restoran yang lantainya bervariasi naik - turun sehingga harus ekstra hati-hati untuk orang tua dan anak kecil, semoga bisa semakin ditingkatkan pelayanan dan variasi menunya. Sukses selalu untuk boemi mitoha.","Daftar penginan je nyerungan sadang sukup genep dengan angat ah sadang kea kemangat, jumlah uluh ji begawi dengan waktu melayan gin sukup bahalap jadi ikei sanang kuman bentuk andau hong kanih, baya nata eka restoran te laseh ah bemacam kea tege ji mendai muhun tuntang harus tutu bebuah akan uluh bakas dengan anak uluh ji kurik, harap tau mendai pelayanan dengan kekare penginan. Sukses haliai akan boemi mitoha. "
923,ngaju,"Tagihan melonjak dua kali lipat gara-gara promo habis tanpa pemberitahuan, tidak benar ini.","Tagihan mendai due kali lipet awi promo lepah jatun sanan,  diak bujur jituh."
8,ngaju,Minta informasi tentang daftar harga baju yang sedang dijual,Balaku info daftar rega baju ji lagi injual
753,ngaju,Saya semakin membenci jne karena pengirimannya selalu telat,Aku tambah muak jne awi pengiriman te lambat tarus.
134,ngaju,"Tidak seperti kebanyakan restoran dan kafe lain, konsep tempatnya dibuat unik. Banyak lampu-lampu, lukisan, semi antik. Makanan dan minuman lumayan cukup enak, yang buat kaget pas melihat daftar menunya. Harganya wuooow pas banget di kantong. Dan yang pasti harga murah tidak buat rasa jadi beda, tetap enak dan berkualitas.","Diak kilau kekare restoran dengan kafe ji beken, konsep eka te imawi unik. Are lampu - lampu, gambar lukisan, tame belah ah antik. Penginan dengan mihup sadang sukup mangat, ji mawi tekejet mite daftar penginan te. Rega te wuoow sesuai bujur dengan saku. Dengan ji pasti rega murah diak mawi angat jadi beda, tatap mangat dengan berkualitas."
738,ngaju,"Terletak di lantai 1 hotel yang merupakan lantai tertinggi, menyajikan pemandangan luar biasa ke arah bukit yang ditumbuhi pepohonan. Segar, bersih, nyaman, luar biasa!","Melai lantai ije hotel je lantai paling gantung hung hotel, menyajikan pemandangan je luar biasa kan arah bukit je tehe batang kayu. Segar, barasih, mangat, luar biasa!"
430,ngaju,Sebelum saya dan pasangan pulang ke jakarta. Saya mampir dahulu ke restoran ini. Pemandangannya keren dan makanannya pun murah meriah. Rekomendasi sekali,Sehindai aku dengan pasangan buli kan jakarta. Aku tende helu kan restoran tuh. Tempayah te bahalap bujur dengan penginan gin murah meriah. Rekomendasi tutu.
426,ngaju,Merasa jenuh loh sama semuanya. Bosen sekali melakukan rutinitas yang gitu-gitu saja.,Angat peda tuh sama uras te. Peda tutu mawi rutinitas ji kute-kute ih.
718,ngaju,Sayang kotaknya yang sampai agak penyok,Sayang te kotak ah je sampai agak penyok
749,ngaju,Pertama mencoba sudah disuguhi dengan kelalaian pelayan yang bikin kita menunggu lama aja 4 lagu marcell. Terus sudah lama ya tidak jadi pesanlah. Tidak peduli mau enak kayak apa kalau pelayanannya buruk terserahlah yang namanya rasa.,"Sinde mancoba langsung dinun kelalaian petugas nampa itah harus manunggu tahi epat (4) lagu marcell. Terus awi jadi tahi, balang meteh ah. Dia peduli handak kamangat narai mun pelayanan dia bahalap terserahlah je ara angat."
159,ngaju,"Nasi rawonnya sangat enak, harga terjangkau. Dekat universitas parahyangan. Tempatnya unik dengan kayu-kayu.","Bari rawon nah mangat tutu, rega tau injangkau. Tukep universitas parahyangan. Eka te unik dengan kayu-kayu."
654,ngaju,"Order soto sama iga bakar, ditambah suasana yang dingin. Rasanya enak dan dilayani dengan ramah sama mbak diah, tisna, echa. Sudah dua kali datang ke sini dan selalu puas dengan kualitas makanan dan pelayanan:","Meteh soto dengan iga papuy, dahang kemenyan angat ji sedingen. Angat te mangat dengan nyerungan bejenta kak diah, tisna, echa. Jadi due kali dumah kan hetuh dengan halajur puas tuntang mutu penginan dengan pelayann."
984,ngaju,"Youtube banyak sekali manfaatnya. Bisa nonton film, dengar lagu, kadang untuk belajar.","Youtube are tutu kaguna te. Tau nonton pilem, hining lagu, tau akan belajar. "
309,ngaju,"Hujan di pagi hari sungguh sangat kesal, macet dan harga ojol jadi super tak terkendali bikin eneg","Hujan hong hanjewu mawi pehe atei, macet dengan biaya ojol jadi super diak ulih umba mawi handak muta"
422,ngaju,"Makanannya lumayan enak-enak di udara dingin dan banyak variasinya dari mulai restoran burangrang, saung purbasari dan area foodcourtnya.","Penginan sadang mangat-mangat hong udara sedingen dengan are macam te bara tempara restoran burangrang, saung purbasari dengan eka foodcourt te."
677,ngaju,Tolong carikan alamat orang ini. Akan saya ajak duel secara jantan pakai samurai. Dia telah menghina ibuku yang paling aku cinta dan hormati.,Duhup gaulah alamat uluh jituh. Handak aku imbit tanding kilau jagau hapan mandau. Iye nah jadi memapa umayku ji paling aku sinta dengan hormat.
552,ngaju,"Tempat minum kopi dekat kampus UI, vietnamese kopi -nya enak, harganya relatif sedang, cocok untuk berkontemplasi sembari mengerjakan tesis","eka mihup kopi tukep kampus UI, kopi vietnam ah mangat, rega relatif sadang, theisis."
5,ngaju,"Makanannya enak, dan viewnya amazing,. Hanya sing menuju lawangwanginya kurang jadi tidak semua orang bisa tahu ada lawangwangi di situ kecuali orang yang lewat.","Panginan ji mangat, pemandangan bahalap tutu, baya jalan kakanih ji kurang, dia uras uluh ulih katawan tege lawangwangi huang hete, kecuali uluh ji mahalau"
799,ngaju,Saya memulai usaha dan tidak pernah takut gagal.,Aku nampara usaha tuntang dia mikeh gagal
89,ngaju,Tempat makan dengan nuansa doraemon. Harga makanannya murah dan banyak pilihan. Tempatnya tidak terlalu luas tapi nyaman. Di lantai 2 di buat menyerupai kamar nobita lkp dengan meja belajar mesin waktu dan pintu ke mana saja. Banyak boneka doraemon dan komik-komik yang bisa dibaca saat menunggu makanan. Selain itu sambil menikmati hidangan kita bisa menonton film doraemon. Anak saya senang makan. Lanjutan,Eka kuman dengan gambar doraemon. Rega penginan te murah dengan are intihan. Eka diak lalau lumbah tapi nyaman. Hong laseh tingkap due imawi kilau kamar langkap dengan meja masin wayah dengan pintu tau kueh ih. Are boneka doraemon dengan komik-komik ji tau inbaca pendahan menunggu penginan. Ji beken ndai tau halajur mengkeme penginan itah tau nonton film doraemon. Anakku sanang kuman. Lanjut ih.
275,ngaju,"Saya ke kafe dipakar bersama keluarga, pemandangannya memang keren banget. Makanannya juga enak-enak. Untuk bersantai menikmati sajian dan pemandangan di dipakar sangat menyenangkan. Kami ke sana hari minggu, dan sangat ramai pengunjung. Tapi tidak menunggu lama, kami langsung dapat meja. Untuk makanan, setelah kita order tidak perlu menunggu lama, makanan sudah datang. Untuk foto-foto juga sangat bagus.","Aku kan kafe hung dipakar dengan keluarga, tampayahan memang bahalap tutu. Panginan mangat mangat kea. Akan basantai menikmati panginan dan tampayanan dipakar menyenangkan tutu. Ikei kan hete andau minggu, are tutu uluh dumah, Tapi dia tahi mengnunggu, ikei langsung dinun meja. Untuk panginan, limbah jadi ikei order dia perlu nunggu tahi, panginan jadi dumah. Akan bakodak foto bahalap tutu kea."
174,ngaju,"Tidak salah lagi ini kafe modern salah satu favorit warga depok buat makan, berkumpul seriusan tempatnya nyaman soalnya.","Diak sala ndai jituh kafe modern dengan sala ije kasanangan warga depok akan kuman, bekumpul seriusan eka te taduh soal ah."
313,ngaju,Kesal saja dengan kelakuan nyinyir terus kelompok sebelah.,Pehe atei tuh dengan ampin mamay tarus kelompok sila.
591,ngaju,"Saya suka makan di sini karena menu ayamnya enak dan empuk, sambal pas di lidah dan suasana restorannya juga nyaman. Selain itu pelayanan juga bagus dengan harga terjangkau.","Aku rajin kuman hetuh awi manuk ah mangat tuntang balemu, sambal pas hung jela dengan suasana restoran mangat keya. Je beken te pelayanan bahalap dengan rega je terjangkau."
875,ngaju,Gue itu sudah capek mau marah-marah. Biar gue sendiri aja deh yang ambil lagi paketnya dan gue kirim via ekspedisi lain saja. Kecewa berat entah keberapa kalinya.,Aku tuh jadi uyuh handak besingi-singik. Nau aku kebuat ih nah ji duan hindai paket te tuntang aku ngirim mehapan ekspedisi ji beken ih. Kecewa bujur tawa jadi ke pire kali te.
1,ngaju,"Reunion house ini direkomendasikan banget buat makan siang di bandung. Tempatnya nyaman, asyik buat santai mengobrol bareng siapa saja. Menunya juga oke banget.","Reunion house jituh direkomendasikan tutu akan kuman bentuk andau hung bandung. mangat uka, asyik kea akan uka bapander dengan eweh pun. Panginan gin uras mangat "
828,ngaju,Untuk mengetahui promo-promo yang sedang berlangsung di tokopedia kamu dapat mengunjungi halaman berikut.,Akan mengetawa promo promo ji sedang berlangsung hong tokopedia ikau tau guang halaman limbah te.
691,ngaju,"Katanya jam ini water resist, tapi dipakai berenang doang sudah mati","Kuan nah jam tuh tuh tahan hong danum, buhen hapan hananguy ih jadi matei"
303,ngaju,Suasananya asri. Banyak jualan makanan. Tempat nongkrong dan cafenya cocok untuk berkunjung. Kami sempat belanja disupermarket. Harganya juga tidak mahal. Suasana di dalam mallnya nyaman. Acnya dinginlah. Dan barang-barang brandednya mantap sekali dan banyak diskon,Suasananya alam te bahijau. Are je bejualan penginan. Eka munduk kumpul dengan cafenya cocok akan guang. Ikei sampet belanja hung supermarket. Rega te gin diak larang. Suasana huang mall te nyaman. Ac te sedingen pang. Dengan ramu ramu bemerek mantap tutu tuntang are potongan rega.
285,ngaju,Pemikiran sempit tapi sok benar kesal banget aku,Tirok kurik baya belecak bujur giri-giri aku
49,ngaju,Yang foto sama orang itu bukan adik bang doni. Jijik ah foto sama orang itu.,Ji bekodak dengan uluh jite beken andi bang doni. Bejilek matei bekodak dengan uluh jite.
987,ngaju,"Sebuah musibah baru saja menimpa kampung adat di bajawa, flores. Kebakaran hebat yang terjadi pada senin 13 / 8 sore hampir menghanguskan seluruh kampung. Total 27 dari 33 rumah adat yang ada habis dilalap api bersama semua cerita dan sejarahnya.","Buah musibah haru ih kana lewu hadat hung bajawa, flores. Bekehu karas ji terjadi anda senayan tanggal telu belas jam hanya hamalem handak bekehu uras ije kelewu. Total lalap apuy hayak uras sarita dengan sejarah te."
472,ngaju,Ke sini waktu acara kantor. Ada live musik. Menu beragam. Cocok kalau pergi ramai-ramai tapi seleranya beda-beda. Ramennya enak.,Kan hetuh wayah acara kantor. Tege musik belum. Penginan are macam. Pas amun tulak rami-rami baya belai uras bebeda. Ramen te mangat.
9,ngaju,"Saya bersama keluarga makan malam di tempat ini karena selain menu utama batagor terdapat menu lain. Saya hanya memesan 2 menu yang akhirnya datang setelah 45 menit, itu pun setelah beberapa kali saya tanyakan. Dari segi rasa beberapa menu yang sebelumnya pernah saya coba lumayan enak. Saran sebelum memesan lebih baik tanyakan berapa lama pembuatan menu yang dipesan","Eka jituh terkenal tutu hung kalangan mahasiswa. awi mangat angat ah, rega termasuk murah kea mun menurut aku"
835,ngaju,Paket sudah diterima. Sedikit kecewa karena order warna hitam dikirim warna kuning.,Paket jadi nerima. Isut kecewa awi meteh warna bebilem ji ngirim warna bahenda.
189,ngaju,"Saya dari bali, kebetulan sedang liburan ke kota bandung, ketika sedang di dekat kantor gubernur jawa barat alias dekat gedung sate, kami di-suggest makan di bancakan karena dekat. Setelah masuk kami pun diberi piring dari kaleng yang sudah tidak bagus lagi, sepertinya berkarat. Akhirnya kami memilih makanan yang kami suka, dan ratusan lalat beterbangan ke mana mana karena sudah terlanjur kami pun tetap makan. Sangat jijik","Aku bara bali, pas kea sadang liburan kan kota bandung, katika te sadang tukep hong huma begawi gubernur jawa barat atau tukep gedung sate, ikei isanan kuman hong bancakan awi tukep. Jadi tame ikei gin nengak piring bara kaleng ji jadi diak bahalap ndai, kilau jadi betagar. Kejarean ah ikei memintih penginan je ikei rajin, dengan ratusan langau terawang kanih kate karana jadi tepelanjur ikei gin tatap kuman. Bajilek matei"
810,ngaju,Nonton sinetron saja mulai bosan apalagi menonton isu bohong yang diramalkan.,Nonton sinetron ih nempara peda belai  mahin je menonton soal tenjaru haru iramal bewei
747,ngaju,Saya beli berbagai macam roti. Pilihannya banyak tapi rasanya biasa saja. Rotinya kering seperti sudah berhari-hari. Tidak segar. Pelayanannya juga lama. Mengecewakan.,Aku mamili are macam roti. Pilihan are tapi angat biasa ih. Roti te karing kilau jadi papire andau. Dia segar. Pelayanan tahi kea. Mengecewakan.
997,ngaju,Jangan lupa minum air mineral 8 -- 10 gelas per harinya.,Ela kelapean mihup danum mineral hanya sampai sapuluh galas per andau nah.
795,ngaju,"Tempatnya yang indah di dekat atas bukit, bisa lihat pemandangan kota dari atas.","Eka ah bahalap tukep hunjun bukit, tau nampayah pemandangan kota bara hunjun."
497,ngaju,"Naik grab, abangnya cerita yang kemarin kena lemparan batu di jalan.Juanda saat lebaran ternyata anak temannya","Mendai grab, kakak hatue te bekisah ji male buah pedak batu hong jalan Juanda pas lebaran sekalinya anak kawal ah"
604,ngaju,Sekelompok mahasiswa yang bodoh. Syukur deh gue bukan mahasiswa daerah situ. Malu woy.,Sakalompok mahasiswa ji mameh. Syukur ih aku beken mahasiswa daerah hete. Mahamen uy.
688,ngaju,"Restonya bagus dan besar. Waktu ke sini saat makan siang dan hari minggu ramai sekali pengunjung. Makanannya enak enak, gurame goreng dan sambalnya mantap.","Resto te bahalap dengan hai. Wayah kan hetuh pas kuman bentuk dengan andau minggu ramie tutu ji dumah. Penginan te mangat-mangat, gurame goreng dengan sambal nah mangat tutu."
113,ngaju,"Saya termasuk salah satu orang yang cukup setia dengan kampung daun dari awal buka di tahun 2003 kalau tidak salah, kualitas makanan awalnya oke, tapi semenjak makin ramai dan makin ke sini, makanan yang disajikan tidak seperti biasanya dan terkadang pelayan terkesan cuek sekali, kita mesan beberapa jenis makanan tapi yang datang sudah dengan kondisi dingin dan tidak menarik, tempat menarik.","Katika te kan hetuh meteh bari sanga dengan kantang goreng, bari sanga nah uras ewen rajin. Kantang goreng ah mangat tutu, dengan nyerungan ewen bahalap. Uluh ije kehuma mander kupi nah mangat . Taluh ji puna bahalap tutu huang hetuh ye eka te lumbah dengan ji huang luar tau mite tempayah lewu humbang, tapi ewen nyerungan diak capat sampai aku pire kali misek tuntang petehanku te. Rega sukup larang tapi damen ih awi penginan nah uras mangat jadi pas ih dengan rega. Diak perlu memikir ah sampai due kali amun handak hindai kan eka tuh."
651,ngaju,Belanja di Giant diskon 20% dengan kartu kredit bca.,Belanja hong Giant dinun potongan rega due puluh persen dengan kartu kredit bca.
162,ngaju,"Kang, jalan di muara bulian baru, baru sebulanan dibenarkan, sudah rusak lagi. Yang mengerjakan seperti tidak serius","Le,  jalan kan muara bulian baru, haru ije bulanan ingembuah, jadi rusak ndai, ji menggawi kilau diak bujur buah"
958,ngaju,"Memang enggak enak terjebak macet, tapi lebih tidak enak lagi kalau terjebak masa lalu","Puna dia mangat tatende macet, tapi labih diak mangat hindai amun  tatende jaman huran."
796,ngaju,"Sumpah, menyesal sekali bikin orderan via aplikasi ini. Bisa-bisanya e - ticket tidak issued. Dan proses konfirmnya lama. Sebelumnya pernah mengalami hal yang hampir sama di aplikasi sebelah, tetapi pelayanannya cepat sekali langsung kasih solusi. Tidak harus sampai telpon layanan pelanggan 4 kali.","Sumpah, manyasal tutu nampae orderan mahalau aplikasi jituh, tau tau e-tiket dia balua. Dan proses confirm ah tahi. Sahindai jituh puji mengalami je hampir sama hung aplikasi je sila, tapi pelayanan capat tutu langsung nenga solusi. Dia harus sampai nelpon layanan pelanggan epat kali."
326,ngaju,"Sudah saya kirim pesan langsungnya, tolong segera dicek","Jadi aku ngirim peteh langsung te, duhup capat meriksa ah."
541,ngaju,"Saya melakukan 5 transaksi pada tanggal 22 juni, smuanya decline nyatanya terdebit dari rekening hampir 7 juta, dari 5 transaksi baru 3 transaksi yang dikembalikan.","Aku tuh manggawi lime(5) transaksi tanggal due puluh due(22) juni, uras tertolak ternyata tapotong bara rekening tukep  uju(7) juta, bara lime(5) transaksi haru telu(3) transaksi ih ji jadi duit bulie"
728,ngaju,Mayoritas pengguna hak pilih di pemilihan gubernur telah menentukan pilihan.,Mayoritas mahapan hak pilih huang pemilihan gubernur jadi menentukan pilihan.
222,ngaju,Sudah menunggu jne ternyata dia datangnya besok. Ingin aku marah,jadi nunggu jne ternyata iye dumah jewu. Handak aku basingi.
350,ngaju,"Spotify ribet, pakai ada administrasi bulanan segala","Spotify bahali, hapan tege administrasi bulanan kea"
48,ngaju,"Mau makan oreo aja ribet banget sih, mesti diputer - dijilat - dicelupkan","Handak kinan oreo gin lalau kehali ah, harus imutar-injelap-ilukum."
686,ngaju,"Maaf, bukan nomer saya saja yang begitu, saya tanya semua yang pakai di daerah situ, mengatakan hal yang sama, masih tidak mau ngaku juga kalau memang sinyalnya yang jelek","Maaf beken nomorku bewei ji kute, aku misek uras ji hapan hong daerah hete, memander soal ji sama, betahan diak hakun mengaku amun puna sinyal te ji diak bahalap."
439,ngaju,"Jangkauan siarnya tolong diperluas, karena banyak daerah yang belum bisa menikmati siaran net. Terima kasih.","Jangkauan siar te duhup diperlapang, awi are daerah ji hindai tau menonton siaran net. Tarima kasih."
991,ngaju,"Kok bisa dibiarkan bangunan di atas sungai, di jalan dari rumah sakit menuju pasar Ciroyom, aneh.","Bah buhen tau nelua ih bangunan hong hunjun sei, hong jalan bara huma uluh haban kan pasar Ciroyom, mias."
200,ngaju,"Dengar dari mulut ke mulut tentang restoran ini, saking penasaran, saya coba untuk berkunjung. Tapi sayang, kalau menurut saya, tidak seperti apa yang banyak diceritakan orang. Rasanya biasa-biasanya saja, tidak sesuai saja dengan harganya. Seperti masakan yang baru belajar.","Hining bara nyama kan nyama tuntang restoran tuh, nampae panasaran, aku nyoba kea dumah. Tapi sayang, mun menurut aku, dia kilau ingisah awi uluh. Angat ah biasa biasa ih, dia sesuai bewei dengan rega ah. Kilau panginan uluh haru balajar bamasak."
453,ngaju,Iphone ini. Kamera gelapnya wassalam jelek banget tidak bisa diandalkan banget kalau malas bawa kamera.,Iphone jituh. Kamera kaput te diak ketawan ih diak bahalap tutu diak ulih hapan tutu amun bekulas imbit kamera.
693,ngaju,"Kalau tidak punya uang buat beli komik tapi juga ingin nongkrong, datang saja ke sini. Koleksi komiknya lengkap. Makanan minumannya sebenrnya hanya fasilitas tambahan, tapi cukup lumayan. Harganya juga murah khas mahasiswa.","Amun jatunti duit akan mili komik tuntang kea mipen munduk hakumpul, dumah ih kan hetuh. Koleksi komik te langkap. Penginan mihup te sebujur nah baya fasilitas pendahang, maka sukup malar. Rega te gin murah khas mahasiswa."
599,ngaju,"Aduh pak kok seolah-olah memanas - manasi kubu sebelah sih? Jangan dong pak, itu nanti mereka tambah cemburu, iri, dengki, nyinyir, ngambek kayak anak kecil, marah-marah tidak jelas juntrungannya dan makin busuk saja otak dan hatinya.","Aduh pak kok kilau nampa balasauk kubuh silan? ela lah pak, te kareh ewen tambah cemburu, iri, dengki, nyinyir, ngambek kilau anak kurik, basingi dia jelas juntrungan ah dan sasar tambah buruh ih utek tuntang atei ah."
892,ngaju,"Rekomendasi bangetlah. Cappuccinonya ketagihan, harga miring, dan valet parkir bayar seikhlasnya. Datang pas menjelang maghrib pasti lebih seru suasananya.","Rekomendasi tutulah. Cappuccino nah mawi ketagihan, rega miring, tuntang valet parkir bayar serela ih. Dumah pas handak maghrib pasti labih rami suasana te."
164,ngaju,"Oke bos, walau handphone tiba-tiba ngehank sendiri selama sehari","Bujur  bos, amun hp salengak tau benyem kebuat sampai ije andau"
459,ngaju,Tempat makan dengan suasana alam ini paling tepat untuk acara dengan pasangan atau dengan keluarga. Makanannya enak dan harga juga cukup terjangkau,Eka kuman dengan suasana alam tuh paling pas akan acara dengan pasangan atau dengan keluarga. Penginan te mangat dengan rega kea sukup terjangkau
310,ngaju,Yakin itu ikhlas? Tulus? Bukannya itu hanya pencitraan saja ya?,Yakin jite  ikhlas? Tulus? dia kare pencitraan bewei kah?
247,ngaju,"Saya mengikuuti lomba blog cinta rupiah bank indoneisa - net media dan sudah men - submit artikle pada 22 desember 2017 lalu, tapi sampai sekarang status artikel saya masih unpublished. Mohon penjelasannya.","Aku umba lomba blog cinta rupiah bank indoneisa - net media tuntang jadi  men - submit artikle pada tanggal due puluh due desember nyelu due ribu ujuh welas male , tapi sampai wayah tuh status artikelkuh masih  unpublished. balaku dohop penjelasan ah."
872,ngaju,"Kafe ini menyediakan makanan tradisional bergaya kafe anak muda. Selain tempat yang nyaman, harga terbilang murah dan terjangkau","Kafe jituh menyadia te penginan tradisional begaya kafe anak tebela. Selain eka ji taduh, rega tame ji murah dengan ulih jangkau."
10,ngaju,"Stasiun tv payah, tidak konsisten, mengecewakan pendukung persib - persiba, tidak berprikemanusiaan! Payah, dan cupu!","Itah tau belaku permohonan pelian dana hong ije stasiun ji inunjuk pt Ikei, sesayup sayup ah telu puluh menit sehindai tulak"
811,ngaju,"Tempatnya nyaman dan berkesan adem. Satenya juga enak dan ada menu lainnya lagi di tempat ini, tidak hanya sate","Eka te taduh dengan kemenyan sedingen, Sate te gin mangat tuntang tege penginan ji beken kea hung hetuh, diak baya sate"
623,ngaju,"Pemandangannya bagus untuk foto-foto, udaranya sejuk, makanannya rasanya enak. Harga juga terjangkau. Mantap.","Taloh tempayah bahalap akan bekodak bepoto, udara te sejuk, penginan te kemeyan mangat. Rega kea tejangkau. Lampang."
827,ngaju,Adikku sangat suka brownis primarasa,Andiku rajin tutu brownis primarasa
522,ngaju,Banyak baju dan celana yang dijual di matahari mal,Are baju tuntang salawar je injual hung matahari mal
34,ngaju,"Minimal internet saya putus tiba-tiba, 1 rumah pakai simpati semua begitu juga tidak bisa connect internet","Paling isut internetku salengak begetu, ije kehuma mehapan simpati uras kute kia tatap diak tahu nyambung internet."
988,ngaju,Kaskus memang sering memberikan informasi yang menarik dan terbaru,Kaskus puna rancak menengak informasi ji menarik dengan terharu.
361,ngaju,"Saya paling tidak suka itu, kalau mendekati pemilu, suasananya selalu memanas.","Aku paling diak rajin te, amun tukep pemilu, suasana sasar belasut."
744,ngaju,"Agak menyesal dengan keputusan masuk jurusan film, ingin masuk seni rupa sebenarnya. Tapi ragu dengan bakat yang dimiliki.","Agak manyasal dengan keputusan tame jurusan film, kahandak ah tame seni rupa sabujur ah. Tapi ragu dengan bakat je tege."
353,ngaju,"Rasa bumbu nasi gorengnya tidak seenak dulu lagi, terkesan hambar dan lebih asin. Perlu ada pengontrol kualitas rasa agar kualitas tetap terjaga.","Angat ramu bumbu bari besangak diak semangat helu hindai, angat te betawah dengan labih kekahing ah. Ji sepuna harus tege uluh ji menentuani mutu angat mangat mutu tatap terjaga."
510,ngaju,"Sesuai rekomendasi, saya mencoba mie goreng special dan rasanya menurut saya sangat biasa saja dan kurang cocok di lidah","Sesuai rekomendasi, aku mencoba mie goreng spesial tuntang angat ah menumun aku lah  tutu biasa ih, dia lalau cocok hung ilat."
178,ngaju,"Baksonya enak buat di makan, tempat bersih penyajian makanan bakso yang menurut saya beda. Enak banget deh",Bakso barasih menyerungan penginan bakso ji kuangku nah beken ampi. Mangat bujur uy
644,ngaju,Pelakunya jangan diserahkan sama pak polisi. Kubur hidup-hidup saja.,Pelaku te ela nyarah kan pak polisi. Ngubur belum-belum kute.
962,ngaju,"Sangat mengecewakan, saya pesan tiket dan sudah saya bayar, padahal waktu itu belum kadaluarsa pas saya transfer, tapi sampai sekarang belum dikasih kode bookingnya, malah dikasih notifikasi sudah kadaluarsa, lalu uangnya larinya ke mana, pas saya hubungi lewat email hanya ditanggapi sekali saja.","Bujur pehe atei, aku meteh tiket tuntang jadi kubayar, padahal metuh te hindai kadaluarsa pas aku transfer, tapi sampai metuh tuh hindai nenga kode booking nah, malahan nenga notifikasi jadi kadaluarsa, lalu duit te hadari kan kueh, pas aku hubungi via email baya ditanggapi sinde kali ih."
815,ngaju,"Loh parahnya jne! Saya nelepon tidak diangkat, tweet tidak dibalas, email tidak dibalas, pesan tidak dibalas!","Boh parah te jne. Aku menelpon diak mangkat, tweet diak baleh, email diak baleh, peteh diak baleh!"
593,ngaju,"Kecewa rasanya dengan pelayanan yang diberikan hotel bintang empat ini. Saat saya menginap di hotel itu, saya mendapat perlakuan kurang mengenakkan dari pelayan yang ada. Ditambah lagi dengan kamar mandi yang tidak ada tisunya. Padahal harganya lumayan mahal. Tapi tidak sesuai dengan pelayanan yang diberikan.","Bajilek angat ah dengan pelayanan je inenga awi hotel bintang epat tuh.  Pas aku bamalem hung hotel te, aku mandinun perlakuan kurang mangat bara pelayan je tege. Tambah hindai dengan kamar mandi je jatun tisue ah. Padahal rega te lumayan larang. Tapi dia sesuai dengan pelayanan je inenga."
629,ngaju,"Dari semalam kok tidak bisa dipakai, layanan indosat kok kayak gini. Daftar extra 2 gb 10 ribu tidak bisa-bisa, sia-sia pulsa saya malah habis tidak dipakai apa-apa.","Bara hamalem ndau te diak tau hapan, layanan indosat tuh kilau kutuh. Daftar extra due gb sapuluh ribu diak tau-tau, sia-sia pulsaku maka lepah diak tau hapan narai-narai."
320,ngaju,"Tempatnya lumayan asik, parkiran di susun rapi. Perpaduan yang aneh tapi enak, steak ditemani mi tak tak super pedas. Hm.","Eka te sadang asyik, parkiran nata rapi. Perpaduan ji mias baya mangat, steak dengan kawal ah mi tak tak nyangit kehari. Ham."
585,ngaju,"Kayaknya pagi ini macet banget ya, sudah tur di bus lebih dari sejam, tetapi tidak sampai-sampai juga.","Ampi nah hanjewu tuh macet tutu lah, jadi tur huang bus labih bara ije jam, tapi dia sampai sampai keya."
194,ngaju,"Saya kesal sejak februari ditelpon tiap hari di telpon dari mnc tv. Saya tidak pernah langganan, saya puluhan kali klarifikasi.","Aku menyalu bara bulan pebruari inelpon genep andau bara mnc tv. Aku diak puji langganan, aku pire puluh kali jadi klarifikasi."
