id,lang,source,target
839,aceh,"Mencoba memesan shabu-shabu, menu baru di gading resto. Kualitas rasa cukup enak, harga terjangkau pula. Rekomendasi bilamana membawa tamu atau sekadar makan malam bersama keluarga.","Keuneuk cuba pesan udeueng sabe, menu baro di gading resto. kualitah rasa cukop mangat,  yum pih murah. Jeuet keu saran meunyo ta ba jamee atawa untuk pajoh bu malam ngon awak rumoh mantong"
841,aceh,Oke. Sudah saya kirim via pesan langsung,"Oke, ka lon kirem rot pesan langsong"
402,aceh,"Kericuhan yang terjadi pengujung debat kedua pilgub jabar pada 14 mei 2018 yang lalu, menimbulkan silang pendapat dari para kontestan debat.","Karu nyang teujadi ureueng jak bak debat pilgub jabar 14 mei 2018 nyang ka leupah, jeuet keu adu peundapat bak kontestan deubat."
512,aceh,Pagi ini lupa lepas helm abang gojek setelah turun dari motor gara-gara mengejar bus,Beungoh nyoe tuwoe lon ploh helm abang gojek watee tron honda gara-gara lon karat bus.
328,aceh,"Restoran ini selalu top. Suasananya nyaman banget buat ngobrol dengan teman, saudara atau pasangan. Makanannya juga enak. Walaupun saya biasanya tidak makan berat. Soalnya paling suka ke sini sore menjelang malam","Rumoh makan nyoe cit sabe juara. Suasanajih that hayeue untuk peugah haba dengon ngon, syedara, atawa pih pasangan. Makananjih pih mangat. Bah pih loen biasa hana seumajoh nyang brat-brat that. Sebab lon paleng galak meujak keuno watee seupot meukarat malam."
640,aceh,"Menu yang kita pesan udang, sapi, sapo semuanya enak, sempurna dimasaknya, rasanya pas, berkualitas tinggi.  Tempat luas, pelayanan oke banget. Semuanya ramah dan ramah sama anak-anak","Menu nyang kamoe peusan udeueng, leumo, sapojih bandum mangat, seumpurna jitaguen, rasajih pah, kualitah get. Teumpat luwah, peulayanan oke that. Bandum ramah ngon aneuk miet"
295,aceh,"Capek mengantre, capek mencari tempat duduk, cape duduk. Buat yang tidak punya waktu lama dan sudah kelaperan, mendingan tidak ke sini. Saya ke sini pas liburan lebaran makanan di ruko-ruko sekitar sini juga rada mahal dan rasanya standar.","Hek ta atre, hek bak tamita teumpat duek, hek pih lom bak ta duek. Keu ureueng nyang hana sep watee dan ka brat that deuk, leubeh get bek tajak keunoe. lon kujak keunoe oh pre uroe raya, makanan di warong-warong inoe pih meuhai bacut dan rasajih ube sep pah jeut tapajoh."
143,aceh,Resto ini memiliki suasana yang nyaman dengan gaya kampung tradisional. Lebih cocok dikunjungi saat sore hingga malam hari di suasana lebih romantis dengan cahaya temaram dari obor dan api unggun. Makanan yang disajikan bervariasi mulai makanan indonesia sampai european makanan serba ada. Sangat cocok untuk menhabiskan waktu bersama teman atau keluarga.,Resto nyoe na suasana nyaman ngon gaya gampong tradisional. Leubeh cocok tajak watee seupot sampoe malam uroe bak suasana leubeh romantis ngon cahya teumaram dari suloh ngon apui kayee. makanan nyang disajikan lee meuragam dimulai makanan indonesia sampai makanan ureng eropa mandum na. That paih ke peuabeh watee ngen ngoen-ngoen dan keluarga
190,aceh,"Menu masakan yang disajikan lumayan bervariasi dengan rasa yang lumayan enak, jumlah pelayan dan waktu pelayanannya pun cukup baik sehingga kami puas makan siang di sana, hanya tata letak restoran yang lantainya bervariasi naik - turun sehingga harus ekstra hati-hati untuk orang tua dan anak kecil, semoga bisa semakin ditingkatkan pelayanan dan variasi menunya. Sukses selalu untuk boemi mitoha.","Menu masakan nyang geuhidang meuvariasi ngon rasa nyang sep mangat, jeumeulah peulayan ngon watee geulayani pih sep got sampoe kamoe puas pajoh bu leuho disinan, hanya neuduek restoran nyang aleuejih meuvariasi ek - tron beu ekstra peuleuheuen keu ureueng syik ngon aneuk manyak,  adak jeuet beu maken got peulayanan ngon variasi menujih. Sukses sabe keu boemi mitoha."
923,aceh,"Tagihan melonjak dua kali lipat gara-gara promo habis tanpa pemberitahuan, tidak benar ini.","Tunggai ka meulunggak dua go lipat gara-gara promo abeh hana bri thee, hana beutoi nyoe."
8,aceh,Minta informasi tentang daftar harga baju yang sedang dijual,Lakee info tentang daftar yum bajee yang teungeh dipeubloe
753,aceh,Saya semakin membenci jne karena pengirimannya selalu telat,Lon maken banci keu JNE sebab sabe telat dikirem
134,aceh,"Tidak seperti kebanyakan restoran dan kafe lain, konsep tempatnya dibuat unik. Banyak lampu-lampu, lukisan, semi antik. Makanan dan minuman lumayan cukup enak, yang buat kaget pas melihat daftar menunya. Harganya wuooow pas banget di kantong. Dan yang pasti harga murah tidak buat rasa jadi beda, tetap enak dan berkualitas.","Kon lagee le restoran laen, konsep teumpatjih jipeugot unik. Le lampu-lampu, gamba, semi antik. Makanan ngon ie lumayan mangat, nyang teukeujot watee takalon dapeuta menujih. Yum wuoow pah hana meuhai. Dan nyang pasti yum murah han jeuet bida rasa, teutap mangat ngon meukualitas."
738,aceh,"Terletak di lantai 1 hotel yang merupakan lantai tertinggi, menyajikan pemandangan luar biasa ke arah bukit yang ditumbuhi pepohonan. Segar, bersih, nyaman, luar biasa!","Teuduek bak lantai 1 hotel nakeuh nyan lantai paleng manyang, na deuh pemandangan nyang tari u keu gle nyang peunoh ngon bak kayee. Segar, gleh, nyaman, leupah hayeue!"
430,aceh,Sebelum saya dan pasangan pulang ke jakarta. Saya mampir dahulu ke restoran ini. Pemandangannya keren dan makanannya pun murah meriah. Rekomendasi sekali,Sigohlom lon ngon ureueng rumoh woe dari jakarta. lon piyoh dilee bak restoran nyoe. Peumandanganjih bereh ngon makananjih pih murah. Rekomendasi that.
426,aceh,Merasa jenuh loh sama semuanya. Bosen sekali melakukan rutinitas yang gitu-gitu saja.,"Ka glak bandum, glak tapubuet buet-buet sot sabe"
718,aceh,Sayang kotaknya yang sampai agak penyok,Sayang kotakjih nyang troh chiep bacut
749,aceh,Pertama mencoba sudah disuguhi dengan kelalaian pelayan yang bikin kita menunggu lama aja 4 lagu marcell. Terus sudah lama ya tidak jadi pesanlah. Tidak peduli mau enak kayak apa kalau pelayanannya buruk terserahlah yang namanya rasa.,Phon lon cuba ka deuh awak kereuja nyang lale seuhingga payah trep that bak ta preh ka lagee lagu marcell. Lheuh nyan ka trep that hana jadeh peusan. Hana peduli peue keuh mangat makanan jih meunyo pelayananjih hana get kakeuh lah bhah rasa nyan.
159,aceh,"Nasi rawonnya sangat enak, harga terjangkau. Dekat universitas parahyangan. Tempatnya unik dengan kayu-kayu.","Bu rawonjih that mangat, yum murah. Toe universitas parahyangan. teumpatjih unik meukayee-kayee"
654,aceh,"Order soto sama iga bakar, ditambah suasana yang dingin. Rasanya enak dan dilayani dengan ramah sama mbak diah, tisna, echa. Sudah dua kali datang ke sini dan selalu puas dengan kualitas makanan dan pelayanan:","Order soto ngon iga bakar, meutamah ngon suasana leupie. Nyumjih mangat, dilayani get le mbak diah, tisna, echa. Ka dua go jak keunoe sabe puih keu makanan ngon peulayanan."
984,aceh,"Youtube banyak sekali manfaatnya. Bisa nonton film, dengar lagu, kadang untuk belajar.","Youtube that manfaat. Jeuet kalon film, deungo lagu, jeuet cit keu teumpat meurunoe."
309,aceh,"Hujan di pagi hari sungguh sangat kesal, macet dan harga ojol jadi super tak terkendali bikin eneg","Ujeun 'oh beungoh uroe cukop brat icah, macet dan yum ojek online han teukendali le, that glak teuh."
422,aceh,"Makanannya lumayan enak-enak di udara dingin dan banyak variasinya dari mulai restoran burangrang, saung purbasari dan area foodcourtnya.","Makananjih bereh mangat-mangat peue lom leupie-leupie meunoe, le pat dari mulayi restoran burangrang, jambo purbasari ngon area foofcourtjih."
677,aceh,Tolong carikan alamat orang ini. Akan saya ajak duel secara jantan pakai samurai. Dia telah menghina ibuku yang paling aku cinta dan hormati.,"Tulong mita alamat ureueng nyoe. kupakat meulho lagee agam ngon samurai. Jih kajihina ma lon nyang paleng lon cinta, paleng lon hormat"
552,aceh,"Tempat minum kopi dekat kampus UI, vietnamese kopi -nya enak, harganya relatif sedang, cocok untuk berkontemplasi sembari mengerjakan tesis","Keude kupijih mangat, yumjih lagee rata-rata, pah untuk kontemplasi sara sarat peugot tesis."
5,aceh,"Makanannya enak, dan viewnya amazing,. Hanya sing menuju lawangwanginya kurang jadi tidak semua orang bisa tahu ada lawangwangi di situ kecuali orang yang lewat.","Peunajoh jih mangat, pemandangan pih lagak. Man petunjuk jalan u Lawangwangi jih kureng jadi hana mandum ureng tupue na Lawangwangi inan kecuali ureng yang lewat inan."
799,aceh,Saya memulai usaha dan tidak pernah takut gagal.,Lon kumulai useuha dan hana yo hana meuhase
89,aceh,Tempat makan dengan nuansa doraemon. Harga makanannya murah dan banyak pilihan. Tempatnya tidak terlalu luas tapi nyaman. Di lantai 2 di buat menyerupai kamar nobita lkp dengan meja belajar mesin waktu dan pintu ke mana saja. Banyak boneka doraemon dan komik-komik yang bisa dibaca saat menunggu makanan. Selain itu sambil menikmati hidangan kita bisa menonton film doraemon. Anak saya senang makan. Lanjutan,"Tempat pajoh bue ngen nuansa doraemon. Yum makanan jih murah lee dan lee pilihan. Tempat jih hana terlalu luah tapi nyaman. Di lantai 2 i peuget lagee kama Nobita lengkap ngen meja belajar mesen watee dan pinto yang jeut jak hoe manteng. Le boneka doraemon dan komik-komik yang jeut tabaca watee ta preh makanan. Selaen nyan sambil ta nikmati makanan, tanyoe jet nonton filem Doraemon. Aneuk loen galak thath pajoh, lanjutkan."
275,aceh,"Saya ke kafe dipakar bersama keluarga, pemandangannya memang keren banget. Makanannya juga enak-enak. Untuk bersantai menikmati sajian dan pemandangan di dipakar sangat menyenangkan. Kami ke sana hari minggu, dan sangat ramai pengunjung. Tapi tidak menunggu lama, kami langsung dapat meja. Untuk makanan, setelah kita order tidak perlu menunggu lama, makanan sudah datang. Untuk foto-foto juga sangat bagus.","Lon jak u kafe dipakar ngon awak rumoh, pemandanganjih cit lagak that. Peunajohjih pih mangat-mangat. Untuk ta nikmati makanan ngon pemandangan di dipakar pih cukop hayeue. Kamoe meujak uroe aleuhad dan cukop jai awak jak keunan. Tapi hana payah preh trep that, keuneulheuh kamoe meuteumeu teumpat duek. Meunyo makanan, lheuh ta pesan hana payah trep that bak tapreh, laju teuka makananjih."
174,aceh,"Tidak salah lagi ini kafe modern salah satu favorit warga depok buat makan, berkumpul seriusan tempatnya nyaman soalnya."," Hana salah le nyoe salah saboh cafe moderen teumpat makan favorit awak depok, meusapat serius teumpatjih mangat."
313,aceh,Kesal saja dengan kelakuan nyinyir terus kelompok sebelah.,That glak ngon peukateuen kheun ke gob le awak blah deh
591,aceh,"Saya suka makan di sini karena menu ayamnya enak dan empuk, sambal pas di lidah dan suasana restorannya juga nyaman. Selain itu pelayanan juga bagus dengan harga terjangkau.","Lon galak seumajoh disinoe sebab menu manokjih meunyum dan lumpok, sambai pih pah di lidah dan suasana restoranjih cukop nyaman. Lheuh nyan pelayanan pih bereh dan yum pah"
875,aceh,Gue itu sudah capek mau marah-marah. Biar gue sendiri aja deh yang ambil lagi paketnya dan gue kirim via ekspedisi lain saja. Kecewa berat entah keberapa kalinya.,Lon cit ka keubit hek beungeh-beungeh. Bah keuh lon mantong nyang cok paket nyan dan lon kirem pake ekspedisi laen mantong. brat teulah leh ka padum go.
1,aceh,"Reunion house ini direkomendasikan banget buat makan siang di bandung. Tempatnya nyaman, asyik buat santai mengobrol bareng siapa saja. Menunya juga oke banget.","Reunion House nyoe that paih untuk pajoh bue cot uroe di Bandung. Tempat jih nyaman, mangat that untuk  peugah ba ngen soe-soe manteng. Makanan jih pih oke that."
828,aceh,Untuk mengetahui promo-promo yang sedang berlangsung di tokopedia kamu dapat mengunjungi halaman berikut.,"Supaya neuteupeu promo-promo nyang tengoh na bak tokopedia, jeuet neukunjong laman nyoe."
691,aceh,"Katanya jam ini water resist, tapi dipakai berenang doang sudah mati","Jipeugah jeuem nyoe water resist, 'oh taba meulangoe ka mate"
303,aceh,Suasananya asri. Banyak jualan makanan. Tempat nongkrong dan cafenya cocok untuk berkunjung. Kami sempat belanja disupermarket. Harganya juga tidak mahal. Suasana di dalam mallnya nyaman. Acnya dinginlah. Dan barang-barang brandednya mantap sekali dan banyak diskon,Suasanajih asri. Le dimeukat makanan. Tempat duek-duek dan kafe pih hayeue untuk ta kunjong. Kamoe meuteumee belanja di supermarket. Yum pih hana meuhai. Ac pih leupie. Dan barang-barang meumerek that mantap lheuh nyan le diskon lom.
285,aceh,Pemikiran sempit tapi sok benar kesal banget aku,"Pikeran ube cuet tapi sang ka beutoi that, that icah keuh"
49,aceh,Yang foto sama orang itu bukan adik bang doni. Jijik ah foto sama orang itu.,"Yang foto ngen ureng nyan ken adek bang doni, Luwat teuh foto ngen ureng nyan"
987,aceh,"Sebuah musibah baru saja menimpa kampung adat di bajawa, flores. Kebakaran hebat yang terjadi pada senin 13 / 8 sore hampir menghanguskan seluruh kampung. Total 27 dari 33 rumah adat yang ada habis dilalap api bersama semua cerita dan sejarahnya.","Saboh musibah baro teuka bak gampong adat di bajawa, Flores. Tutong brat yang teujadi bak uroe bak seunanyan 13 / 8 seupot rap jipeuangoh ban saboh gampong. Total 27 dari 33 rumoh adat yang na abeh dipajoh le apui ngoen ban bandum ceurita ngon seujarah jih."
472,aceh,Ke sini waktu acara kantor. Ada live musik. Menu beragam. Cocok kalau pergi ramai-ramai tapi seleranya beda-beda. Ramennya enak.,Jak keunoe watee acara kanto. Na live musik. Menu le macam. Pah meunyo jak rame-rame tapi seulera meumacam-macam. Ramenjih mangat.
9,aceh,"Saya bersama keluarga makan malam di tempat ini karena selain menu utama batagor terdapat menu lain. Saya hanya memesan 2 menu yang akhirnya datang setelah 45 menit, itu pun setelah beberapa kali saya tanyakan. Dari segi rasa beberapa menu yang sebelumnya pernah saya coba lumayan enak. Saran sebelum memesan lebih baik tanyakan berapa lama pembuatan menu yang dipesan","Loen ngen keluarga pajoh bue malam di tempat nyoe karena selaen menu utama jih batagor na menu laen cit. Loen cuma pesan 2 menu yang akhir jih troeh cit leh 45 minet (peut ploh limeng minet), nyan pih leuh na meupadup geu loen tanyeng. Dari rasa padup boh menu yang kaleuh loen pesan dan coba pajoh rasa jih mangatlah. Saran loen, segolom pesan lebih geut tanyeng ilee padup trep i peuget/ i masak makanan jih."
835,aceh,Paket sudah diterima. Sedikit kecewa karena order warna hitam dikirim warna kuning.,Paket ka diteurimong. Teulah biok sebab nyang dipeusan wareuna itam tapi nyang dikirem wareuna kuneng.
189,aceh,"Saya dari bali, kebetulan sedang liburan ke kota bandung, ketika sedang di dekat kantor gubernur jawa barat alias dekat gedung sate, kami di-suggest makan di bancakan karena dekat. Setelah masuk kami pun diberi piring dari kaleng yang sudah tidak bagus lagi, sepertinya berkarat. Akhirnya kami memilih makanan yang kami suka, dan ratusan lalat beterbangan ke mana mana karena sudah terlanjur kami pun tetap makan. Sangat jijik","Lon dari bali, keubetulan teungoh liburan u kota bandung, watee toe kanto gubernur jawa barat atawa toe geung sate, kamoe jipakat pajoh di bancakan saweueb toe. Lheueh tamong kamoe jibi pireng dari kom nyang hana got le, lagee ka meugreuratan, akhejih kamoe pileh makanan nyang kamoe galak, meuretoh lalat jipo ban saboh nyan saweueb ka teulanjo kamoe pih teutap pajoh, that luwat"
810,aceh,Nonton sinetron saja mulai bosan apalagi menonton isu bohong yang diramalkan.,Ta eu sinetron mantong ka eu haba sulet nyang dipeugah-peugah
747,aceh,Saya beli berbagai macam roti. Pilihannya banyak tapi rasanya biasa saja. Rotinya kering seperti sudah berhari-hari. Tidak segar. Pelayanannya juga lama. Mengecewakan.,Lon kubloe meumacam ruti. Pilihanjih le tapi rasajih biasa mantong. Ruti that tho lagee ka padum uroe. Hana segar le. Pelayananjih pih trep. Cut ate.
997,aceh,Jangan lupa minum air mineral 8 -- 10 gelas per harinya.,Bek tuwo jep ie mineral 8 -- 10 glah siuroe.
795,aceh,"Tempatnya yang indah di dekat atas bukit, bisa lihat pemandangan kota dari atas.","Tempatjih lagak di ateuh gle, deuh pemandangan kota dari ateuh."
497,aceh,"Naik grab, abangnya cerita yang kemarin kena lemparan batu di jalan.Juanda saat lebaran ternyata anak temannya","Ek grab, abang grab geuceurita nyang keunong rhom ngon batee bak jalan juanda watee uroe raya nyang ka leupah nakeuh aneuk ngon gobnyan"
604,aceh,Sekelompok mahasiswa yang bodoh. Syukur deh gue bukan mahasiswa daerah situ. Malu woy.,Sekumpoi mahasiswa yang bangai.That syukur loen ken mahasiswa daerah inan. Malee hai.
688,aceh,"Restonya bagus dan besar. Waktu ke sini saat makan siang dan hari minggu ramai sekali pengunjung. Makanannya enak enak, gurame goreng dan sambalnya mantap.","Restojih lagak ngon rayek. Watee keunoe pajoh bu leuho uroe aleuhad rame that ureueng. Makananjih mangat-mangat, gurame goreng ngon sambaijih bereh."
113,aceh,"Saya termasuk salah satu orang yang cukup setia dengan kampung daun dari awal buka di tahun 2003 kalau tidak salah, kualitas makanan awalnya oke, tapi semenjak makin ramai dan makin ke sini, makanan yang disajikan tidak seperti biasanya dan terkadang pelayan terkesan cuek sekali, kita mesan beberapa jenis makanan tapi yang datang sudah dengan kondisi dingin dan tidak menarik, tempat menarik.","Lon termasuk salah sidroe ureueng nyang seutia ngon gampong daun dari awai peuhah bak thon dua ribee lhe (2003) meunyo hana salah, kualitas makanan awaijih oke, tapi watee maken rame dan maken keunoe, makanan nyang geuhidang kon lagee biasajih dan kadang dan kadang peulayan hana geuhiroe, tanyoe peusan padum boh makanan tapi nyang teuka ka leupie hana meunarek, teupatjih bereh."
651,aceh,Belanja di Giant diskon 20% dengan kartu kredit bca.,Meubloe bak Giant diskon 20% ngon kareutu kredit bca.
162,aceh,"Kang, jalan di muara bulian baru, baru sebulanan dibenarkan, sudah rusak lagi. Yang mengerjakan seperti tidak serius","Kang, jalan di muara bulian baru, baro sibuleuen jipeugot ka reuloh lom, nyang peubuet lagee hana serius"
958,aceh,"Memang enggak enak terjebak macet, tapi lebih tidak enak lagi kalau terjebak masa lalu","Memang hana mangat meutheuen bak jalan, tapi leubeh hana mangat lom meunyo hana jroh ngoen masa dilee"
796,aceh,"Sumpah, menyesal sekali bikin orderan via aplikasi ini. Bisa-bisanya e - ticket tidak issued. Dan proses konfirmnya lama. Sebelumnya pernah mengalami hal yang hampir sama di aplikasi sebelah, tetapi pelayanannya cepat sekali langsung kasih solusi. Tidak harus sampai telpon layanan pelanggan 4 kali.","Beukeubit beutoi, leupah meunyesai kupesan rot aplikasi nyoe. Ek na e tiket hana jitem dan proses konfirmasijih leupah trep. Sigohlomjih tom cit lagee nyoe bak aplikasi laen tapi peulayananjih ligat dan laju na cara. Hana payah ta telepon layanan troh meupeut go."
326,aceh,"Sudah saya kirim pesan langsungnya, tolong segera dicek","Ka lheuh lon kirem pesan langsungjih, ci neutulong eu beu sigra."
541,aceh,"Saya melakukan 5 transaksi pada tanggal 22 juni, smuanya decline nyatanya terdebit dari rekening hampir 7 juta, dari 5 transaksi baru 3 transaksi yang dikembalikan.","Lon na 5 go transaksi bak tanggai 22 juni, mandum hana jitem tapi diitung debit dari rekening karap 7 juta, dari 5 transaksi baro na 3 transaksi yang dipulang."
728,aceh,Mayoritas pengguna hak pilih di pemilihan gubernur telah menentukan pilihan.,Mayoritas ureueng ngui hak pileh bak pileh gubernur ka geugeupeuteuntee pilehan.
222,aceh,Sudah menunggu jne ternyata dia datangnya besok. Ingin aku marah,Ka tapreh JNE rupajih singoh troh. That beugeuh keuh.
350,aceh,"Spotify ribet, pakai ada administrasi bulanan segala","Spotify repot that, payah pakek administrasi bulanan keuh."
48,aceh,"Mau makan oreo aja ribet banget sih, mesti diputer - dijilat - dicelupkan","Mejak pajoh oreo manteng that gabuk, harus i-puta, i-lih, i-peucelop"
686,aceh,"Maaf, bukan nomer saya saja yang begitu, saya tanya semua yang pakai di daerah situ, mengatakan hal yang sama, masih tidak mau ngaku juga kalau memang sinyalnya yang jelek","Meu'ah, kon lumboi lon mantong nyang lagee nyan, lon tanyong bandum nyang ngui di daerah nyan, saban jipeugah, mantong h'an jiaku cit meunyo sinyaljih nyang brok"
439,aceh,"Jangkauan siarnya tolong diperluas, karena banyak daerah yang belum bisa menikmati siaran net. Terima kasih.","Jangkauan sinyal tulong dipeuluwah, saweueb le dairah nyng gohlom jeuet neukalon siaran net. Teurimong gaseh."
991,aceh,"Kok bisa dibiarkan bangunan di atas sungai, di jalan dari rumah sakit menuju pasar Ciroyom, aneh.","Pakon jeuet jibiyeue bangunan di ateuh krueng, bak jalan dari rumoh saket u pasar Cinayom, aneh."
200,aceh,"Dengar dari mulut ke mulut tentang restoran ini, saking penasaran, saya coba untuk berkunjung. Tapi sayang, kalau menurut saya, tidak seperti apa yang banyak diceritakan orang. Rasanya biasa-biasanya saja, tidak sesuai saja dengan harganya. Seperti masakan yang baru belajar.","Tadeungo dari babah keu babah tentang rumoh makan nyoe, seubab keuneuk teupeue that, lon ci jak. Tapi sayangjih, meunyo bak lon rasa, hana lagee nyang dipeugah le gob. rasajih biasa mantong, hana sabe deungon yum jih. Lagee rasa makanan ureueng ban meurunoe maguen."
453,aceh,Iphone ini. Kamera gelapnya wassalam jelek banget tidak bisa diandalkan banget kalau malas bawa kamera.,Iphone nyoe. Kamera seupotjih wassalam brok that hanjeuet taandalkan meunyo beuo taba kamera
693,aceh,"Kalau tidak punya uang buat beli komik tapi juga ingin nongkrong, datang saja ke sini. Koleksi komiknya lengkap. Makanan minumannya sebenrnya hanya fasilitas tambahan, tapi cukup lumayan. Harganya juga murah khas mahasiswa.","Meunyo hana peng bloe komik tapi keuneuk duek-duek, jak mantong keunoe. Koleksi komikjih leungkap. Makanan minumanjih seubeutoijih cit fasilitas tamah, tapi sep, yum pih murah pah keu mahasiswa."
599,aceh,"Aduh pak kok seolah-olah memanas - manasi kubu sebelah sih? Jangan dong pak, itu nanti mereka tambah cemburu, iri, dengki, nyinyir, ngambek kayak anak kecil, marah-marah tidak jelas juntrungannya dan makin busuk saja otak dan hatinya.","Aduh pak, pakon droen lagee neupeusuum-suum kelompok blah deh? Bek lagee nyan lah pak, eunteuk ka meutamah cemburu lom, iri, hasad, meukheun-kheun, meusalun lagee aneuk manyak, meuhop-hop hana meupeue. Nyan maken brok ate ngon asoe ulee."
892,aceh,"Rekomendasi bangetlah. Cappuccinonya ketagihan, harga miring, dan valet parkir bayar seikhlasnya. Datang pas menjelang maghrib pasti lebih seru suasananya.","That lon sarankan lah. Cappucinojih teulom-lom, yum pah, dan bayeue parkir ubee ikhlah droe. Jak watee karap mugreb musti leubeh hayeue."
164,aceh,"Oke bos, walau handphone tiba-tiba ngehank sendiri selama sehari","Okee bos, walau hape hang keudroe tiba-tiba lam siuroe"
459,aceh,Tempat makan dengan suasana alam ini paling tepat untuk acara dengan pasangan atau dengan keluarga. Makanannya enak dan harga juga cukup terjangkau,Teumpat makan ngon suasana alam nyoe paleng pah untuk acara ngon pasangan atawa ngon keuluarga. Makananjih mangat ngon yum pih kop murah
310,aceh,Yakin itu ikhlas? Tulus? Bukannya itu hanya pencitraan saja ya?,Yakin nyan iklah? Tuloh? ie muka?
247,aceh,"Saya mengikuuti lomba blog cinta rupiah bank indoneisa - net media dan sudah men - submit artikle pada 22 desember 2017 lalu, tapi sampai sekarang status artikel saya masih unpublished. Mohon penjelasannya.","Loen ku-ikot lomba vlog cinta rupiah bank indonesia - net media dan kalheueh lon kumpoi tulesan bak tanggai dua ploh dua buleuen dua blah thon dua ribee tujoh blah u likot, tapi 'an jinoe tulesan lon mantong hana di ek. Tulong neupeujelah."
872,aceh,"Kafe ini menyediakan makanan tradisional bergaya kafe anak muda. Selain tempat yang nyaman, harga terbilang murah dan terjangkau","Kafe nyoe diseudia peunajoh tradisional ngon gaya kafe aneuk muda. Silaen tempatjih meuseuniya, yum pih tamong murah"
10,aceh,"Stasiun tv payah, tidak konsisten, mengecewakan pendukung persib - persiba, tidak berprikemanusiaan! Payah, dan cupu!","Stasiun tive nyan payah, sigo nyoe, sigoe jeh, bit peu kecewa pendukung Persib-Persiba, hana berprikemanusian! Bit brat dan bangai!"
811,aceh,"Tempatnya nyaman dan berkesan adem. Satenya juga enak dan ada menu lainnya lagi di tempat ini, tidak hanya sate","Tempatjih nyaman dan deurui. Sate pih mangat dan na pilihan peunajoh laen bak tempat nyoe, kon cuma sate."
623,aceh,"Pemandangannya bagus untuk foto-foto, udaranya sejuk, makanannya rasanya enak. Harga juga terjangkau. Mantap.","Pemandanganjih lagak keu foto-foto, udaranya leupie, makananjih mangat. Yum pih murah. Bereh."
827,aceh,Adikku sangat suka brownis primarasa,Adoe lon leupah galak brownis primarasa
522,aceh,Banyak baju dan celana yang dijual di matahari mal,Le that bajee ngon siluweue nyang dimeukat bak matahari mal.
34,aceh,"Minimal internet saya putus tiba-tiba, 1 rumah pakai simpati semua begitu juga tidak bisa connect internet","Minimal internet loen putoh/matee tiba-tiba, meusaboh rumoh pakek simpati mandum hanjet konek internet."
988,aceh,Kaskus memang sering memberikan informasi yang menarik dan terbaru,Kaskus memang kayem jibi informasi nyang hayeue ngon baro
361,aceh,"Saya paling tidak suka itu, kalau mendekati pemilu, suasananya selalu memanas.","Lon paleng hana galak nyan, meunyoe karap pemilu, sabe dipeuek suum suasana."
744,aceh,"Agak menyesal dengan keputusan masuk jurusan film, ingin masuk seni rupa sebenarnya. Tapi ragu dengan bakat yang dimiliki.","Meunyeusai bacut ngon keputusan  tamong jurusan film, keuneuk tamong bak jurusan seni rupa sebeutoijih. Tapi ragu ngon bakat nyang na bak droe."
353,aceh,"Rasa bumbu nasi gorengnya tidak seenak dulu lagi, terkesan hambar dan lebih asin. Perlu ada pengontrol kualitas rasa agar kualitas tetap terjaga.","Rasa bumbu bu gurengjih hana that mangat lagee jameun le, terasa tabeue dan leubeh masen. Pereulee na awak jaga cita rasa supaya rasajih teutap terjaga."
510,aceh,"Sesuai rekomendasi, saya mencoba mie goreng special dan rasanya menurut saya sangat biasa saja dan kurang cocok di lidah","Lagee nyang dipeusaran, lon cuba mie gureng spesial dan rasajih 'oh lon rasa biasa mantong dan hana that pah di lidah"
178,aceh,"Baksonya enak buat di makan, tempat bersih penyajian makanan bakso yang menurut saya beda. Enak banget deh","Baksoji mangat tapajoh, teumpat gleh meunurot lon bida. Mangat that"
644,aceh,Pelakunya jangan diserahkan sama pak polisi. Kubur hidup-hidup saja.,Nyang pubuet nyan bek jok bak peulisi. tanom udep-udep mantong.
962,aceh,"Sangat mengecewakan, saya pesan tiket dan sudah saya bayar, padahal waktu itu belum kadaluarsa pas saya transfer, tapi sampai sekarang belum dikasih kode bookingnya, malah dikasih notifikasi sudah kadaluarsa, lalu uangnya larinya ke mana, pas saya hubungi lewat email hanya ditanggapi sekali saja.","That keucewa, lon bloe tiket, ka lheueh lon bayeue, padahai watee nyan gohlom abeh watee lon transfer, tapi  trok jinoe goh jijok kode bookingjih, malah di bi thee bahwa ka abeh masa, lheuh nyan pengjih jiplueng ho, watee lon hubungi ret email cit sigo jibalah."
815,aceh,"Loh parahnya jne! Saya nelepon tidak diangkat, tweet tidak dibalas, email tidak dibalas, pesan tidak dibalas!","That paleh JNE! Lon telepon hana di bot, tweet hana dibalah, email hana dibalah, pesan pih hana dibalah."
593,aceh,"Kecewa rasanya dengan pelayanan yang diberikan hotel bintang empat ini. Saat saya menginap di hotel itu, saya mendapat perlakuan kurang mengenakkan dari pelayan yang ada. Ditambah lagi dengan kamar mandi yang tidak ada tisunya. Padahal harganya lumayan mahal. Tapi tidak sesuai dengan pelayanan yang diberikan.","Teulah rasajih ngon peulayanan hotel bintang peut nyoe. Watee lon meudom di hotel nyan, lon dipeulaku hana that get le awak kereuja inan. Meutamah lom bak kama manoe hana tisu. Padahai yumjih cukop meuhai tapi hana sibandeng ngon pelayananjih."
