id,lang,source,target
640,minang,"Menu yang kita pesan udang, sapi, sapo semuanya enak, sempurna dimasaknya, rasanya pas, berkualitas tinggi.  Tempat luas, pelayanan oke banget. Semuanya ramah dan ramah sama anak-anak","Menu nan awak pasan udang, sapi, sapo sadolahnyo lamak, sampurna dimasaknyo, rasonyo pas, bakualitas tinggi. Tempek lueh, pelayanan oke bana. Sadolahnyo ramah dan ramah jo anak-anak"
295,minang,"Capek mengantre, capek mencari tempat duduk, cape duduk. Buat yang tidak punya waktu lama dan sudah kelaperan, mendingan tidak ke sini. Saya ke sini pas liburan lebaran makanan di ruko-ruko sekitar sini juga rada mahal dan rasanya standar.","Panek maantri, panek mancari tampek duduak, panek duduak. Untuak nan ndak punyo waktu lamo tu alah litak, ancak ndak ka siko. Awak ka siko pas libur rayo makanan di ruko dakek siko agak maha dan rasonyo standar."
143,minang,Resto ini memiliki suasana yang nyaman dengan gaya kampung tradisional. Lebih cocok dikunjungi saat sore hingga malam hari di suasana lebih romantis dengan cahaya temaram dari obor dan api unggun. Makanan yang disajikan bervariasi mulai makanan indonesia sampai european makanan serba ada. Sangat cocok untuk menhabiskan waktu bersama teman atau keluarga.,Resto ko punyo suasana yang nyaman jo gaya kampuang tradisional. Labiah cocok dikunjuangi waktu sore atau malam hari di suasana labiah romantis jo cahaya tamaram dari obor jo api unggun. Makanan yang disajian bavariasi mulai makanan indonesia sampai eropa makanan sagalo ado. Sangaik cocok untuak maabihan wakatu basamo kawan atau kaluarga.
190,minang,"Menu masakan yang disajikan lumayan bervariasi dengan rasa yang lumayan enak, jumlah pelayan dan waktu pelayanannya pun cukup baik sehingga kami puas makan siang di sana, hanya tata letak restoran yang lantainya bervariasi naik - turun sehingga harus ekstra hati-hati untuk orang tua dan anak kecil, semoga bisa semakin ditingkatkan pelayanan dan variasi menunya. Sukses selalu untuk boemi mitoha.","Menu masakan yang dihidangan lumayan bavariasi jo raso yang lumayan lamak, banyak palayan jo waktu palayanannyo pun cukuik ancak sahinggo kami pueh makan siang di situ, hanyo tata latak restoran yang lantainyo bavariasi naiak - turun sahinggo harus sabana elok-elok untuak urang tuo dan anak ketek, semoga bisa samakin ditingkekan palayanan dan variasi menunyo. Sukses taruih untuak boemi mitoha."
923,minang,"Tagihan melonjak dua kali lipat gara-gara promo habis tanpa pemberitahuan, tidak benar ini.","Tagiahan malonjak duo kali lipek gara-gara promo abih tanpa pambaritahuan, indak batua ko."
8,minang,Minta informasi tentang daftar harga baju yang sedang dijual,Minta informasi tentang daftar hargo baju nan sadang dijua
753,minang,Saya semakin membenci jne karena pengirimannya selalu telat,Awak samakin mambanci jne dek pangirimannyo taruih talaik
134,minang,"Tidak seperti kebanyakan restoran dan kafe lain, konsep tempatnya dibuat unik. Banyak lampu-lampu, lukisan, semi antik. Makanan dan minuman lumayan cukup enak, yang buat kaget pas melihat daftar menunya. Harganya wuooow pas banget di kantong. Dan yang pasti harga murah tidak buat rasa jadi beda, tetap enak dan berkualitas.","Ndak mode kabanyakan restoran dan kafe lain, konsep tampeknyo dibuek unik. Banyak lampu-lampu, lukisan, semi antik. Makanan jo minuman lumayan cukuik lamak, yang buek takajauik mancaliak daftar menunyo. Haragonyo wuooow pas bana di kantong. Dan yang pasti harago murah ndak buek raso jadi beda, tatap lamak jo bakualitas."
738,minang,"Terletak di lantai 1 hotel yang merupakan lantai tertinggi, menyajikan pemandangan luar biasa ke arah bukit yang ditumbuhi pepohonan. Segar, bersih, nyaman, luar biasa!","Talatak di lantai 1 hotel yang marupokan lantai tatinggi, manyajian pamandangan lua biaso ka arah bukik yang ditumbuahi pohon-pohon. Segar, barasiah, nyaman, lua biaso!"
430,minang,Sebelum saya dan pasangan pulang ke jakarta. Saya mampir dahulu ke restoran ini. Pemandangannya keren dan makanannya pun murah meriah. Rekomendasi sekali,Sabalun awak dan pasangan pulang ka jakarta. Awak mampir dulu ka restoran ko. Pamandangannyo rancak dan makanannyo pun murah meriah. Rekomendasi bana
426,minang,Merasa jenuh loh sama semuanya. Bosen sekali melakukan rutinitas yang gitu-gitu saja.,Maraso januah samo sadolahnyo ha. Bosan bana mangarajoan rutinitas nan itu-itu se.
718,minang,Sayang kotaknya yang sampai agak penyok,Sayang kotaknyo yang sampai agak penyok
749,minang,Pertama mencoba sudah disuguhi dengan kelalaian pelayan yang bikin kita menunggu lama aja 4 lagu marcell. Terus sudah lama ya tidak jadi pesanlah. Tidak peduli mau enak kayak apa kalau pelayanannya buruk terserahlah yang namanya rasa.,Partamo mancubo alah disuguhi jo kalalaian palayan yang buek wak manunggu lamo ajo 4 lagu marcell. Tu lah lamo yo ndak jadi pasanlah. Indak paduli nio lamak mode apo kalau palayanannyo buruak tasarahlah yang namonyo raso.
159,minang,"Nasi rawonnya sangat enak, harga terjangkau. Dekat universitas parahyangan. Tempatnya unik dengan kayu-kayu.","Nasi rawonnyo sabana lamak, harago tajangkau. Dakek universitas parahyangan. Tampeknyo unik jo kayu-kayu."
654,minang,"Order soto sama iga bakar, ditambah suasana yang dingin. Rasanya enak dan dilayani dengan ramah sama mbak diah, tisna, echa. Sudah dua kali datang ke sini dan selalu puas dengan kualitas makanan dan pelayanan:","Order soto jo iga baka, ditambah suasana nan dingin. Rasonyo lamak dan dilayani dengan ramah dek uni diah, tisna, echa. Alah duo kali tibo ka siko dan taruih pueh jo kualitas makanan dan pelayanan:"
984,minang,"Youtube banyak sekali manfaatnya. Bisa nonton film, dengar lagu, kadang untuk belajar.","Youtube banyak bana manfaatnyo. Bisa nonton film, danga lagu, kadang untuak baraja."
309,minang,"Hujan di pagi hari sungguh sangat kesal, macet dan harga ojol jadi super tak terkendali bikin eneg","Ujan di pagi hari yo sabana sangaiklah kesal, macet dan harago ojol jadi sabana ndak takandali buek berang"
422,minang,"Makanannya lumayan enak-enak di udara dingin dan banyak variasinya dari mulai restoran burangrang, saung purbasari dan area foodcourtnya.","Makanannyo lumayan lamak-lamak di udaro dingin dan banyak variasinyo dari mulai restoran burangrang, saung purbasari dan area foodcourtnyo."
677,minang,Tolong carikan alamat orang ini. Akan saya ajak duel secara jantan pakai samurai. Dia telah menghina ibuku yang paling aku cinta dan hormati.,Tolong carian alamaik urang ko. Akan awak ajak duel sacaro jantan pakai samurai. Inyo alah mahino amak wak nan paliang awak cinto dan hormati.
552,minang,"Tempat minum kopi dekat kampus UI, vietnamese kopi -nya enak, harganya relatif sedang, cocok untuk berkontemplasi sembari mengerjakan tesis","Tampek minum kopi dakek kampus UI, vietnamese kopi -nyo lamak, haragonyo relatif sadang, cocok untuak bakontemplasi sambia mangarajoan tesis"
5,minang,"Makanannya enak, dan viewnya amazing,. Hanya sing menuju lawangwanginya kurang jadi tidak semua orang bisa tahu ada lawangwangi di situ kecuali orang yang lewat.","Makanannyo lamak, dan viewnyo amazing,. Hanyo sing ka lawangwanginyo kurang jadi indak sadolah urang bisa tahu kalau ado lawangwangi di situ kecuali urang nan lewat."
799,minang,Saya memulai usaha dan tidak pernah takut gagal.,Wak mamulai usaho dan indak pernah takuik gagal.
89,minang,Tempat makan dengan nuansa doraemon. Harga makanannya murah dan banyak pilihan. Tempatnya tidak terlalu luas tapi nyaman. Di lantai 2 di buat menyerupai kamar nobita lkp dengan meja belajar mesin waktu dan pintu ke mana saja. Banyak boneka doraemon dan komik-komik yang bisa dibaca saat menunggu makanan. Selain itu sambil menikmati hidangan kita bisa menonton film doraemon. Anak saya senang makan. Lanjutan,Tampek makan dengan nuansa doraemon. Harago makanannyo murah dan banyak piliahan. Tampeknyo indak terlalu lueh tapi nyaman. Di lantai 2 di buek sarupo kamar nobita lkp jo meja baraja masin waktu dan pintu kama se. Banyak boneka doraemon jo komik-komik nan bisa dibaco katiko manunggu makanan. Salain itu sambia menikmatik hidangan wak bisa manonton fil doraemon. Anak wak sanang makan. Lanjutan
275,minang,"Saya ke kafe dipakar bersama keluarga, pemandangannya memang keren banget. Makanannya juga enak-enak. Untuk bersantai menikmati sajian dan pemandangan di dipakar sangat menyenangkan. Kami ke sana hari minggu, dan sangat ramai pengunjung. Tapi tidak menunggu lama, kami langsung dapat meja. Untuk makanan, setelah kita order tidak perlu menunggu lama, makanan sudah datang. Untuk foto-foto juga sangat bagus.","Awak ka kafe dipakar samo jo keluarga, pamandangannyo memang rancak bana. Makanannyo lamak-lamak lo. Untuak basantai manikmatik sajian dan pamandangan di dipakar sero bana. Kami ka sinan hari minggu, dan rami pangunjuang. Tapi indak manunggu lamo, kami langsuang dapek meja. Untuak makanan, satalah wak order indak paralu manunggu lamo, makanan alah tibo. Untuak foto-foto rancak bana lo."
174,minang,"Tidak salah lagi ini kafe modern salah satu favorit warga depok buat makan, berkumpul seriusan tempatnya nyaman soalnya.","Ndak salah lai ko kafe modern salah satu favorit warga depok untuak makan, bakumpua seriusan tampeknyo nyaman soalnyo."
313,minang,Kesal saja dengan kelakuan nyinyir terus kelompok sebelah.,Kesal se jo parangai nyinyia taruih kalompok sabalah.
591,minang,"Saya suka makan di sini karena menu ayamnya enak dan empuk, sambal pas di lidah dan suasana restorannya juga nyaman. Selain itu pelayanan juga bagus dengan harga terjangkau.","Awak suko makan di siko dek menu ayamnyo lamak dan ampuak, lado pas di lidah dan suasano restorannyo pun nyaman. Salain tu palayanan ancak pulo jo harago tajangkau."
875,minang,Gue itu sudah capek mau marah-marah. Biar gue sendiri aja deh yang ambil lagi paketnya dan gue kirim via ekspedisi lain saja. Kecewa berat entah keberapa kalinya.,Awak tu alah panek nio berang-berang. Bia awak surang se lah nan ambiak liak paketnyo dan awak kirim via ekspedisi lain se. Kecewa barek antah ka bara kalinyo.
1,minang,"Reunion house ini direkomendasikan banget buat makan siang di bandung. Tempatnya nyaman, asyik buat santai mengobrol bareng siapa saja. Menunya juga oke banget.","Reunion house ko direkomedasian bana untuk makan siang di Bandung. Tampeknyo nyaman, sero untuk maota santai jo sia se. Menunyo pun oke bana"
828,minang,Untuk mengetahui promo-promo yang sedang berlangsung di tokopedia kamu dapat mengunjungi halaman berikut.,Untuak tau promo-promo nan sadang balangsuang di tokopedia ang bisa mangunjuangi halaman ko.
691,minang,"Katanya jam ini water resist, tapi dipakai berenang doang sudah mati","Katonyo jam ini water resist, tapi dipakai baranang se alah mati"
303,minang,Suasananya asri. Banyak jualan makanan. Tempat nongkrong dan cafenya cocok untuk berkunjung. Kami sempat belanja disupermarket. Harganya juga tidak mahal. Suasana di dalam mallnya nyaman. Acnya dinginlah. Dan barang-barang brandednya mantap sekali dan banyak diskon,Suasananyo asri. Banyak yang jua makanan. Tampek duduak-duduak dan cafenyo cocok untuak bakunjuang. Kami sempat balanjo disupermaket. Hargonyo juo indak maha. Suasana di dalam mallnyo nyaman. Acnyo dinginlah. Dan barang-barang bamerknyo mantap bana dan banyak diskon
285,minang,Pemikiran sempit tapi sok benar kesal banget aku,Pamikiran sampik tapi sok batua kesal awak
49,minang,Yang foto sama orang itu bukan adik bang doni. Jijik ah foto sama orang itu.,Nan foto samo urang itu bukan adiak bang doni. Jajok mah foto jo urang tu.
987,minang,"Sebuah musibah baru saja menimpa kampung adat di bajawa, flores. Kebakaran hebat yang terjadi pada senin 13 / 8 sore hampir menghanguskan seluruh kampung. Total 27 dari 33 rumah adat yang ada habis dilalap api bersama semua cerita dan sejarahnya.","Sabuah musibah baru se manimpo kampuang adaik di bajawa, flores. Kabakaran gadang nan tajadi pado senin 13 / 8 sore ampia maanguihan sadolah kampuang. Total 27 dari 33 rumah adaik nan ado abih dimakan api basamo sadolah carito dan sajarahnyo."
472,minang,Ke sini waktu acara kantor. Ada live musik. Menu beragam. Cocok kalau pergi ramai-ramai tapi seleranya beda-beda. Ramennya enak.,Ka siko wakatu acara kantua. Ado live musik. Menu baragam. Cocok kalau pai ramai-ramai tapi saleronyo beda-beda. Ramennyo lamak.
9,minang,"Saya bersama keluarga makan malam di tempat ini karena selain menu utama batagor terdapat menu lain. Saya hanya memesan 2 menu yang akhirnya datang setelah 45 menit, itu pun setelah beberapa kali saya tanyakan. Dari segi rasa beberapa menu yang sebelumnya pernah saya coba lumayan enak. Saran sebelum memesan lebih baik tanyakan berapa lama pembuatan menu yang dipesan","Awak jo keluarga makan malam di tampek ko karano salain menu utamo batagor ado jo menu lain. Wak hanyo pasan 2 menu yang akhirnyo tibo satalah 45 minik, itu pun satalah beberapa kali wak tanyoan. Dari segi raso beberapa menu yang sabalumnyo wak pernah cubo lumayan lamak. Saran sabalun mamasan labiah ancak tanyoan bara lamo mambuek menu yang dipasan"
835,minang,Paket sudah diterima. Sedikit kecewa karena order warna hitam dikirim warna kuning.,Paket alah ditarimo. Saketek kecewa dek order warna itam dikirim warna kuniang.
189,minang,"Saya dari bali, kebetulan sedang liburan ke kota bandung, ketika sedang di dekat kantor gubernur jawa barat alias dekat gedung sate, kami di-suggest makan di bancakan karena dekat. Setelah masuk kami pun diberi piring dari kaleng yang sudah tidak bagus lagi, sepertinya berkarat. Akhirnya kami memilih makanan yang kami suka, dan ratusan lalat beterbangan ke mana mana karena sudah terlanjur kami pun tetap makan. Sangat jijik","Den dari bali, pas sadang liburan ka kota banduang, wakatu sadang di dakek kantua gubernur jawa barat alias dakek gedung sate, kami di-suggest makan di bancakan soalnyo dakek. Siap masuak kamu diagiah piriang lo dari kaleang yang alah ndak ancak lai, bantuak bakarek. Akhirnyo kami mamiliah makanan yang kami suko, dan ratuihan langau batabangan kama kama soalnyo alah talanjur kami tetap se makan. Sabana jajok"
810,minang,Nonton sinetron saja mulai bosan apalagi menonton isu bohong yang diramalkan.,Nonton sinetron se mulai bosan apolai manonton isu duto nan diramalan.
747,minang,Saya beli berbagai macam roti. Pilihannya banyak tapi rasanya biasa saja. Rotinya kering seperti sudah berhari-hari. Tidak segar. Pelayanannya juga lama. Mengecewakan.,Awak bali babagai macam roti. Pilihannyo banyak tapi rasonyo biaso se. Rotinyo kariang mode lah bahari-hari. Indak segar. Palayanannyo lamo pulo. Mangacewaan.
997,minang,Jangan lupa minum air mineral 8 -- 10 gelas per harinya.,Jan lupo minum aia mineral 8 -- 10 galeh per harinyo.
795,minang,"Tempatnya yang indah di dekat atas bukit, bisa lihat pemandangan kota dari atas.","Tampeknyo yang ancak di dakek ateh bukik, bisa caliak pamandangan kota dari ateh."
497,minang,"Naik grab, abangnya cerita yang kemarin kena lemparan batu di jalan.Juanda saat lebaran ternyata anak temannya","Naiak grab, abangnyo carito nan kapatang kanai lempa batu di jalan. Juanda pas lebaran kironyo anak kawannyo"
604,minang,Sekelompok mahasiswa yang bodoh. Syukur deh gue bukan mahasiswa daerah situ. Malu woy.,Sakalompok mahasiswa nan pakak. Syukurlah awak indak mahasiswa daerah sinan. Malu woy.
688,minang,"Restonya bagus dan besar. Waktu ke sini saat makan siang dan hari minggu ramai sekali pengunjung. Makanannya enak enak, gurame goreng dan sambalnya mantap.","Restonyo rancak dan gadang. Wakatu ka siko makan siang dan hari minggu rami bana pangunjuang. Makanannyo lamak lamak, gurame goreang dan ladonyo mantap."
113,minang,"Saya termasuk salah satu orang yang cukup setia dengan kampung daun dari awal buka di tahun 2003 kalau tidak salah, kualitas makanan awalnya oke, tapi semenjak makin ramai dan makin ke sini, makanan yang disajikan tidak seperti biasanya dan terkadang pelayan terkesan cuek sekali, kita mesan beberapa jenis makanan tapi yang datang sudah dengan kondisi dingin dan tidak menarik, tempat menarik.","Awak tamasuak salah surang urang yang cukuik setia jo kampuang daun dari mulo bukak di taun 2003 kalau ndak salah, kualitas makanan mulonyo oke, tapi sajak tambah rami dan makin ka siko, makanan yang diidangan ndak sarupo biasonyo dan takadang urang yang maidangan takasan acuah bana, awak pasan bamacam jenis makanan tapi nan tibo alah kondisi dingin dan ndak menarik, tampek menarik."
651,minang,Belanja di Giant diskon 20% dengan kartu kredit bca.,Balanjo di Giant diskon 20% jo kartu kredit bca.
162,minang,"Kang, jalan di muara bulian baru, baru sebulanan dibenarkan, sudah rusak lagi. Yang mengerjakan seperti tidak serius","Kang, jalan di muara bulian baru, baru sabulanan dipelokan, alah rusak baliak. Yang mangarajoan mode ndak serius"
958,minang,"Memang enggak enak terjebak macet, tapi lebih tidak enak lagi kalau terjebak masa lalu","Memang indak lamak tajebak macet, tapi indak labiah lamak lai kalau tajabak maso lalu"
796,minang,"Sumpah, menyesal sekali bikin orderan via aplikasi ini. Bisa-bisanya e - ticket tidak issued. Dan proses konfirmnya lama. Sebelumnya pernah mengalami hal yang hampir sama di aplikasi sebelah, tetapi pelayanannya cepat sekali langsung kasih solusi. Tidak harus sampai telpon layanan pelanggan 4 kali.","Sumpah manyasa bana buek orderan via aplikasi ko. Bisa-bisanyo e - ticket indak issued. Dan proses konfirmasinyo lamo. Sabalumnyo pernah mangalami hal yang hampia samo di aplikasi di aplikasi sebelah, tapi palayanannyo capek bana langsuang agiah solusi. Indak harus sampai telpon layanan palanggan 4 kali."
326,minang,"Sudah saya kirim pesan langsungnya, tolong segera dicek","Alah wak kirim pasan langsuangnyo, tolong lakeh dicek"
541,minang,"Saya melakukan 5 transaksi pada tanggal 22 juni, smuanya decline nyatanya terdebit dari rekening hampir 7 juta, dari 5 transaksi baru 3 transaksi yang dikembalikan.","Awak malakuan 5 transaksi pado tanggal 22 juni, sadonyo decline nyatonyo tadebit dari rekening hampia 7 juta, dari 5 transaksi baru 3 transaksi nan dibaliakan."
728,minang,Mayoritas pengguna hak pilih di pemilihan gubernur telah menentukan pilihan.,Mayoritas pangguno hak piliah di pamiliahan gubernur alah manantuan piliahan.
222,minang,Sudah menunggu jne ternyata dia datangnya besok. Ingin aku marah,alah manunggu jne kironyo inyo tibo bisuak. Raso nio berang wak deknyo
350,minang,"Spotify ribet, pakai ada administrasi bulanan segala","Spotify ribet, pakai ado administrasi bulanan lo gai"
48,minang,"Mau makan oreo aja ribet banget sih, mesti diputer - dijilat - dicelupkan","Nio makan oreo se ribet bana sih, harus lo diputa - dijilek - dicelupan"
686,minang,"Maaf, bukan nomer saya saja yang begitu, saya tanya semua yang pakai di daerah situ, mengatakan hal yang sama, masih tidak mau ngaku juga kalau memang sinyalnya yang jelek","Maaf, indak nomer awak se nan baitu, awak tanya ka sadolah nan pakai di daerah situ, mangatoan hal nan samo, masih indak nio ngaku jo kalau memang sinyalnyo nan buruak"
439,minang,"Jangkauan siarnya tolong diperluas, karena banyak daerah yang belum bisa menikmati siaran net. Terima kasih.","Jangkauan siarnyo tolong dipalueh, karano banyak daerah nan alun bisa manikmati siaran net. Tarimo kasih."
991,minang,"Kok bisa dibiarkan bangunan di atas sungai, di jalan dari rumah sakit menuju pasar Ciroyom, aneh.","Kok bisa dibiaan bangunan di ateh sungai,  di jalan dari rumah sakik manuju pasa Ciroyom, aneh."
200,minang,"Dengar dari mulut ke mulut tentang restoran ini, saking penasaran, saya coba untuk berkunjung. Tapi sayang, kalau menurut saya, tidak seperti apa yang banyak diceritakan orang. Rasanya biasa-biasanya saja, tidak sesuai saja dengan harganya. Seperti masakan yang baru belajar.","Sempat danga dari urang-urang tentang restoran iko, sakiang penasarannyo, awak cubo pai ka sinan. Ndeh, kalau menurut awak, ndak mode nan dikecekan dek urang-urang doh. Rasonyo biaso se nyo, ndak sasuai jo haragonyo. Bantuak urang baru baraja masak se rasonyo."
453,minang,Iphone ini. Kamera gelapnya wassalam jelek banget tidak bisa diandalkan banget kalau malas bawa kamera.,Iphone iko. Kamera kalamnyo wassalam buruak bana indak bisa diandaan bana kalau maleh baok kamera.
693,minang,"Kalau tidak punya uang buat beli komik tapi juga ingin nongkrong, datang saja ke sini. Koleksi komiknya lengkap. Makanan minumannya sebenrnya hanya fasilitas tambahan, tapi cukup lumayan. Harganya juga murah khas mahasiswa.","Kalau indak punyo pitih untuak bali komik tapi nio jo nongkrong, tibo se ka siko. Koleksi komiknyo langkok. Makanan minumannyo subananyo hanya fasilitas tambahan, tapi cukuik lumayan. Haragonyo pun murah khas mahasiswa."
599,minang,"Aduh pak kok seolah-olah memanas - manasi kubu sebelah sih? Jangan dong pak, itu nanti mereka tambah cemburu, iri, dengki, nyinyir, ngambek kayak anak kecil, marah-marah tidak jelas juntrungannya dan makin busuk saja otak dan hatinya.","Ndeh pak kok saolah-olah mamaneh-manehan kubu sabalah hah? Janlah pak, itu biko urang tu tambah cemburu, iri, dangki, nyinyia, ngambok bantuak anak ketek, berang-berang ndak jaleh sababnyo dan makin busuak se utak jo hatinyo."
892,minang,"Rekomendasi bangetlah. Cappuccinonya ketagihan, harga miring, dan valet parkir bayar seikhlasnya. Datang pas menjelang maghrib pasti lebih seru suasananya.","Rekomendasi banalah. Cappucinonyo katagiahan, harago miriang, jo valet parkir bayia saiklasnyo. Tibo pas manjalang magrib pasti labiah sero suasananyo."
164,minang,"Oke bos, walau handphone tiba-tiba ngehank sendiri selama sehari","Oke bos, bia handphone tibo-tibo ngehank surang salamo sahari"
459,minang,Tempat makan dengan suasana alam ini paling tepat untuk acara dengan pasangan atau dengan keluarga. Makanannya enak dan harga juga cukup terjangkau,Tampek makan jo suasana alam ko paliang tapek untuak acara jo pasangan atau jo kaluarga. Makanannyo lamak dan harago cukuik tajangkau pulo
310,minang,Yakin itu ikhlas? Tulus? Bukannya itu hanya pencitraan saja ya?,Yakin tu ikhlas? Tulus? Bukannyo tu cuma pencitraan se yo?
247,minang,"Saya mengikuuti lomba blog cinta rupiah bank indoneisa - net media dan sudah men - submit artikle pada 22 desember 2017 lalu, tapi sampai sekarang status artikel saya masih unpublished. Mohon penjelasannya.","Awak maikuikan lomba blog cinta rupiah bank indonesia - net media dan alah ma - submit artikel di 22 desember 2021 patang, tapi sampai kini status artikel awak masih unpublished. Mohon panjalehannyo."
872,minang,"Kafe ini menyediakan makanan tradisional bergaya kafe anak muda. Selain tempat yang nyaman, harga terbilang murah dan terjangkau","Kafe ko manyadioan makanan tradisional bagaya kafe anak mudo. Salain tampeknyo nan nyaman, harago tabilang murah dan tajangkau"
10,minang,"Stasiun tv payah, tidak konsisten, mengecewakan pendukung persib - persiba, tidak berprikemanusiaan! Payah, dan cupu!","Stasiun tv buruak, indak konsisten, mengecewaan pendukung persib - persiba, indak baperikemanusiaan! Palak, dan cupu!"
811,minang,"Tempatnya nyaman dan berkesan adem. Satenya juga enak dan ada menu lainnya lagi di tempat ini, tidak hanya sate","Tampeknyo nyaman dan takasan sajuak. Satenyo juo lamak dan ado menu lainnyo lo di tampek iko, ndak hanyo sate"
623,minang,"Pemandangannya bagus untuk foto-foto, udaranya sejuk, makanannya rasanya enak. Harga juga terjangkau. Mantap.","Pamandangannyo rancak untuak foto-foto, udaronyo sajuak, makanannyo rasanyo lamak. Harago tajangkau lo. Mantap."
827,minang,Adikku sangat suka brownis primarasa,Adiak wak sangaik suko brownis primarasa
522,minang,Banyak baju dan celana yang dijual di matahari mal,Banyak baju dan sarawa yang dijua di matahari mal
34,minang,"Minimal internet saya putus tiba-tiba, 1 rumah pakai simpati semua begitu juga tidak bisa connect internet","Minimal internet wak putuih tibo-tibo, 1 rumah pakai simpati sadolahnyo baitu juo indak bisa connect internet"
988,minang,Kaskus memang sering memberikan informasi yang menarik dan terbaru,Kaskus mamang acok maagiah informasi nan menarik dan terbaru
361,minang,"Saya paling tidak suka itu, kalau mendekati pemilu, suasananya selalu memanas.","Wak paliang ndak suko tu, kalau lah dakek pemilu, suasananyo taruih maangek."
744,minang,"Agak menyesal dengan keputusan masuk jurusan film, ingin masuk seni rupa sebenarnya. Tapi ragu dengan bakat yang dimiliki.","Agak manyasa jo kaputusan masuak jurusan film, nio masuak seni rupa sabananyo. Tapi ragu jo bakat yang dipunyo."
353,minang,"Rasa bumbu nasi gorengnya tidak seenak dulu lagi, terkesan hambar dan lebih asin. Perlu ada pengontrol kualitas rasa agar kualitas tetap terjaga.","Raso bumbu nasi gorengnyo ndak salamak dulu lai, takasan amba dan labiah asin. Paralu ado pangontrol kualitas raso bia kualitas tatap tajago."
510,minang,"Sesuai rekomendasi, saya mencoba mie goreng special dan rasanya menurut saya sangat biasa saja dan kurang cocok di lidah","Sasuai rekomendasi, awak mancubo mie goreang spesial dan rasonyo menuruik awak sangaik biaso se dan kurang cocok di lidah"
178,minang,"Baksonya enak buat di makan, tempat bersih penyajian makanan bakso yang menurut saya beda. Enak banget deh","Baksonyo lamak untuak di makan, tampek barasiah panyajian makanan baksonyo nan manuruik awak beda. Lamak bana lah"
644,minang,Pelakunya jangan diserahkan sama pak polisi. Kubur hidup-hidup saja.,Palakunyo jan disarahan ka pak polisi. Kubua iduik-iduik se.
962,minang,"Sangat mengecewakan, saya pesan tiket dan sudah saya bayar, padahal waktu itu belum kadaluarsa pas saya transfer, tapi sampai sekarang belum dikasih kode bookingnya, malah dikasih notifikasi sudah kadaluarsa, lalu uangnya larinya ke mana, pas saya hubungi lewat email hanya ditanggapi sekali saja.","Sangaik mangacewaan, awak pasan tiket dan alah awak bayia, padahal wakatu itu alun kadaluarsa pas awak transfer, tapi sampai kini alun diagiah kode bookingnyo, malah diagiah notifikasi alah kadaluarsa, dah tu pitihnyo larinyo ka ma, pas awak hubungi lewat email hanyo ditanggapi sakali se."
815,minang,"Loh parahnya jne! Saya nelepon tidak diangkat, tweet tidak dibalas, email tidak dibalas, pesan tidak dibalas!","Ha parahnyo jne! Awak manalepon ndak diangkek, tweet ndak dibaleh, email ndak dibaleh, pasan ndak dibaleh!"
593,minang,"Kecewa rasanya dengan pelayanan yang diberikan hotel bintang empat ini. Saat saya menginap di hotel itu, saya mendapat perlakuan kurang mengenakkan dari pelayan yang ada. Ditambah lagi dengan kamar mandi yang tidak ada tisunya. Padahal harganya lumayan mahal. Tapi tidak sesuai dengan pelayanan yang diberikan.","Kecewa rasonyo jo palayanan yang diagiah hotel bintang ampek ko. Pas awak manginap di hotel tu, awak mandapek palakuan kurang lamak dari palayan yang ado. DItambah lo jo kamar mandi nan ndak ado tisunyo. Padohal haragonyo lumayan maha. Tapi ndak sasuai jo palayanan yang diagiah."
629,minang,"Dari semalam kok tidak bisa dipakai, layanan indosat kok kayak gini. Daftar extra 2 gb 10 ribu tidak bisa-bisa, sia-sia pulsa saya malah habis tidak dipakai apa-apa.","Dari samalam kok indak bisa dipakai, layanan indosat kok kayak giko. Daftar extra 2 gb 10 ribu indak bisa-bisa, sio-sio pulsa wak malah abih indak dipakai apo-apo."
320,minang,"Tempatnya lumayan asik, parkiran di susun rapi. Perpaduan yang aneh tapi enak, steak ditemani mi tak tak super pedas. Hm.","Tampeknyo lumayan sero, parkiran di susun rapi. Paduan yang aneh tapi lamak, steak jo mi tak tak super padeh. Hm."
585,minang,"Kayaknya pagi ini macet banget ya, sudah tur di bus lebih dari sejam, tetapi tidak sampai-sampai juga.","Kayaknyo pagi ko macet bana yo, alah tur di bus labiah dari sajam, tapi ndak sampai-sampai juo."
194,minang,"Saya kesal sejak februari ditelpon tiap hari di telpon dari mnc tv. Saya tidak pernah langganan, saya puluhan kali klarifikasi.","Den kesal sajak februari ditelpon tiok hari dari mnc tv. Den ndak pernah langganan, den bapuluah kali klarifikasi  "
115,minang,Sok tahu banget sih lu mat. Tidak usah sok-sokan beri ceramah segala. Ceramah kamu sesat.,Sok tau bana ang mat. Ndak usah sok-sokan agiah ceramah sagalo. Ceramah ang sasek.
324,minang,Bakso dengan ceker atau kaki ayam merupakan sensasi yang menakjubkan. Enak banget deh pokoknya selain bakso masih banyak menu yang lain. Pokoknya direkomendasikan banget deh,Bakso jo ceker atau kaki ayam tu sensasi yang manakjubkan. Lamak bana ko pokoknyo salain bakso masih banyak menu yang lain. Pokoknyo direkomendasian bana lah
